timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,300.5156466858254,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,292.51585349393343,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,347.24616942514604,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,315.7087756667535,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,285.8183663963175,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,216.65053572996115,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,245.75527293915385,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,244.50727492418125,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,246.96071478397556,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,215.81942050738508,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,193.86613649816593,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,191.40359889868802,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,203.2024657594233,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,246.42929718280064,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,201.60694453904694,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,195.18708259996174,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,212.8494460459714,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,184.22523498502702,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,194.90306110946793,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,185.45082817323706,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,172.26258247383652,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,198.60902385260195,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,204.9220767979068,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,172.18734039952943,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,190.1955401604722,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,187.1679363324144,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,173.1979608290939,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,218.64785882286046,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,183.55093083994845,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,181.67113210663726,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,189.08671143732334,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,197.45384180778237,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,209.3312274781193,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,192.1520066125463,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,237.31848898213946,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,194.62201189405803,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,238.14498913852165,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,215.68416459181847,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,203.0962072885669,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,242.43611146750962,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,234.13259766140757,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,222.14083791291532,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,261.7762303968069,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,311.91391520384354,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,302.74742706633623,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,321.4684802335425,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,329.9983665847086,298.2215759658121,233.9901907841528
