timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,305.3268687622414,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,279.8729549343631,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,336.3102181922359,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,300.4942866835992,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,265.78804241407875,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,216.2353192840383,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,228.90393789047832,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,213.61043196763828,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,222.28322359592624,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,197.7095753459471,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,174.36223835439762,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,185.22571002844876,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,188.79330037703804,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,207.8993084170841,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,172.5422453660733,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,180.61969597276448,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,181.9612328883176,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,157.34779739347428,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,181.83241291610855,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,169.6347716832926,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,165.03209274300156,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,183.22935561682314,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,173.74547729534333,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,167.90006317784974,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,184.0161540215562,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,178.2545424773195,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,168.94342896874232,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,203.4494335298917,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,172.75227246897677,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,169.0306754301541,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,188.97688901505734,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,185.53802025550576,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,192.7832526532139,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,200.5527303083013,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,223.70648088735186,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,185.3526990354765,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,245.97006786713044,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,214.96660954573693,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,214.04175415403014,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,253.0075297528795,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,227.95603630581675,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,224.23165631806668,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,256.79302650886746,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,310.82355456236405,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,290.53120621062334,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,302.2345706266089,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,324.4721729659342,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,372.7923902728695,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,367.71823413133507,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,506.1791412418589,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,443.2497501654646,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,552.399642777242,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,569.1403524819798,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,738.9645927018377,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,831.9290063036638,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,743.3136066035673,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,913.997619057068,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,939.4488719899758,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,923.0015092633148,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1021.7044715045109,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1166.725807160537,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1297.8577111328882,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1307.1520165336553,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1485.9746092996954,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,1965.375830227726,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1781.6551575563933,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1958.5762115250309,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2100.6273076220873,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2112.440370842538,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2427.906793425921,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2357.787189863126,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2540.7711975467428,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2711.254876225556,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,2971.7340377669584,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,2998.135440773678,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3013.930190630274,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3213.488209679883,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3250.0325555185204,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3203.8896297237116,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3463.08861057591,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3297.7430923347288,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3646.0533915351516,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3532.5953013510275,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3563.6442854421,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3649.448651383239,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3533.54848452264,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3486.130574369335,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3498.6481246210424,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3792.573833520477,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3623.1682778099075,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3566.193762832852,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3475.1916988130934,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3523.1254692333946,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3469.2466263529764,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3402.6732002619365,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3359.985005799618,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3252.9010687327705,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3219.637342408982,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3280.73315278476,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3185.656998485715,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,3049.7586164666754,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3217.25388432852,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3068.266051323351,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3099.959521537417,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3041.521969100904,3118.673221847486,4744.878443004109
