timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,346.4602756860823,317.4112068214471,346.180837253576,617.8548502234996
1387149000000,335.47935978758,319.4934902551741,346.4602756860823,518.488587898747
1387149600000,321.9108181220995,310.14818684446476,335.47935978758,502.697633467069
1387150200000,286.600020724892,298.0158691627489,321.9108181220995,423.2685668445115
1387150800000,299.6622130058684,264.0830529514545,286.600020724892,399.1672600318915
1387151400000,247.85451044061097,277.9496008537688,299.6622130058684,370.3970933415646
1387152000000,235.4923578044656,227.03083528497132,247.85451044061097,333.7028498384169
1387152600000,268.6986469622539,215.02015168874294,235.4923578044656,319.2124500115527
1387153200000,252.07262947594268,248.11223643979298,268.6986469622539,328.19091490420846
1387153800000,218.3795688570358,231.26374771629912,252.07262947594268,307.71666966116624
1387154400000,231.68236946057067,197.03665999778286,218.3795688570358,280.9683740108225
1387155000000,209.62328125234657,209.5593187708734,231.68236946057067,297.2444570430073
1387155600000,209.11710109328376,186.5805757164579,209.62328125234657,296.80920303670285
1387156200000,235.20218140229807,185.2132944068824,209.11710109328376,275.20437428334316
1387156800000,214.24267087954345,210.9044423733674,235.20218140229807,295.9655951440167
1387157400000,207.9650075191223,189.76490674990478,214.24267087954345,288.8057715230676
1387158000000,218.9016873174376,183.80807468831176,207.9650075191223,261.1806730542216
1387158600000,192.52117308206127,195.7808090978331,218.9016873174376,364.07412167842784
1387159200000,199.50375341265507,170.61257513589428,192.52117308206127,311.5498463236969
1387159800000,205.08748105394343,179.5015351661951,199.50375341265507,293.9724665703686
1387160400000,198.84102663165817,187.41426900255183,205.08748105394343,271.56917307672575
1387161000000,199.2838699268772,183.63138612872848,198.84102663165817,252.22164137408976
1387161600000,209.1224585157593,186.73718852276343,199.2838699268772,242.80672746067384
1387162200000,184.26078191472104,199.4471598249634,209.1224585157593,245.76863703514567
1387162800000,201.11851402503288,176.94761338902524,184.26078191472104,236.24759921036585
1387163400000,209.11015269754415,196.57179590445793,201.11851402503288,220.81198838518125
1387164000000,183.43297665352517,207.20510933397298,209.11015269754415,274.607739222829
1387164600000,199.9571860767021,183.4891792104631,183.43297665352517,239.8262759021708
1387165200000,200.83169763798787,202.33796987301253,199.9571860767021,224.399308787323
1387165800000,179.14809387736145,205.23150079960897,200.83169763798787,242.96359532339895
1387166400000,210.14604922304895,184.9813978057367,179.14809387736145,221.0352052003116
1387167000000,205.1439227582623,218.03798743258264,210.14604922304895,230.1690774622409
1387167600000,189.92653477212093,214.53332991616026,205.1439227582623,224.53164721959692
1387168200000,202.235955127159,200.4090014698138,189.92653477212093,222.76653169163055
1387168800000,209.58280854964187,214.0633534273299,202.235955127159,230.71018536395823
1387169400000,187.69509257088845,222.63994317793777,209.58280854964187,264.2810350778756
1387170000000,199.1373964912097,201.3544954181785,187.69509257088845,232.15658014171032
1387170600000,207.1425943707448,213.7436148292224,199.1373964912097,233.92331360253297
1387171200000,193.52404734417755,222.64090541353045,207.1425943707448,241.91745460711672
1387171800000,233.35507042522215,209.46828600689727,193.52404734417755,253.59950262552465
1387172400000,318.26089120968584,250.58653099651121,233.35507042522215,242.0834573743636
1387173000000,289.0319077610065,337.908455144012,318.26089120968584,270.68293398618835
1387173600000,270.3490785552023,309.4564683078815,289.0319077610065,246.90765147430156
1387174200000,247.37620253105143,291.33225955495817,270.3490785552023,261.54448446786876
1387174800000,269.40008265500626,268.56332487602214,247.37620253105143,279.1737803768618
1387175400000,277.75619658853867,291.38543993955216,269.40008265500626,267.3315389114776
1387176000000,299.5086220330908,300.38936194803574,277.75619658853867,276.85343382120567
