timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,346.4602756860823,286.35918579483575,346.180837253576,617.8548502234996
1387149000000,335.47935978758,283.07867625981277,346.4602756860823,518.488587898747
1387149600000,321.9108181220995,293.2527553259101,335.47935978758,502.697633467069
1387150200000,286.600020724892,277.9821491462694,321.9108181220995,423.2685668445115
1387150800000,299.6622130058684,248.8479989353412,286.600020724892,399.1672600318915
1387151400000,247.85451044061097,253.14655748829028,299.6622130058684,370.3970933415646
1387152000000,235.4923578044656,217.08028902032288,247.85451044061097,333.7028498384169
1387152600000,268.6986469622539,217.95427949636013,235.4923578044656,319.2124500115527
1387153200000,252.07262947594268,240.34752696713673,268.6986469622539,328.19091490420846
1387153800000,218.3795688570358,218.32521584068877,252.07262947594268,307.71666966116624
1387154400000,231.68236946057067,198.6980731905319,218.3795688570358,280.9683740108225
1387155000000,209.62328125234657,198.5432169337152,231.68236946057067,297.2444570430073
1387155600000,209.11710109328376,202.18402601476723,209.62328125234657,296.80920303670285
1387156200000,235.20218140229807,188.57318439101326,209.11710109328376,275.20437428334316
1387156800000,214.24267087954345,202.41298538789377,235.20218140229807,295.9655951440167
1387157400000,207.9650075191223,199.8696726419336,214.24267087954345,288.8057715230676
1387158000000,218.9016873174376,202.57790872990722,207.9650075191223,261.1806730542216
1387158600000,192.52117308206127,208.872442894525,218.9016873174376,364.07412167842784
1387159200000,199.50375341265507,172.32416113442943,192.52117308206127,311.5498463236969
1387159800000,205.08748105394343,187.25729631274052,199.50375341265507,293.9724665703686
1387160400000,198.84102663165817,202.41541174280147,205.08748105394343,271.56917307672575
1387161000000,199.2838699268772,186.61837324268112,198.84102663165817,252.22164137408976
1387161600000,209.1224585157593,194.01847810024756,199.2838699268772,242.80672746067384
1387162200000,184.26078191472104,203.99388557493288,209.1224585157593,245.76863703514567
1387162800000,201.11851402503288,179.03562846852353,184.26078191472104,236.24759921036585
1387163400000,209.11015269754415,189.94585129004753,201.11851402503288,220.81198838518125
1387164000000,183.43297665352517,192.75688312051778,209.11015269754415,274.607739222829
1387164600000,199.9571860767021,181.12683599228555,183.43297665352517,239.8262759021708
1387165200000,200.83169763798787,202.60885271793745,199.9571860767021,224.399308787323
1387165800000,179.14809387736145,192.68448465581014,200.83169763798787,242.96359532339895
1387166400000,210.14604922304895,175.5635783057672,179.14809387736145,221.0352052003116
1387167000000,205.1439227582623,207.28204914103296,210.14604922304895,230.1690774622409
1387167600000,189.92653477212093,198.97058482186094,205.1439227582623,224.53164721959692
1387168200000,202.235955127159,186.65433061143062,189.92653477212093,222.76653169163055
1387168800000,209.58280854964187,203.24908436147297,202.235955127159,230.71018536395823
1387169400000,187.69509257088845,204.89348369383742,209.58280854964187,264.2810350778756
1387170000000,199.1373964912097,190.32932533036416,187.69509257088845,232.15658014171032
1387170600000,207.1425943707448,192.17701975170775,199.1373964912097,233.92331360253297
1387171200000,193.52404734417755,201.03212121476946,207.1425943707448,241.91745460711672
1387171800000,233.35507042522215,189.2454218558963,193.52404734417755,253.59950262552465
1387172400000,318.26089120968584,217.78471214885496,233.35507042522215,242.0834573743636
1387173000000,289.0319077610065,298.01138712033037,318.26089120968584,270.68293398618835
1387173600000,270.3490785552023,282.7074415325214,289.0319077610065,246.90765147430156
1387174200000,247.37620253105143,268.83217181692106,270.3490785552023,261.54448446786876
1387174800000,269.40008265500626,265.3179730846403,247.37620253105143,279.1737803768618
1387175400000,277.75619658853867,285.3105774593886,269.40008265500626,267.3315389114776
1387176000000,299.5086220330908,298.7172294559703,277.75619658853867,276.85343382120567
1387176600000,318.23899659104825,318.86680875489253,299.5086220330908,280.81972906832556
1387177200000,395.32355064705223,335.4112225431967,318.23899659104825,268.59182491412065
1387177800000,432.19434248309,407.1374849732241,395.32355064705223,298.4253417121349
1387178400000,419.6881915490129,444.3676355967985,432.19434248309,330.80315732743645
1387179000000,572.1271501097597,460.3844920556047,419.6881915490129,353.77389951926193
1387179600000,695.2920762105921,571.5705034646905,572.1271501097597,453.24983306800806
1387180200000,704.8020496166409,693.5701873107889,695.2920762105921,440.5480521340629
1387180800000,789.2131820467196,770.3849277294339,704.8020496166409,478.7310472065741
1387181400000,869.7986213305568,869.2058044222078,789.2131820467196,506.2751668999668
1387182000000,834.4705463862928,964.5307838061427,869.7986213305568,694.0864802754948
1387182600000,946.5521361813196,970.4797626948865,834.4705463862928,641.4094668435579
1387183200000,943.6082736003972,1059.9559905514368,946.5521361813196,721.6055975267394
1387183800000,961.7044601238024,1100.6022158611395,943.6082736003972,907.725177706222
1387184400000,1011.94957642315,1148.1645278728258,961.7044601238024,1114.5947300449138
1387185000000,947.5970402099956,1200.501532599908,1011.94957642315,1228.595535888116
1387185600000,1048.6559854844904,1169.5963383056987,947.5970402099956,1423.1974560295248
1387186200000,1179.4794231089295,1237.5488077501154,1048.6559854844904,1654.0882463720914
1387186800000,1383.9190538649898,1321.0009227427186,1179.4794231089295,1956.667756700562
1387187400000,1328.741719369997,1463.5574663405757,1383.9190538649898,2178.8235998397467
1387188000000,1379.0597497974818,1492.733128671755,1328.741719369997,2410.5360787046234
1387188600000,1550.8689446759556,1556.338878825802,1379.0597497974818,2694.7563093062845
1387189200000,1559.009767136589,1663.9782281232212,1550.8689446759556,2692.795274135731
1387189800000,1864.4412108660456,1739.6246200418625,1559.009767136589,3070.3905209128643
1387190400000,1848.0159730803723,1897.6427680254694,1864.4412108660456,3627.38529539128
1387191000000,1709.3956800194203,1972.313847531056,1848.0159730803723,4001.8557246507826
1387191600000,1961.1586501560191,1951.4357343407094,1709.3956800194203,3704.959666932435
1387192200000,2086.6458370194973,2093.8992507419566,1961.1586501560191,3940.878764057023
1387192800000,1910.078748875039,2196.193886946255,2086.6458370194973,4146.152415163733
1387193400000,2116.08755296827,2127.0533887676174,1910.078748875039,4702.429586904014
1387194000000,2292.7482323837057,2244.7395915424886,2116.08755296827,4197.483711680371
1387194600000,2109.009309682577,2356.41930629728,2292.7482323837057,4313.2976995389545
1387195200000,2360.444586874856,2310.4034136864834,2109.009309682577,4521.2180602231465
1387195800000,2505.1448609885597,2461.3222190159695,2360.444586874856,4276.979481987178
1387196400000,2585.2379450759836,2567.587461238804,2505.1448609885597,4215.810849738771
1387197000000,2969.491296695161,2688.2841868362375,2585.2379450759836,4585.126341633774
1387197600000,3057.329998717289,2894.0573825105907,2969.491296695161,4331.675996616003
1387198200000,2938.0559341446656,3051.8351838445474,3057.329998717289,4647.472837921506
1387198800000,2866.0698551966134,3090.415705873181,2938.0559341446656,4314.4949347807515
1387199400000,2798.7300425487615,3025.59513901009,2866.0698551966134,4461.578262498026
1387200000000,2803.094413244207,2934.3502055126287,2798.7300425487615,4641.836128833078
1387200600000,2646.839995041431,2903.46285196491,2803.094413244207,4657.425992039883
