timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,346.4602756860823,302.34507141495294,346.180837253576,617.8548502234996
1387149000000,335.47935978758,266.5938663843245,346.4602756860823,518.488587898747
1387149600000,321.9108181220995,275.0752956091132,335.47935978758,502.697633467069
1387150200000,286.600020724892,274.33870127029286,321.9108181220995,423.2685668445115
1387150800000,299.6622130058684,226.25422986185487,286.600020724892,399.1672600318915
1387151400000,247.85451044061097,228.45489183887622,299.6622130058684,370.3970933415646
1387152000000,235.4923578044656,201.59023965814026,247.85451044061097,333.7028498384169
1387152600000,268.6986469622539,176.38698442189724,235.4923578044656,319.2124500115527
1387153200000,252.07262947594268,188.58080333432423,268.6986469622539,328.19091490420846
1387153800000,218.3795688570358,171.63937904869658,252.07262947594268,307.71666966116624
1387154400000,231.68236946057067,164.8507144869186,218.3795688570358,280.9683740108225
1387155000000,209.62328125234657,153.4697306055902,231.68236946057067,297.2444570430073
1387155600000,209.11710109328376,176.53999496694618,209.62328125234657,296.80920303670285
1387156200000,235.20218140229807,178.185183902732,209.11710109328376,275.20437428334316
1387156800000,214.24267087954345,190.60460526094064,235.20218140229807,295.9655951440167
1387157400000,207.9650075191223,155.26274763125244,214.24267087954345,288.8057715230676
1387158000000,218.9016873174376,181.36753437459106,207.9650075191223,261.1806730542216
1387158600000,192.52117308206127,176.94574707085556,218.9016873174376,364.07412167842784
1387159200000,199.50375341265507,171.67938192910717,192.52117308206127,311.5498463236969
1387159800000,205.08748105394343,203.31857322542973,199.50375341265507,293.9724665703686
1387160400000,198.84102663165817,214.48768189775447,205.08748105394343,271.56917307672575
1387161000000,199.2838699268772,192.0583694852043,198.84102663165817,252.22164137408976
1387161600000,209.1224585157593,204.22836035961646,199.2838699268772,242.80672746067384
1387162200000,184.26078191472104,217.23843294202882,209.1224585157593,245.76863703514567
1387162800000,201.11851402503288,201.52453771306088,184.26078191472104,236.24759921036585
1387163400000,209.11015269754415,193.07573505622184,201.11851402503288,220.81198838518125
1387164000000,183.43297665352517,201.75247189996725,209.11015269754415,274.607739222829
1387164600000,199.9571860767021,181.06308095688516,183.43297665352517,239.8262759021708
1387165200000,200.83169763798787,222.90830263859175,199.9571860767021,224.399308787323
1387165800000,179.14809387736145,215.23224275822713,200.83169763798787,242.96359532339895
1387166400000,210.14604922304895,214.4647061210138,179.14809387736145,221.0352052003116
1387167000000,205.1439227582623,201.45016642580774,210.14604922304895,230.1690774622409
1387167600000,189.92653477212093,206.52216012493864,205.1439227582623,224.53164721959692
1387168200000,202.235955127159,218.49168026467464,189.92653477212093,222.76653169163055
1387168800000,209.58280854964187,255.669793017784,202.235955127159,230.71018536395823
1387169400000,187.69509257088845,231.6503496720784,209.58280854964187,264.2810350778756
1387170000000,199.1373964912097,219.26758898507302,187.69509257088845,232.15658014171032
1387170600000,207.1425943707448,217.33267847363157,199.1373964912097,233.92331360253297
1387171200000,193.52404734417755,251.58758262147722,207.1425943707448,241.91745460711672
1387171800000,233.35507042522215,246.17499110028106,193.52404734417755,253.59950262552465
1387172400000,318.26089120968584,231.55709226245665,233.35507042522215,242.0834573743636
1387173000000,289.0319077610065,276.71661020382646,318.26089120968584,270.68293398618835
1387173600000,270.3490785552023,308.20136233559145,289.0319077610065,246.90765147430156
1387174200000,247.37620253105143,275.5123299551962,270.3490785552023,261.54448446786876
1387174800000,269.40008265500626,285.7922677471159,247.37620253105143,279.1737803768618
1387175400000,277.75619658853867,283.59519202237686,269.40008265500626,267.3315389114776
1387176000000,299.5086220330908,291.9032216968761,277.75619658853867,276.85343382120567
1387176600000,318.23899659104825,295.41998086640376,299.5086220330908,280.81972906832556
1387177200000,395.32355064705223,328.15617569871426,318.23899659104825,268.59182491412065
1387177800000,432.19434248309,393.1444906647524,395.32355064705223,298.4253417121349
1387178400000,419.6881915490129,471.1634281764494,432.19434248309,330.80315732743645
1387179000000,572.1271501097597,452.8355647484758,419.6881915490129,353.77389951926193
1387179600000,695.2920762105921,565.9723639998354,572.1271501097597,453.24983306800806
1387180200000,704.8020496166409,665.8887101217249,695.2920762105921,440.5480521340629
1387180800000,789.2131820467196,766.8047733104886,704.8020496166409,478.7310472065741
1387181400000,869.7986213305568,848.6127868440828,789.2131820467196,506.2751668999668
1387182000000,834.4705463862928,951.7731086352443,869.7986213305568,694.0864802754948
1387182600000,946.5521361813196,1033.6666981196913,834.4705463862928,641.4094668435579
1387183200000,943.6082736003972,1078.7489440426477,946.5521361813196,721.6055975267394
1387183800000,961.7044601238024,1085.7806826580145,943.6082736003972,907.725177706222
1387184400000,1011.94957642315,1169.9757308757555,961.7044601238024,1114.5947300449138
1387185000000,947.5970402099956,1264.7275457835017,1011.94957642315,1228.595535888116
1387185600000,1048.6559854844904,1264.7441654541362,947.5970402099956,1423.1974560295248
1387186200000,1179.4794231089295,1298.5453592637873,1048.6559854844904,1654.0882463720914
1387186800000,1383.9190538649898,1366.8959117563904,1179.4794231089295,1956.667756700562
1387187400000,1328.741719369997,1562.8293169265132,1383.9190538649898,2178.8235998397467
1387188000000,1379.0597497974818,1621.381367807497,1328.741719369997,2410.5360787046234
1387188600000,1550.8689446759556,1657.1087915455287,1379.0597497974818,2694.7563093062845
1387189200000,1559.009767136589,1740.4668755841587,1550.8689446759556,2692.795274135731
1387189800000,1864.4412108660456,1816.3994766092453,1559.009767136589,3070.3905209128643
1387190400000,1848.0159730803723,1977.9369612932917,1864.4412108660456,3627.38529539128
1387191000000,1709.3956800194203,2026.4124116790051,1848.0159730803723,4001.8557246507826
1387191600000,1961.1586501560191,2053.176624843639,1709.3956800194203,3704.959666932435
1387192200000,2086.6458370194973,2135.6418502292613,1961.1586501560191,3940.878764057023
1387192800000,1910.078748875039,2246.6299831376614,2086.6458370194973,4146.152415163733
1387193400000,2116.08755296827,2150.209501438516,1910.078748875039,4702.429586904014
1387194000000,2292.7482323837057,2320.8393687641683,2116.08755296827,4197.483711680371
1387194600000,2109.009309682577,2395.3758111190573,2292.7482323837057,4313.2976995389545
1387195200000,2360.444586874856,2390.0205706689053,2109.009309682577,4521.2180602231465
1387195800000,2505.1448609885597,2533.231680991067,2360.444586874856,4276.979481987178
1387196400000,2585.2379450759836,2606.3943116721534,2505.1448609885597,4215.810849738771
1387197000000,2969.491296695161,2749.4671473464914,2585.2379450759836,4585.126341633774
1387197600000,3057.329998717289,2978.5547618135693,2969.491296695161,4331.675996616003
1387198200000,2938.0559341446656,3084.0308425283242,3057.329998717289,4647.472837921506
1387198800000,2866.0698551966134,3163.108302308728,2938.0559341446656,4314.4949347807515
1387199400000,2798.7300425487615,3137.422546847004,2866.0698551966134,4461.578262498026
1387200000000,2803.094413244207,3000.5743418651678,2798.7300425487615,4641.836128833078
1387200600000,2646.839995041431,3010.5364145869803,2803.094413244207,4657.425992039883
1387201200000,2462.657669090256,2918.6130968480716,2646.839995041431,4848.698867392648
1387201800000,2350.529872956471,2775.1795196761936,2462.657669090256,4774.549856997911
1387202400000,2328.255191918183,2676.346004548268,2350.529872956471,5094.70231776587
1387203000000,2480.486210220391,2552.6777688224797,2328.255191918183,4900.9856909954915
1387203600000,2310.557989680255,2543.5356372528618,2480.486210220391,4870.212832518128
1387204200000,2615.643493102411,2485.6838594312317,2310.557989680255,4977.638943444663
1387204800000,2538.410514803179,2615.3197589083707,2615.643493102411,5138.296466608862
1387205400000,2448.4735785178277,2588.3061980917532,2538.410514803179,5059.096824546454
1387206000000,2772.013617332839,2577.798880641851,2448.4735785178277,5037.60604761908
1387206600000,2690.519512294491,2702.30852394905,2772.013617332839,5495.663257677889
1387207200000,2592.6479521449105,2697.0022970425684,2690.519512294491,5228.2138080872455
1387207800000,2785.390971012687,2695.689173763563,2592.6479521449105,5216.353380128239
1387208400000,2619.2588713685946,2802.208197422599,2785.390971012687,4891.538565059098
1387209000000,2633.586352553629,2709.403639129825,2619.2588713685946,4855.828641898344
1387209600000,2544.4759066480965,2741.724078383707,2633.586352553629,5024.623321274139
1387210200000,2674.0369944306763,2639.945625581202,2544.4759066480965,5049.597526905998
1387210800000,2557.1150054996683,2665.4200510713013,2674.0369944306763,4870.101204053921
1387211400000,2391.7550214881935,2604.0923729007914,2557.1150054996683,5109.131868670466
1387212000000,2553.3016046389957,2521.363999759678,2391.7550214881935,4830.622192627479
1387212600000,2696.6913564320644,2567.8552450045963,2553.3016046389957,4632.567106119432
1387213200000,2386.359150415242,2635.8012197133144,2696.6913564320644,4651.007819176613
1387213800000,2363.5816467366058,2478.5665097292067,2386.359150415242,4238.470184922949
1387214400000,2429.090158481364,2382.6184757313567,2363.5816467366058,4344.748681786674
1387215000000,2416.330809952751,2384.133855838542,2429.090158481364,4521.7338794171665
1387215600000,2332.473836769392,2383.83205354406,2416.330809952751,4171.73623725648
1387216200000,2197.790807653422,2293.845632423689,2332.473836769392,3998.0580051049583
1387216800000,2127.232569081806,2184.1305398235268,2197.790807653422,3769.2002728651087
1387217400000,2131.436996204718,2111.1654037070502,2127.232569081806,3586.294624909617
1387218000000,1931.2818337151923,2038.9209210704407,2131.436996204718,3689.5104531468655
1387218600000,1857.6205597025655,1900.3864670464911,1931.2818337151923,3227.637398684016
1387219200000,1720.8193322763298,1806.8784599406026,1857.6205597025655,3015.935039272628
1387219800000,1719.8895638319543,1671.0013658151481,1720.8193322763298,2572.910214028959
1387220400000,1494.5802591991269,1612.3394310804895,1719.8895638319543,2516.9482543005347
1387221000000,1387.2497562192434,1441.6350306224667,1494.5802591991269,2467.775952822116
1387221600000,1310.2693516543166,1344.8036540769094,1387.2497562192434,2052.083299035128
1387222200000,1161.102544897296,1247.462459259297,1310.2693516543166,1838.9320642667185
1387222800000,1097.7890773365516,1142.038507574298,1161.102544897296,1492.3570517210514
1387223400000,1052.019173035895,1070.8665061543006,1097.7890773365516,1468.8190197781637
1387224000000,966.3624734017344,997.8083576062074,1052.019173035895,1252.7515297696937
1387224600000,789.504790768643,936.3928860756846,966.3624734017344,1153.819790181133
1387225200000,889.2621867595232,816.2227606630522,789.504790768643,1117.154384542448
1387225800000,790.8689030678371,801.0341670451677,889.2621867595232,1081.6536792095253
1387226400000,795.4713223064675,737.4485157997707,790.8689030678371,1042.9479648164463
