timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,320.637776126133,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,292.1386600430057,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,370.72520957102006,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,322.6308414016168,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,275.4481567024088,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,211.70732131345724,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,231.84243924851054,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,218.2265627964957,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,233.29345842868992,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,204.63395850939924,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,175.61041492910465,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,188.58330547217435,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,193.34730313887886,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,216.1527855136417,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,172.2609839219815,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,179.17254097398518,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,179.99466108045627,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,150.99876594511002,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,179.87618275253433,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,167.70187220819494,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,163.5190398026329,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,185.6939123108539,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,176.577902412836,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,170.5678898303766,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,189.30788394861918,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,183.89988530416275,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,173.7623944037704,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,212.13462647251103,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,179.13428316729525,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,174.03885223374297,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,195.4938960083511,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,192.2762175821659,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,199.9450313416447,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,208.01891611648307,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,232.34424581807696,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,190.48221754438762,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,252.86548412689606,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,219.52333409407677,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,216.17519417173034,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,255.68792964759385,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,228.61054871121226,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,222.69429898774442,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,255.48438888984887,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,312.11844019774003,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,290.7237950167757,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,300.3686457914038,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,321.09203075402013,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,369.6225141742367,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,362.44910342454796,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,505.4310161655649,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,437.84216502142164,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,546.8790624854939,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,560.7237722817845,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,737.3299224442693,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,835.0962502611833,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,727.8945582942412,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,897.9845766071169,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,915.7197078664407,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,882.4369607708832,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,979.9583052752629,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1141.2825431529686,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1292.0389092530054,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1290.3508385551397,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1483.8108672342657,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2071.7175984924966,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1791.4329514406706,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1939.5571227799137,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2077.831287114275,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2055.116236015878,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2491.6466196283136,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2354.3364528636143,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2574.3863098514303,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2794.1086789065253,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3131.419378648306,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3061.0337504813197,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,2986.597602434473,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3281.972850755017,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3296.140820441616,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3149.194355370684,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3569.110194133039,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3222.0845115546995,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3786.3017130683547,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3504.9483439535666,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3484.470125438438,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3656.6395560005485,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3429.8377949779624,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3353.1492206095695,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3459.4834326959935,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4010.8291521621395,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3533.146514008333,3518.5361519554153,4561.710666972874
