timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,251.49722169803243,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,249.91122779202914,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,293.2879441749019,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,287.43359103540587,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,265.2603400825358,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,208.12364592893576,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,239.09759671921367,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,206.53900557603671,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,236.08362719089695,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,209.57690398974592,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,180.49658245534977,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,216.08551370505398,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,190.0743920671015,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,210.78906557345616,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,172.97042987535065,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,195.90927584108113,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,179.09550832471896,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,148.97278404203385,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,179.90287609665054,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,190.72049889810583,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,177.85143082626877,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,183.14084891821474,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,175.6101337437076,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,176.59975566556642,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,192.95366713457804,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,171.44475091237808,187.6807891203859,196.95476155001847
