timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,228.4586574418556,264.54586128839657,257.69469599374935,222.7802224419355
1386544200000,172.92818303038976,236.205611406089,228.4586574418556,213.86475169887137
1386544800000,168.3588767655097,180.04962868621251,172.92818303038976,204.0059123696511
1386545400000,167.7416454555364,176.5663152344428,168.3588767655097,217.76059360432035
1386546000000,148.71932154613862,176.84530985372976,167.7416454555364,203.03990773628564
1386546600000,151.97040599632464,157.36809760052094,148.71932154613862,216.50894501102636
1386547200000,167.4300903023363,155.68110698509417,151.97040599632464,193.25077703327972
1386547800000,151.0574954334773,160.2859834374071,167.4300903023363,200.019544769687
1386548400000,152.10122715783046,143.0247567478694,151.0574954334773,173.09993293058287
1386549000000,145.21786900102393,144.9537156755917,152.10122715783046,167.0713214275316
1386549600000,134.50964977583357,131.75328846513526,145.21786900102393,173.9158266732704
1386550200000,137.71139650345788,136.10353710493513,134.50964977583357,163.672496527294
1386550800000,157.73896731870286,140.11852889061913,137.71139650345788,180.00852458280366
1386551400000,135.37846260608163,145.40233935849778,157.73896731870286,154.95240483838484
1386552000000,155.561889004119,124.21827297748055,135.37846260608163,139.1767917355203
1386552600000,149.45184942213933,136.4382432216483,155.561889004119,173.22877304547652
1386553200000,124.5971277693392,127.64034505812566,149.45184942213933,165.4339535135288
1386553800000,135.20837766733763,119.27499375139486,124.5971277693392,121.60226560922628
1386554400000,140.47728623250308,127.58771688547728,135.20837766733763,142.09606990223895
1386555000000,126.53263672717569,125.0192564854938,140.47728623250308,134.10716801053712
1386555600000,126.05359264620508,118.78712662585733,126.53263672717569,119.35889524058224
1386556200000,131.35977527154523,123.87169882067407,126.05359264620508,121.14166884171011
1386556800000,131.0996764251315,123.90703698648053,131.35977527154523,120.68060955838912
1386557400000,116.38862661848113,124.59948521343105,131.0996764251315,129.44566422656908
1386558000000,120.17830330402504,111.97633652219817,116.38862661848113,145.2561295742567
1386558600000,111.28810096639774,105.06715542347084,120.17830330402504,119.80914166862286
1386559200000,114.20819256267409,106.09557987112186,111.28810096639774,118.66837475482146
1386559800000,115.24548136399984,107.07747147044996,114.20819256267409,126.11593646691094
1386560400000,118.70439610163427,104.04430376695395,115.24548136399984,108.8815141064364
1386561000000,111.71053974534836,112.21334013621069,118.70439610163427,105.01953620040445
1386561600000,112.0569070729966,109.1999465694603,111.71053974534836,129.84692308607134
1386562200000,114.7391248099901,107.87998808953712,112.0569070729966,114.25601248856545
1386562800000,115.62929654693308,108.39725307155626,114.7391248099901,115.54194168255889
1386563400000,114.86652429477545,109.07120967483225,115.62929654693308,112.90341226537195
1386564000000,108.8937915638558,106.74711854831548,114.86652429477545,117.7696332610054
1386564600000,112.7047206737385,105.89221204076925,108.8937915638558,102.9984429752592
1386565200000,111.94977469168911,108.42640560644725,112.7047206737385,135.62353632223665
1386565800000,108.0976235420026,107.62439484320889,111.94977469168911,123.48088617437148
1386566400000,117.02203134697288,105.61414046590701,108.0976235420026,106.37148218029994
1386567000000,126.4303041387813,112.10211280983299,117.02203134697288,99.68209887799688
1386567600000,145.6029334113286,121.48563584578203,126.4303041387813,106.75771372470597
1386568200000,149.9876049622639,136.96824503394822,145.6029334113286,96.76334029484102
1386568800000,164.64300553489977,143.5229447945698,149.9876049622639,103.98970468551904
1386569400000,170.315090241421,157.0718485562926,164.64300553489977,102.95714772028693
1386570000000,178.23667598115216,171.44239872931314,170.315090241421,101.29386303708864
1386570600000,225.96600432624177,181.8096485172392,178.23667598115216,116.56291407328642
1386571200000,236.82997831461896,212.13829131354646,225.96600432624177,115.8328219765722
1386571800000,251.53342740446263,232.80818971751202,236.82997831461896,98.96030119982008
1386572400000,272.83555502409973,255.53714291959935,251.53342740446263,112.5043211781585
1386573000000,287.33383983151873,275.3657683801178,272.83555502409973,118.18584765090046
1386573600000,317.42737283500924,296.9281057693239,287.33383983151873,123.50168482440138
1386574200000,335.0779251738902,322.34012546333565,317.42737283500924,116.07140945299624
1386574800000,343.1594508554806,340.82470318521223,335.0779251738902,136.5144687458396
1386575400000,393.33109628647975,355.47851118110316,343.1594508554806,121.88194237397175
1386576000000,416.3441864848402,391.32678830117396,393.33109628647975,125.92443228623128
1386576600000,424.6208639482431,410.55589789154794,416.3441864848402,149.1555702154139
1386577200000,430.8376360705524,424.17459816135687,424.6208639482431,144.96557106366555
1386577800000,503.7059034819339,430.9809741398721,430.8376360705524,109.43354223742848
1386578400000,478.2013634777311,461.96152253100615,503.7059034819339,149.10828935926662
1386579000000,474.3483616173525,475.0821246242765,478.2013634777311,165.01965165563436
1386579600000,573.9712642324034,486.73890269401267,474.3483616173525,173.52124179288424
1386580200000,572.2370726665188,520.9590991628233,573.9712642324034,165.6231032702638
1386580800000,609.9706399761752,546.5983054240871,572.2370726665188,172.13688873521377
1386581400000,673.1359664585331,583.8266733013705,609.9706399761752,155.53294843738806
1386582000000,745.2518765706479,597.9921294834354,673.1359664585331,163.1671570754324
1386582600000,573.7852803179479,651.9045560140073,745.2518765706479,166.0601505795699
1386583200000,589.067015405445,583.82893666713,573.7852803179479,148.168388712293
