timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,228.4586574418556,262.22353081354305,257.69469599374935,222.7802224419355
1386544200000,172.92818303038976,242.80381887984387,228.4586574418556,213.86475169887137
1386544800000,168.3588767655097,202.01124234130285,172.92818303038976,204.0059123696511
1386545400000,167.7416454555364,182.57782226874457,168.3588767655097,217.76059360432035
1386546000000,148.71932154613862,170.74215495603994,167.7416454555364,203.03990773628564
1386546600000,151.97040599632464,165.89431315380463,148.71932154613862,216.50894501102636
1386547200000,167.4300903023363,163.13011401939593,151.97040599632464,193.25077703327972
1386547800000,151.0574954334773,167.98760866533527,167.4300903023363,200.019544769687
1386548400000,152.10122715783046,154.2118573967494,151.0574954334773,173.09993293058287
1386549000000,145.21786900102393,154.12164174866604,152.10122715783046,167.0713214275316
1386549600000,134.50964977583357,139.26649923860327,145.21786900102393,173.9158266732704
1386550200000,137.71139650345788,127.97044040998884,134.50964977583357,163.672496527294
1386550800000,157.73896731870286,132.8125365257357,137.71139650345788,180.00852458280366
1386551400000,135.37846260608163,145.3114494277727,157.73896731870286,154.95240483838484
1386552000000,155.561889004119,130.56846838534798,135.37846260608163,139.1767917355203
1386552600000,149.45184942213933,142.38096649587925,155.561889004119,173.22877304547652
1386553200000,124.5971277693392,143.5788645359699,149.45184942213933,165.4339535135288
1386553800000,135.20837766733763,136.37292179857502,124.5971277693392,121.60226560922628
1386554400000,140.47728623250308,135.2389240121543,135.20837766733763,142.09606990223895
1386555000000,126.53263672717569,135.33044995168032,140.47728623250308,134.10716801053712
1386555600000,126.05359264620508,133.17080458529946,126.53263672717569,119.35889524058224
1386556200000,131.35977527154523,125.89218621858323,126.05359264620508,121.14166884171011
1386556800000,131.0996764251315,121.83357211602765,131.35977527154523,120.68060955838912
1386557400000,116.38862661848113,130.8918001302802,131.0996764251315,129.44566422656908
1386558000000,120.17830330402504,120.22764329443022,116.38862661848113,145.2561295742567
1386558600000,111.28810096639774,115.6669192937101,120.17830330402504,119.80914166862286
1386559200000,114.20819256267409,114.93445087331912,111.28810096639774,118.66837475482146
1386559800000,115.24548136399984,115.75611600837568,114.20819256267409,126.11593646691094
1386560400000,118.70439610163427,109.57745253251791,115.24548136399984,108.8815141064364
1386561000000,111.71053974534836,119.60128501335836,118.70439610163427,105.01953620040445
1386561600000,112.0569070729966,114.1999203434166,111.71053974534836,129.84692308607134
1386562200000,114.7391248099901,110.61679829690407,112.0569070729966,114.25601248856545
1386562800000,115.62929654693308,114.11180452037829,114.7391248099901,115.54194168255889
1386563400000,114.86652429477545,122.93295837020578,115.62929654693308,112.90341226537195
1386564000000,108.8937915638558,116.82962162868353,114.86652429477545,117.7696332610054
1386564600000,112.7047206737385,115.77665699278036,108.8937915638558,102.9984429752592
1386565200000,111.94977469168911,110.47628468054393,112.7047206737385,135.62353632223665
1386565800000,108.0976235420026,105.33120865546475,111.94977469168911,123.48088617437148
1386566400000,117.02203134697288,112.63551397626773,108.0976235420026,106.37148218029994
1386567000000,126.4303041387813,122.57976059120506,117.02203134697288,99.68209887799688
1386567600000,145.6029334113286,126.80022939932512,126.4303041387813,106.75771372470597
1386568200000,149.9876049622639,138.31507921668748,145.6029334113286,96.76334029484102
1386568800000,164.64300553489977,146.28876577464183,149.9876049622639,103.98970468551904
1386569400000,170.315090241421,150.12988297630602,164.64300553489977,102.95714772028693
1386570000000,178.23667598115216,162.17631918429208,170.315090241421,101.29386303708864
1386570600000,225.96600432624177,175.82356739388715,178.23667598115216,116.56291407328642
1386571200000,236.82997831461896,202.90979666938142,225.96600432624177,115.8328219765722
1386571800000,251.53342740446263,216.97252782938946,236.82997831461896,98.96030119982008
1386572400000,272.83555502409973,241.62128846555882,251.53342740446263,112.5043211781585
1386573000000,287.33383983151873,257.19540209288635,272.83555502409973,118.18584765090046
1386573600000,317.42737283500924,270.3340992309328,287.33383983151873,123.50168482440138
1386574200000,335.0779251738902,296.46519746574654,317.42737283500924,116.07140945299624
1386574800000,343.1594508554806,318.22100683892927,335.0779251738902,136.5144687458396
