timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,228.4586574418556,252.82364754327938,257.69469599374935,222.7802224419355
1386544200000,172.92818303038976,238.1977245194923,228.4586574418556,213.86475169887137
1386544800000,168.3588767655097,206.46210713317296,172.92818303038976,204.0059123696511
1386545400000,167.7416454555364,198.2876449234687,168.3588767655097,217.76059360432035
1386546000000,148.71932154613862,190.3233448268743,167.7416454555364,203.03990773628564
1386546600000,151.97040599632464,172.9558289619101,148.71932154613862,216.50894501102636
1386547200000,167.4300903023363,167.78101676750384,151.97040599632464,193.25077703327972
1386547800000,151.0574954334773,169.1343162001253,167.4300903023363,200.019544769687
1386548400000,152.10122715783046,155.02894504704847,151.0574954334773,173.09993293058287
1386549000000,145.21786900102393,151.95795274627136,152.10122715783046,167.0713214275316
1386549600000,134.50964977583357,144.52905817567603,145.21786900102393,173.9158266732704
1386550200000,137.71139650345788,135.7688434346623,134.50964977583357,163.672496527294
1386550800000,157.73896731870286,135.53213624955163,137.71139650345788,180.00852458280366
1386551400000,135.37846260608163,145.41440906064622,157.73896731870286,154.95240483838484
1386552000000,155.561889004119,130.88853579104867,135.37846260608163,139.1767917355203
1386552600000,149.45184942213933,144.37626583517368,155.561889004119,173.22877304547652
1386553200000,124.5971277693392,140.40801568953435,149.45184942213933,165.4339535135288
1386553800000,135.20837766733763,125.40775397812139,124.5971277693392,121.60226560922628
1386554400000,140.47728623250308,134.22731722202894,135.20837766733763,142.09606990223895
1386555000000,126.53263672717569,137.66727103093447,140.47728623250308,134.10716801053712
1386555600000,126.05359264620508,127.60556944736001,126.53263672717569,119.35889524058224
1386556200000,131.35977527154523,127.85469099291528,126.05359264620508,121.14166884171011
1386556800000,131.0996764251315,131.797442015539,131.35977527154523,120.68060955838912
1386557400000,116.38862661848113,131.05727921289437,131.0996764251315,129.44566422656908
1386558000000,120.17830330402504,118.53149227628752,116.38862661848113,145.2561295742567
1386558600000,111.28810096639774,121.57082754642616,120.17830330402504,119.80914166862286
1386559200000,114.20819256267409,112.89813877004764,111.28810096639774,118.66837475482146
1386559800000,115.24548136399984,114.84801093301634,114.20819256267409,126.11593646691094
1386560400000,118.70439610163427,115.11822051512003,115.24548136399984,108.8815141064364
1386561000000,111.71053974534836,118.08482435623861,118.70439610163427,105.01953620040445
1386561600000,112.0569070729966,111.47401270474758,111.71053974534836,129.84692308607134
1386562200000,114.7391248099901,112.3865002546067,112.0569070729966,114.25601248856545
1386562800000,115.62929654693308,115.84612528015154,114.7391248099901,115.54194168255889
1386563400000,114.86652429477545,117.73669124221506,115.62929654693308,112.90341226537195
1386564000000,108.8937915638558,118.12564070598455,114.86652429477545,117.7696332610054
1386564600000,112.7047206737385,113.28997219358602,108.8937915638558,102.9984429752592
1386565200000,111.94977469168911,118.31925028341868,112.7047206737385,135.62353632223665
1386565800000,108.0976235420026,118.59411759101162,111.94977469168911,123.48088617437148
1386566400000,117.02203134697288,115.6025735885419,108.0976235420026,106.37148218029994
1386567000000,126.4303041387813,125.57622675102562,117.02203134697288,99.68209887799688
1386567600000,145.6029334113286,135.94970473539996,126.4303041387813,106.75771372470597
1386568200000,149.9876049622639,156.30892324897508,145.6029334113286,96.76334029484102
1386568800000,164.64300553489977,161.66590200511058,149.9876049622639,103.98970468551904
1386569400000,170.315090241421,177.66316907097155,164.64300553489977,102.95714772028693
1386570000000,178.23667598115216,184.60690409182382,170.315090241421,101.29386303708864
1386570600000,225.96600432624177,193.93869471894513,178.23667598115216,116.56291407328642
1386571200000,236.82997831461896,242.9070348285611,225.96600432624177,115.8328219765722
1386571800000,251.53342740446263,254.73285230753888,236.82997831461896,98.96030119982008
1386572400000,272.83555502409973,270.97265164762666,251.53342740446263,112.5043211781585
1386573000000,287.33383983151873,293.57492346282044,272.83555502409973,118.18584765090046
1386573600000,317.42737283500924,309.40157741086443,287.33383983151873,123.50168482440138
1386574200000,335.0779251738902,339.21279039177193,317.42737283500924,116.07140945299624
1386574800000,343.1594508554806,356.602163760316,335.0779251738902,136.5144687458396
1386575400000,393.33109628647975,365.8389457132687,343.1594508554806,121.88194237397175
1386576000000,416.3441864848402,409.70307886094264,393.33109628647975,125.92443228623128
1386576600000,424.6208639482431,428.08062809708383,416.3441864848402,149.1555702154139
1386577200000,430.8376360705524,436.7598390916757,424.6208639482431,144.96557106366555
1386577800000,503.7059034819339,445.91697414428285,430.8376360705524,109.43354223742848
1386578400000,478.2013634777311,501.3292583937381,503.7059034819339,149.10828935926662
1386579000000,474.3483616173525,485.04540625574623,478.2013634777311,165.01965165563436
1386579600000,573.9712642324034,490.3738571465273,474.3483616173525,173.52124179288424
1386580200000,572.2370726665188,560.0461333882872,573.9712642324034,165.6231032702638
1386580800000,609.9706399761752,558.8556239207912,572.2370726665188,172.13688873521377
1386581400000,673.1359664585331,588.6047494732455,609.9706399761752,155.53294843738806
1386582000000,745.2518765706479,632.6211768772342,673.1359664585331,163.1671570754324
1386582600000,573.7852803179479,681.7884251851499,745.2518765706479,166.0601505795699
1386583200000,589.067015405445,581.1968117663122,573.7852803179479,148.168388712293
1386583800000,605.443444669435,604.7518403489875,589.067015405445,154.4071998806495
1386584400000,585.3259045319376,620.1042179467178,605.443444669435,172.79545941263842
1386585000000,593.709356359859,612.7104679779825,585.3259045319376,211.24244510416628
