timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,169.23630470718817,163.32225661695088,164.81505041539754,194.63069981480177
1387149000000,157.90063154190852,166.56377405609564,169.23630470718817,191.4017269393924
1387149600000,163.46055517788713,157.69827232748344,157.90063154190852,185.56835271891669
1387150200000,172.3344674052939,160.11452017422502,163.46055517788713,186.40564760150744
1387150800000,162.25118702344992,156.80754899403902,172.3344674052939,193.9067997681785
1387151400000,149.83728470092495,159.43137639455892,162.25118702344992,189.8129703096855
1387152000000,162.58123964456877,149.79563235303243,149.83728470092495,216.65218063896396
1387152600000,144.52287649861148,155.9615568557199,162.58123964456877,164.7359244453861
1387153200000,139.1961676255009,143.0634573673325,144.52287649861148,199.8716875464163
1387153800000,137.31131616074885,140.08829668910715,139.1961676255009,201.60852902831957
1387154400000,131.56049918253228,137.98314109284723,137.31131616074885,174.78937332883407
1387155000000,133.63434279863833,131.2769297273855,131.56049918253228,179.29464650209002
1387155600000,136.59759201026944,131.53674066965579,133.63434279863833,189.14141635872903
1387156200000,127.5657885790742,130.74650014854458,136.59759201026944,171.9612767879416
1387156800000,122.13777376370108,122.98494131573801,127.5657885790742,178.6650497904224
1387157400000,113.38582456064094,118.69559575276052,122.13777376370108,172.52031398865648
1387158000000,123.7804494006136,109.40776336145271,113.38582456064094,178.79914494376916
1387158600000,118.56642963841752,117.77911044187337,123.7804494006136,172.0408032634079
1387159200000,121.06501609032692,111.19068767979935,118.56642963841752,159.32064323153205
1387159800000,117.15630261340814,112.19865733330788,121.06501609032692,138.37468333893926
1387160400000,131.0527730064539,111.20365111270624,117.15630261340814,153.5302915780384
1387161000000,117.099636168254,122.76539469529666,131.0527730064539,144.97326804744603
1387161600000,114.15965465416,109.45032510258017,117.099636168254,146.23555427094217
1387162200000,115.47610357775108,111.77420595993087,114.15965465416,145.9292212411503
1387162800000,112.37309701703218,111.35137632860557,115.47610357775108,138.54171670442614
1387163400000,106.04185746450732,108.83170707486299,112.37309701703218,154.71519613455382
1387164000000,115.54156342672172,104.55725525160143,106.04185746450732,137.53346915649576
1387164600000,110.4882963619946,110.33598557637993,115.54156342672172,131.65249186946468
1387165200000,102.53631971881092,106.1068094692944,110.4882963619946,128.67527291652624
1387165800000,108.52955725554634,106.07661603495777,102.53631971881092,135.93386331043638
1387166400000,106.078151134978,109.77831855181861,108.52955725554634,122.81311929063432
1387167000000,106.64624177501685,101.56961241198606,106.078151134978,120.50137219604495
1387167600000,111.90517963952004,104.91097497032172,106.64624177501685,123.37670438879633
1387168200000,109.2890780631021,108.33078469819009,111.90517963952004,113.43962316300497
1387168800000,102.79886385072004,105.55984527501616,109.2890780631021,116.0130038115786
1387169400000,109.06203503282204,102.90732432175409,102.79886385072004,117.5231279592049
1387170000000,111.5881219775737,111.60717887551918,109.06203503282204,114.64095617920024
1387170600000,112.2707989208276,109.97428211284287,111.5881219775737,111.67155331548965
1387171200000,119.20171794292143,111.56922191305706,112.2707989208276,114.38554541232674
1387171800000,128.94841992339886,114.66564664241484,119.20171794292143,110.26790476127668
1387172400000,122.78061238744571,121.93264281234539,128.94841992339886,106.33015430327308
1387173000000,117.53725638557822,119.9249784133704,122.78061238744571,111.81619714352516
1387173600000,128.1211611809994,117.80171891619116,117.53725638557822,110.1379819198538
1387174200000,143.25440040406045,127.35406197932016,128.1211611809994,112.54436229723709
1387174800000,163.5618285802436,142.67374417361077,143.25440040406045,122.6263245681932
1387175400000,171.4166393341767,156.3482522634101,163.5618285802436,116.04143280954422
1387176000000,172.8605671762185,168.19183302543036,171.4166393341767,112.80945050397736
1387176600000,241.0395241641315,175.36220797287987,172.8605671762185,123.29863253851435
1387177200000,235.65542474050076,218.95614251129948,241.0395241641315,131.3999192342632
1387177800000,241.7918635515705,228.51654877919705,235.65542474050076,129.40424011106455
1387178400000,265.9512424372994,246.63835059685857,241.7918635515705,133.79842733425494
1387179000000,258.6572909179337,266.99162994855277,265.9512424372994,162.8821218546908
1387179600000,304.7118221514903,269.5393681350358,258.6572909179337,149.74050759776875
1387180200000,335.6008232313044,315.8981300585948,304.7118221514903,142.80386886756912
1387180800000,353.2017891722414,336.52967018660377,335.6008232313044,141.29875439885473
1387181400000,355.4069738700385,355.59762242610185,353.2017891722414,136.94850726791068
1387182000000,375.3337532919395,366.86643412852237,355.4069738700385,145.9051800298377
1387182600000,425.3728375839,379.7304398458946,375.3337532919395,137.3703550716559
1387183200000,392.7206838244124,412.61353067624617,425.3728375839,152.4155883900074
1387183800000,414.7713926034032,402.2191426867171,392.7206838244124,153.02073881753552
1387184400000,399.4886148488909,414.71140403393497,414.7713926034032,152.52427273085004
1387185000000,403.7729128950017,403.5971925771624,399.4886148488909,154.98619842329217
1387185600000,403.1191348724941,422.91022292307787,403.7729128950017,165.3257585268348
1387186200000,411.3457126346576,418.48802182012594,403.1191348724941,159.89824338419612
1387186800000,417.2148413700915,422.7264213291156,411.3457126346576,162.0338440409768
1387187400000,420.1393318471138,431.35517931412227,417.2148413700915,151.0682247516202
1387188000000,415.9220031816863,426.89146807758254,420.1393318471138,148.9992754009141
1387188600000,440.5111643248689,422.66486349891653,415.9220031816863,151.46334585990968
1387189200000,408.77875708935903,438.2987779551637,440.5111643248689,159.34346877756133
1387189800000,434.620511211158,418.91640090344595,408.77875708935903,148.7725899837611
1387190400000,447.5828256288143,426.3875629079353,434.620511211158,166.5705404570398
1387191000000,423.6400729068681,439.2200021424862,447.5828256288143,182.74908320117507
1387191600000,457.07899112052024,430.8121605762407,423.6400729068681,202.37785745133576
1387192200000,468.6016418604145,447.92456740683616,457.07899112052024,177.4214140314548
1387192800000,482.48015698142143,468.31569233219716,468.6016418604145,186.19842126319676
1387193400000,473.585665923772,476.63405331320854,482.48015698142143,146.81882251958442
1387194000000,440.06125749792136,476.5031571213581,473.585665923772,166.7755677195902
1387194600000,450.2068024660595,460.11543955053367,440.06125749792136,174.9211616436533
1387195200000,513.2103825649173,462.88675413384516,450.2068024660595,149.49792848344475
1387195800000,501.5109576121392,489.68103228415555,513.2103825649173,149.4155142747147
1387196400000,501.47071583251613,509.987830056292,501.5109576121392,190.86763822425084
1387197000000,519.5600288522218,507.0268705604519,501.47071583251613,210.1853166611345
1387197600000,480.0793191678183,502.3756225717042,519.5600288522218,185.08516958186905
1387198200000,459.54950648711053,491.9680206067221,480.0793191678183,187.7073838291774
1387198800000,472.3576738561404,477.33455211088983,459.54950648711053,175.39892872240338
1387199400000,470.8784302845159,490.7440244878543,472.3576738561404,192.10539959198667
1387200000000,443.77849140086494,487.95962230111746,470.8784302845159,182.05171904487943
1387200600000,459.013997150616,460.1958765021833,443.77849140086494,193.97641816735248
1387201200000,475.49265863217727,461.5514646303218,459.013997150616,205.42612611718087
1387201800000,423.4098230749668,468.69783736981765,475.49265863217727,188.3846021616681
1387202400000,463.9189852040443,439.1204496771397,423.4098230749668,181.14984900632612
1387203000000,443.40176179654145,464.3832763891849,463.9189852040443,213.8123861069223
1387203600000,453.0445489506917,447.8074691558554,443.40176179654145,201.71013328324807
