timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,169.23630470718817,170.59151297032918,164.81505041539754,194.63069981480177
1387149000000,157.90063154190852,174.58723921265081,169.23630470718817,191.4017269393924
1387149600000,163.46055517788713,166.0747553059466,157.90063154190852,185.56835271891669
1387150200000,172.3344674052939,169.78207598324602,163.46055517788713,186.40564760150744
1387150800000,162.25118702344992,175.34194325826022,172.3344674052939,193.9067997681785
1387151400000,149.83728470092495,166.98661106519796,162.25118702344992,189.8129703096855
1387152000000,162.58123964456877,157.3459750581332,149.83728470092495,216.65218063896396
1387152600000,144.52287649861148,167.37570900110563,162.58123964456877,164.7359244453861
1387153200000,139.1961676255009,151.58442282429507,144.52287649861148,199.8716875464163
1387153800000,137.31131616074885,146.67119518668864,139.1961676255009,201.60852902831957
1387154400000,131.56049918253228,144.1293040796026,137.31131616074885,174.78937332883407
1387155000000,133.63434279863833,137.88206242639825,131.56049918253228,179.29464650209002
1387155600000,136.59759201026944,138.83449233477114,133.63434279863833,189.14141635872903
1387156200000,127.5657885790742,140.83854021049527,136.59759201026944,171.9612767879416
1387156800000,122.13777376370108,131.9283054591096,127.5657885790742,178.6650497904224
1387157400000,113.38582456064094,126.76359773831045,122.13777376370108,172.52031398865648
1387158000000,123.7804494006136,118.37918746423591,113.38582456064094,178.79914494376916
1387158600000,118.56642963841752,128.86296988553792,123.7804494006136,172.0408032634079
1387159200000,121.06501609032692,123.9495229955037,118.56642963841752,159.32064323153205
1387159800000,117.15630261340814,126.92295485680641,121.06501609032692,138.37468333893926
1387160400000,131.0527730064539,123.54494444766718,117.15630261340814,153.5302915780384
1387161000000,117.099636168254,138.14595986177005,131.0527730064539,144.97326804744603
1387161600000,114.15965465416,124.68467292286215,117.099636168254,146.23555427094217
1387162200000,115.47610357775108,122.40777114738509,114.15965465416,145.9292212411503
1387162800000,112.37309701703218,124.26911715044395,115.47610357775108,138.54171670442614
1387163400000,106.04185746450732,121.47722776196626,112.37309701703218,154.71519613455382
1387164000000,115.54156342672172,115.27714608450243,106.04185746450732,137.53346915649576
1387164600000,110.4882963619946,125.09641400502983,115.54156342672172,131.65249186946468
1387165200000,102.53631971881092,119.95594296081052,110.4882963619946,128.67527291652624
1387165800000,108.52955725554634,111.86273096606433,102.53631971881092,135.93386331043638
1387166400000,106.078151134978,117.92860224608589,108.52955725554634,122.81311929063432
1387167000000,106.64624177501685,115.25543919039792,106.078151134978,120.50137219604495
1387167600000,111.90517963952004,115.67142163799292,106.64624177501685,123.37670438879633
1387168200000,109.2890780631021,120.85124840325295,111.90517963952004,113.43962316300497
1387168800000,102.79886385072004,118.01256305608305,109.2890780631021,116.0130038115786
1387169400000,109.06203503282204,111.28339239228498,102.79886385072004,117.5231279592049
1387170000000,111.5881219775737,117.53899521501198,109.06203503282204,114.64095617920024
1387170600000,112.2707989208276,119.90929373813279,111.5881219775737,111.67155331548965
1387171200000,119.20171794292143,120.44932293816159,112.2707989208276,114.38554541232674
1387171800000,128.94841992339886,127.38717421886138,119.20171794292143,110.26790476127668
1387172400000,122.78061238744571,137.18964707336224,128.94841992339886,106.33015430327308
1387173000000,117.53725638557822,130.99232522466497,122.78061238744571,111.81619714352516
1387173600000,128.1211611809994,125.89666953255087,117.53725638557822,110.1379819198538
1387174200000,143.25440040406045,136.75214644100916,128.1211611809994,112.54436229723709
1387174800000,163.5618285802436,151.9926024990922,143.25440040406045,122.6263245681932
1387175400000,171.4166393341767,172.31829639945747,163.5618285802436,116.04143280954422
1387176000000,172.8605671762185,180.32330513617865,171.4166393341767,112.80945050397736
1387176600000,241.0395241641315,182.40148552643822,172.8605671762185,123.29863253851435
1387177200000,235.65542474050076,249.43010624878727,241.0395241641315,131.3999192342632
1387177800000,241.7918635515705,244.34394135732205,235.65542474050076,129.40424011106455
1387178400000,265.9512424372994,252.24231730981023,241.7918635515705,133.79842733425494
1387179000000,258.6572909179337,277.1698455714547,265.9512424372994,162.8821218546908
1387179600000,304.7118221514903,272.7433476272233,258.6572909179337,149.74050759776875
1387180200000,335.6008232313044,316.6275116198741,304.7118221514903,142.80386886756912
1387180800000,353.2017891722414,343.70711404856513,335.6008232313044,141.29875439885473
1387181400000,355.4069738700385,359.4528644400331,353.2017891722414,136.94850726791068
1387182000000,375.3337532919395,364.42886260294864,355.4069738700385,145.9051800298377
1387182600000,425.3728375839,384.5074488562095,375.3337532919395,137.3703550716559
1387183200000,392.7206838244124,424.4522145794635,425.3728375839,152.4155883900074
1387183800000,414.7713926034032,403.97823311030106,392.7206838244124,153.02073881753552
1387184400000,399.4886148488909,426.59272839594473,414.7713926034032,152.52427273085004
1387185000000,403.7729128950017,420.25627689723075,399.4886148488909,154.98619842329217
1387185600000,403.1191348724941,426.73004141978197,403.7729128950017,165.3257585268348
1387186200000,411.3457126346576,427.23046871954,403.1191348724941,159.89824338419612
1387186800000,417.2148413700915,431.70418736610293,411.3457126346576,162.0338440409768
