timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,473.6691377433105,514.5109120008226,470.4182072278734,1045.0976868036832
1386544200000,433.6727954459968,497.4832303794189,473.6691377433105,981.2810318021484
1386544800000,462.3672003115967,461.815175206739,433.6727954459968,1048.402706071394
1386545400000,446.0044198325079,456.29886430161747,462.3672003115967,873.2584122296546
1386546000000,422.221879132206,451.77664282826595,446.0044198325079,798.5964423675164
1386546600000,407.10316175650064,436.01597607892234,422.221879132206,779.4980923399337
1386547200000,367.5027398391866,404.55902332495157,407.10316175650064,718.8739644068905
1386547800000,302.2163630327644,386.2928513809346,367.5027398391866,684.4142929162713
1386548400000,319.8429764642696,320.3527766069831,302.2163630327644,654.050764038136
1386549000000,295.1343700865775,315.8889671697597,319.8429764642696,687.2292323038957
1386549600000,273.5551250331832,295.60236799516974,295.1343700865775,577.7159613903028
1386550200000,305.88653979576134,286.1039836757613,273.5551250331832,522.2626629642884
1386550800000,290.3737033450911,301.7531035927584,305.88653979576134,541.7970810767571
1386551400000,264.8200452748266,281.6098512256453,290.3737033450911,482.1880432932881
1386552000000,263.54960212892985,272.43440083894404,264.8200452748266,418.4011161974185
1386552600000,236.80992024709323,248.65066013521647,263.54960212892985,425.1321583375921
1386553200000,237.13071501569885,234.73266332913974,236.80992024709323,386.2963788898414
1386553800000,242.7732560074116,246.94152701215882,237.13071501569885,387.6171250577785
1386554400000,230.61019607202823,237.1194531357075,242.7732560074116,352.73967808034683
1386555000000,251.001850125352,233.24504013674076,230.61019607202823,303.62401480414377
1386555600000,231.80223829573728,256.28881978706465,251.001850125352,318.2588364468827
1386556200000,233.1794067305483,235.58847720450498,231.80223829573728,298.70734499541186
1386556800000,233.8745008886467,242.26406439961568,233.1794067305483,286.07296809624023
1386557400000,229.84687693920336,235.78173961049424,233.8745008886467,257.0840715473593
1386558000000,222.5154420860373,235.78829797115526,229.84687693920336,264.9539222627494
1386558600000,218.9536217770612,233.06811447220673,222.5154420860373,271.80815502383
1386559200000,197.15953558736513,217.8296791634595,218.9536217770612,242.19972130511363
1386559800000,206.99854893262423,212.3924438362665,197.15953558736513,246.08609939712423
1386560400000,212.2823465217867,213.88278622205294,206.99854893262423,237.29269963910775
1386561000000,221.23427571715135,226.2918212761202,212.2823465217867,220.52666676648283
1386561600000,213.78712968050857,227.28771199644822,221.23427571715135,237.40564060060663
1386562200000,234.6447206581392,222.49900082766433,213.78712968050857,223.3822654381369
1386562800000,218.0227407208983,242.59674607165238,234.6447206581392,214.29382231671136
1386563400000,211.02224946316448,234.81784188666978,218.0227407208983,237.47823010644407
1386564000000,250.63597196971295,222.16626859005657,211.02224946316448,218.93718356558793
1386564600000,240.0471102206766,261.2804841462266,250.63597196971295,187.10259332011952
1386565200000,268.81316163621693,251.8687664477884,240.0471102206766,219.3808611267325
1386565800000,283.50471337419776,280.31481912217885,268.81316163621693,195.6691552186606
1386566400000,275.4616865795672,298.5645716963413,283.50471337419776,199.9117037516913
1386567000000,272.35110555697815,301.2981772106707,275.4616865795672,233.79795110793276
1386567600000,287.80763030880985,302.2593239407672,272.35110555697815,197.52818396498196
1386568200000,300.12016007503206,316.5015390002161,287.80763030880985,191.77940538799007
1386568800000,319.81163361909,323.8421678264969,300.12016007503206,226.11623094204364
1386569400000,316.05931679498457,337.16441491486637,319.81163361909,214.7045400076237
1386570000000,321.441445559727,343.1847592998674,316.05931679498457,214.65553320168723
1386570600000,465.26647234113335,350.9035808746684,321.441445559727,219.07406489190976
1386571200000,363.0594353961646,424.0532536521685,465.26647234113335,211.1737308399513
1386571800000,383.43470107456903,395.9032616901099,363.0594353961646,200.38787619535236
1386572400000,401.78539852418953,412.9732848300622,383.43470107456903,232.7516157006337
1386573000000,691.4672299402953,425.1742535046583,401.78539852418953,245.2163486636991
1386573600000,579.0231003002259,503.1184750574828,691.4672299402953,196.03912693301592
1386574200000,479.3188872000589,539.6685432628724,579.0231003002259,265.03208906851586
1386574800000,482.6142898505083,502.03969332188507,479.3188872000589,278.7348667228278
1386575400000,475.08901386407246,513.4000564520709,482.6142898505083,285.48547171613285
1386576000000,524.3691111767137,493.4420259490334,475.08901386407246,294.31298778643344
1386576600000,454.32735124041994,520.8095592224442,524.3691111767137,316.35453029820684
1386577200000,428.59061211584833,467.03394666125735,454.32735124041994,272.6014329336147
1386577800000,543.4264616405251,465.615552606571,428.59061211584833,348.1916339333124
1386578400000,467.7118843717369,495.142266694236,543.4264616405251,301.7253228113704
1386579000000,526.2451796511905,503.6992806119713,467.7118843717369,286.4414463340439
