timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,473.6691377433105,510.07798963754135,470.4182072278734,1045.0976868036832
1386544200000,433.6727954459968,489.6158817084594,473.6691377433105,981.2810318021484
1386544800000,462.3672003115967,446.8592254234138,433.6727954459968,1048.402706071394
1386545400000,446.0044198325079,449.2714895572022,462.3672003115967,873.2584122296546
1386546000000,422.221879132206,443.26240041760616,446.0044198325079,798.5964423675164
1386546600000,407.10316175650064,412.4891473130532,422.221879132206,779.4980923399337
1386547200000,367.5027398391866,374.8498582286686,407.10316175650064,718.8739644068905
1386547800000,302.2163630327644,378.9357489868306,367.5027398391866,684.4142929162713
1386548400000,319.8429764642696,343.9027300676765,302.2163630327644,654.050764038136
1386549000000,295.1343700865775,315.9273249044399,319.8429764642696,687.2292323038957
1386549600000,273.5551250331832,287.41004776754676,295.1343700865775,577.7159613903028
1386550200000,305.88653979576134,287.10971144370563,273.5551250331832,522.2626629642884
1386550800000,290.3737033450911,295.33383403099083,305.88653979576134,541.7970810767571
1386551400000,264.8200452748266,270.382290228636,290.3737033450911,482.1880432932881
1386552000000,263.54960212892985,271.3205531064001,264.8200452748266,418.4011161974185
1386552600000,236.80992024709323,255.0971666354606,263.54960212892985,425.1321583375921
1386553200000,237.13071501569885,232.64484780599216,236.80992024709323,386.2963788898414
1386553800000,242.7732560074116,234.1233388216986,237.13071501569885,387.6171250577785
1386554400000,230.61019607202823,243.8581267034794,242.7732560074116,352.73967808034683
1386555000000,251.001850125352,228.9108910145026,230.61019607202823,303.62401480414377
1386555600000,231.80223829573728,238.48618793205367,251.001850125352,318.2588364468827
1386556200000,233.1794067305483,233.17958969897367,231.80223829573728,298.70734499541186
1386556800000,233.8745008886467,240.83683594884053,233.1794067305483,286.07296809624023
1386557400000,229.84687693920336,229.68171753293382,233.8745008886467,257.0840715473593
1386558000000,222.5154420860373,234.41051753368578,229.84687693920336,264.9539222627494
1386558600000,218.9536217770612,233.22949810105195,222.5154420860373,271.80815502383
1386559200000,197.15953558736513,214.7401627621686,218.9536217770612,242.19972130511363
1386559800000,206.99854893262423,214.0735847359247,197.15953558736513,246.08609939712423
1386560400000,212.2823465217867,219.93471855695284,206.99854893262423,237.29269963910775
1386561000000,221.23427571715135,225.63056448595907,212.2823465217867,220.52666676648283
1386561600000,213.78712968050857,214.69846429289598,221.23427571715135,237.40564060060663
1386562200000,234.6447206581392,213.91673004149814,213.78712968050857,223.3822654381369
1386562800000,218.0227407208983,242.91886578448197,234.6447206581392,214.29382231671136
1386563400000,211.02224946316448,214.090464710385,218.0227407208983,237.47823010644407
1386564000000,250.63597196971295,214.89878988560406,211.02224946316448,218.93718356558793
1386564600000,240.0471102206766,249.52843005095838,250.63597196971295,187.10259332011952
1386565200000,268.81316163621693,221.19868340182893,240.0471102206766,219.3808611267325
1386565800000,283.50471337419776,265.1851639994219,268.81316163621693,195.6691552186606
1386566400000,275.4616865795672,257.3029216108921,283.50471337419776,199.9117037516913
1386567000000,272.35110555697815,284.8679613750994,275.4616865795672,233.79795110793276
1386567600000,287.80763030880985,267.42353902865784,272.35110555697815,197.52818396498196
1386568200000,300.12016007503206,285.61895061368045,287.80763030880985,191.77940538799007
1386568800000,319.81163361909,300.34891179403,300.12016007503206,226.11623094204364
1386569400000,316.05931679498457,309.9687800729474,319.81163361909,214.7045400076237
1386570000000,321.441445559727,315.3344458748033,316.05931679498457,214.65553320168723
1386570600000,465.26647234113335,317.99716159747726,321.441445559727,219.07406489190976
1386571200000,363.0594353961646,404.06450319440484,465.26647234113335,211.1737308399513
1386571800000,383.43470107456903,386.56988575932377,363.0594353961646,200.38787619535236
1386572400000,401.78539852418953,390.56994544407587,383.43470107456903,232.7516157006337
1386573000000,691.4672299402953,402.14091281213814,401.78539852418953,245.2163486636991
1386573600000,579.0231003002259,552.8606472986937,691.4672299402953,196.03912693301592
1386574200000,479.3188872000589,547.6864742473695,579.0231003002259,265.03208906851586
1386574800000,482.6142898505083,517.6561216971293,479.3188872000589,278.7348667228278
1386575400000,475.08901386407246,532.942739099776,482.6142898505083,285.48547171613285
1386576000000,524.3691111767137,506.9118211760842,475.08901386407246,294.31298778643344
1386576600000,454.32735124041994,532.6630498134934,524.3691111767137,316.35453029820684
1386577200000,428.59061211584833,502.5708281080957,454.32735124041994,272.6014329336147
1386577800000,543.4264616405251,475.53981942175653,428.59061211584833,348.1916339333124
1386578400000,467.7118843717369,529.2507824336769,543.4264616405251,301.7253228113704
1386579000000,526.2451796511905,506.4985741300377,467.7118843717369,286.4414463340439
1386579600000,450.1047232254427,514.7675118426578,526.2451796511905,429.88528606975535
1386580200000,448.1814026586368,471.2303125961702,450.1047232254427,377.8085484577755
1386580800000,453.8504569767027,478.23222777765534,448.1814026586368,384.9390301405024
1386581400000,450.98247679631817,484.5247161624937,453.8504569767027,408.7017414199935
1386582000000,472.4125728278224,469.34832533757793,450.98247679631817,476.28349576547186
1386582600000,400.4353449324136,454.52752110052745,472.4125728278224,436.24498332228114
1386583200000,437.5254549917453,451.44382118973783,400.4353449324136,401.83282516104697
1386583800000,407.5877088427032,461.3442702230685,437.5254549917453,467.5552797878094
1386584400000,574.2085745180568,426.9200071215118,407.5877088427032,448.33805383399186
1386585000000,468.88945009348186,510.0436346376857,574.2085745180568,455.0826165396521
1386585600000,483.56413548824713,488.6269798481205,468.88945009348186,444.1155222468808
1386586200000,439.8827551404157,501.4838628136866,483.56413548824713,432.9169416105481
