timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,462.173311427426,460.05272350134504,457.67135319533,1046.4762490420526
1387149000000,461.9153486136002,451.6694538148161,462.173311427426,970.3632152877084
1387149600000,435.48912948683255,442.7540880087418,461.9153486136002,996.8912207761168
1387150200000,406.7890237728026,420.3224481971597,435.48912948683255,968.5133393306362
1387150800000,426.6618475329531,397.3302673259642,406.7890237728026,903.3360808993912
1387151400000,370.37709169191487,407.4146665942324,426.6618475329531,854.3590861143754
1387152000000,363.6306908252464,365.08275966447957,370.37709169191487,905.1605522212204
1387152600000,333.02535663690986,357.821565401815,363.6306908252464,760.4463799075329
1387153200000,327.3022091617403,331.3869147166294,333.02535663690986,681.4112456950652
1387153800000,361.399839223096,323.45067574880693,327.3022091617403,669.838355933901
1387154400000,353.8858284044386,345.14386540717805,361.399839223096,607.1664671883531
1387155000000,303.0776686568277,337.2014373827101,353.8858284044386,555.6904386935992
1387155600000,300.97443177858804,299.41062473249605,303.0776686568277,576.3618976872115
1387156200000,265.04524223374153,297.95075824419473,300.97443177858804,512.3059398701851
1387156800000,262.7939824099024,268.00103561447884,265.04524223374153,451.2483200587973
1387157400000,268.635330582678,264.37532987541755,262.7939824099024,478.5189654859471
1387158000000,247.12104933327052,266.4809552679655,268.635330582678,388.2757174671716
1387158600000,254.47166549925308,247.04649818306777,247.12104933327052,371.9009965915603
1387159200000,252.28100819341657,252.05743229155044,254.47166549925308,372.1923603879414
1387159800000,236.70103598833717,249.177266309185,252.28100819341657,345.4847930078948
1387160400000,235.0165066579948,236.1185022711817,236.70103598833717,372.7741559196188
1387161000000,245.38077296479833,234.982914322115,235.0165066579948,329.904342834519
1387161600000,260.29481101160917,243.4813330338825,245.38077296479833,282.2894558508488
1387162200000,246.5582151380424,255.55128216868314,260.29481101160917,324.15051476233333
1387162800000,250.36840111426108,245.42171179922863,246.5582151380424,293.6527414960143
1387163400000,230.4472186561684,250.6818380396723,250.36840111426108,265.1941105478982
