timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,473.6691377433105,484.1612921354051,470.4182072278734,1045.0976868036832
1386544200000,433.6727954459968,473.4977792026563,473.6691377433105,981.2810318021484
1386544800000,462.3672003115967,434.89234820135266,433.6727954459968,1048.402706071394
1386545400000,446.0044198325079,444.0986952151612,462.3672003115967,873.2584122296546
1386546000000,422.221879132206,426.89257290867977,446.0044198325079,798.5964423675164
1386546600000,407.10316175650064,408.22731602948386,422.221879132206,779.4980923399337
1386547200000,367.5027398391866,395.4920920772404,407.10316175650064,718.8739644068905
1386547800000,302.2163630327644,364.6145777031087,367.5027398391866,684.4142929162713
1386548400000,319.8429764642696,311.9175434908332,302.2163630327644,654.050764038136
1386549000000,295.1343700865775,320.29221068167493,319.8429764642696,687.2292323038957
1386549600000,273.5551250331832,294.91591220894156,295.1343700865775,577.7159613903028
1386550200000,305.88653979576134,273.8188256972266,273.5551250331832,522.2626629642884
1386550800000,290.3737033450911,296.4084685829928,305.88653979576134,541.7970810767571
1386551400000,264.8200452748266,281.36553417089675,290.3737033450911,482.1880432932881
1386552000000,263.54960212892985,260.29860953721675,264.8200452748266,418.4011161974185
1386552600000,236.80992024709323,259.0651637095878,263.54960212892985,425.1321583375921
1386553200000,237.13071501569885,236.43594914247134,236.80992024709323,386.2963788898414
1386553800000,242.7732560074116,236.23213678913254,237.13071501569885,387.6171250577785
1386554400000,230.61019607202823,239.8320836460377,242.7732560074116,352.73967808034683
1386555000000,251.001850125352,228.86741049902255,230.61019607202823,303.62401480414377
1386555600000,231.80223829573728,245.45437669471846,251.001850125352,318.2588364468827
1386556200000,233.1794067305483,229.35558802908994,231.80223829573728,298.70734499541186
1386556800000,233.8745008886467,231.39749881447926,233.1794067305483,286.07296809624023
1386557400000,229.84687693920336,232.64167799359666,233.8745008886467,257.0840715473593
1386558000000,222.5154420860373,230.18591361251077,229.84687693920336,264.9539222627494
1386558600000,218.9536217770612,225.38210434990754,222.5154420860373,271.80815502383
1386559200000,197.15953558736513,223.8747481427228,218.9536217770612,242.19972130511363
1386559800000,206.99854893262423,207.1590978508539,197.15953558736513,246.08609939712423
1386560400000,212.2823465217867,216.94104713971652,206.99854893262423,237.29269963910775
1386561000000,221.23427571715135,221.94329432146932,212.2823465217867,220.52666676648283
1386561600000,213.78712968050857,230.26651277006883,221.23427571715135,237.40564060060663
