timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,462.173311427426,446.18977436842573,457.67135319533,1046.4762490420526
1387149000000,461.9153486136002,441.2611047776457,462.173311427426,970.3632152877084
1387149600000,435.48912948683255,434.9781976584,461.9153486136002,996.8912207761168
1387150200000,406.7890237728026,413.96949905470365,435.48912948683255,968.5133393306362
1387150800000,426.6618475329531,391.63257540854477,406.7890237728026,903.3360808993912
1387151400000,370.37709169191487,402.53773826476464,426.6618475329531,854.3590861143754
1387152000000,363.6306908252464,360.2610848407186,370.37709169191487,905.1605522212204
1387152600000,333.02535663690986,353.79461599614484,363.6306908252464,760.4463799075329
1387153200000,327.3022091617403,327.84317194071235,333.02535663690986,681.4112456950652
1387153800000,361.399839223096,320.5888269176302,327.3022091617403,669.838355933901
1387154400000,353.8858284044386,342.06849461860384,361.399839223096,607.1664671883531
1387155000000,303.0776686568277,335.0760940599562,353.8858284044386,555.6904386935992
1387155600000,300.97443177858804,300.824078311445,303.0776686568277,576.3618976872115
1387156200000,265.04524223374153,301.51555642048334,300.97443177858804,512.3059398701851
1387156800000,262.7939824099024,273.38988296555306,265.04524223374153,451.2483200587973
1387157400000,268.635330582678,270.337236308523,262.7939824099024,478.5189654859471
1387158000000,247.12104933327052,271.8950978766081,268.635330582678,388.2757174671716
1387158600000,254.47166549925308,253.73446171348903,247.12104933327052,371.9009965915603
1387159200000,252.28100819341657,259.0397664285133,254.47166549925308,372.1923603879414
1387159800000,236.70103598833717,256.6070718263817,252.28100819341657,345.4847930078948
1387160400000,235.0165066579948,245.26106406450904,236.70103598833717,372.7741559196188
1387161000000,245.38077296479833,244.83146809140544,235.0165066579948,329.904342834519
1387161600000,260.29481101160917,252.49188555940282,245.38077296479833,282.2894558508488
1387162200000,246.5582151380424,263.2727196229068,260.29481101160917,324.15051476233333
1387162800000,250.36840111426108,254.60493468912884,246.5582151380424,293.6527414960143
1387163400000,230.4472186561684,260.2279983203768,250.36840111426108,265.1941105478982
1387164000000,236.89462028926636,247.48298335038226,230.4472186561684,320.80995501290346
1387164600000,242.24166706990823,253.73424850887085,236.89462028926636,268.93442740370335
1387165200000,228.12882307792017,257.45378617238623,242.24166706990823,203.3980310490125
1387165800000,234.43016347481267,247.54401282096217,228.12882307792017,243.71797519288307
1387166400000,219.7426088676818,253.14597043587224,234.43016347481267,221.30834896420157
1387167000000,223.9334670653257,242.44707473377068,219.7426088676818,186.5038957488416
1387167600000,213.89617434373892,245.91335216664405,223.9334670653257,222.253068149673
1387168200000,192.4353977152186,237.9248017393688,213.89617434373892,199.64103212997415
1387168800000,213.95059804513025,221.54123649085338,192.4353977152186,171.95265780732393
1387169400000,211.9827218960262,236.89981488778162,213.95059804513025,200.4056745995375
1387170000000,215.5302998194594,233.07404384121662,211.9827218960262,200.82597645656784
1387170600000,228.09401206621425,235.2472473750014,215.5302998194594,156.36354254833444
1387171200000,227.568993221091,244.52027015337245,228.09401206621425,193.049651273439
1387171800000,220.4379967140943,244.7308698995578,227.568993221091,215.2244963770877
1387172400000,227.32527603793457,241.2094219612867,220.4379967140943,188.09341580570995
1387173000000,242.54851314128507,247.68649925875977,227.32527603793457,220.70962427228903
1387173600000,240.65643783220403,259.19776317180265,242.54851314128507,206.39031378654067
1387174200000,258.29179330651175,258.9712171138202,240.65643783220403,177.39467700546652
1387174800000,259.96452966434043,273.7664942342461,258.29179330651175,223.71878633349823
1387175400000,276.5631707534405,277.3261992047457,259.96452966434043,245.72795751125605
1387176000000,283.30431512912855,292.23114236446344,276.5631707534405,189.94679354015537
1387176600000,326.09219839403295,300.41471246799574,283.30431512912855,238.24022590253048
1387177200000,358.24586555047307,333.06507685014867,326.09219839403295,236.420298987079
1387177800000,350.2823191630085,359.5415389208344,358.24586555047307,231.57195498565503
1387178400000,407.73456561091183,365.5496722208698,350.2823191630085,274.23073978543596
1387179000000,435.03372292978224,410.4770959568286,407.73456561091183,272.7949803785705
1387179600000,385.27995242306326,435.26053410036025,435.03372292978224,249.6983506813568
1387180200000,460.18610329648527,418.9762071532879,385.27995242306326,296.54101933016716
1387180800000,458.02913092606383,467.6060957433847,460.18610329648527,264.8626423928573
1387181400000,434.12390144854413,469.36732481949645,458.02913092606383,280.38218221974734
1387182000000,495.01060057839953,464.46921738177167,434.12390144854413,335.40511340919045
1387182600000,480.8553231179814,499.6873121376952,495.01060057839953,456.98678940448826
1387183200000,438.1200861249415,495.32818536163376,480.8553231179814,330.37199761645996
1387183800000,413.765725334849,477.4648012433497,438.1200861249415,345.52774454560586
1387184400000,431.3169183070577,461.6842472159525,413.765725334849,350.2004261987866
1387185000000,401.27200251176686,466.13079541277057,431.3169183070577,329.86844260249586
1387185600000,419.2992953752783,446.3303559358391,401.27200251176686,356.8799622834405
1387186200000,397.1480828080845,455.6469516252783,419.2992953752783,446.3762329529981
1387186800000,355.0055282193121,441.148750380106,397.1480828080845,381.7781829518465
1387187400000,408.74843209674054,415.6365134793219,355.0055282193121,427.70778192914435
1387188000000,411.1566639047681,443.99827569415265,408.74843209674054,448.3135151976134
1387188600000,401.4777471854707,442.23063088474856,411.1566639047681,486.1535571080081
1387189200000,429.5959208388568,439.8979360892793,401.4777471854707,500.4511599108373
1387189800000,419.5299959221754,456.71247891380796,429.5959208388568,482.9102522944215
1387190400000,395.6921091948514,451.80959415825936,419.5299959221754,464.7247746779035
1387191000000,449.9056450719853,440.3703432951932,395.6921091948514,486.74105348811537
1387191600000,491.0842254505228,469.68032234859663,449.9056450719853,555.2507214073312
1387192200000,456.56419853890304,492.3074840650629,491.0842254505228,622.8405166059371
1387192800000,444.7320453429784,481.5638285132683,456.56419853890304,576.4086620759053
1387193400000,434.56493233621177,478.9532138610448,444.7320453429784,648.1471485714047
1387194000000,425.23461019263806,471.02520607888755,434.56493233621177,655.5181859395414
1387194600000,433.6063479007971,463.760660760265,425.23461019263806,640.6257093113444
1387195200000,417.8902194345789,466.8129252018225,433.6063479007971,626.6561693140493
1387195800000,456.408232327631,457.2962252939539,417.8902194345789,651.944168401817
1387196400000,461.07317771104096,477.893023129633,456.408232327631,642.4587622715021
1387197000000,424.7634265126895,481.0767082133603,461.07317771104096,620.4544964100559
1387197600000,484.8032195633722,464.6814486684512,424.7634265126895,612.0485828177198
1387198200000,453.8660129637603,496.7382104462457,484.8032195633722,685.3827552061178
1387198800000,490.6193311552209,480.8459133238677,453.8660129637603,665.6866862596546
1387199400000,503.7356052218764,503.65646818677607,490.6193311552209,714.215010315098
1387200000000,464.3949203027886,511.9674510775893,503.7356052218764,779.4580215921208
1387200600000,458.2860749865079,495.52628893987355,464.3949203027886,706.5967366011361
1387201200000,455.39898720525383,491.9721215868497,458.2860749865079,754.8564114757377
1387201800000,486.5452137894783,486.7813896252978,455.39898720525383,714.4336610571406
1387202400000,489.7016401202571,501.7194081254158,486.5452137894783,744.6212695951037
1387203000000,532.7477907823442,505.120458594073,489.7016401202571,705.3313332150943
1387203600000,552.6228699403177,530.9567405866502,532.7477907823442,670.8242123716983
1387204200000,505.5834056563927,546.3412670808207,552.6228699403177,710.1926699772696
1387204800000,508.7231098228382,529.1586848922325,505.5834056563927,645.7092658147853
1387205400000,463.7779702345371,530.543750386803,508.7231098228382,670.1888623825797
1387206000000,407.81774830102535,502.73434154191017,463.7779702345371,708.4748502324076
1387206600000,460.2906132887915,466.83492588281246,407.81774830102535,699.9157406507773
1387207200000,450.7974242972782,489.1232930373267,460.2906132887915,725.8343480608381
1387207800000,501.7244697065781,479.5949668692997,450.7974242972782,703.4633315546761
1387208400000,480.758950406669,508.6519070120285,501.7244697065781,665.561341073621
1387209000000,475.3214561441116,500.95649259722074,480.758950406669,650.0063615975932
1387209600000,442.7275568771337,501.2374660470657,475.3214561441116,674.7799079038792
1387210200000,458.023112513927,482.3412920761083,442.7275568771337,654.4077061357666
1387210800000,515.6282969591954,487.8753883623157,458.023112513927,668.4780299669127
1387211400000,472.4184579561195,516.006071674619,515.6282969591954,713.4568273699942
1387212000000,499.9978613276013,498.18072602252573,472.4184579561195,686.672135813071
1387212600000,511.6796993241298,515.772141875697,499.9978613276013,682.6627513800206
1387213200000,520.3439540255953,521.206148527621,511.6796993241298,665.0905345292722
