timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,473.6691377433105,477.114067136931,470.4182072278734,1045.0976868036832
1386544200000,433.6727954459968,467.71709373314815,473.6691377433105,981.2810318021484
1386544800000,462.3672003115967,429.76298323400647,433.6727954459968,1048.402706071394
1386545400000,446.0044198325079,440.4863504733399,462.3672003115967,873.2584122296546
1386546000000,422.221879132206,425.33147290257625,446.0044198325079,798.5964423675164
1386546600000,407.10316175650064,408.61797536175925,422.221879132206,779.4980923399337
1386547200000,367.5027398391866,396.5240649623722,407.10316175650064,718.8739644068905
1386547800000,302.2163630327644,366.1342905088567,367.5027398391866,684.4142929162713
1386548400000,319.8429764642696,314.39604957909006,302.2163630327644,654.050764038136
1386549000000,295.1343700865775,321.76593006992147,319.8429764642696,687.2292323038957
1386549600000,273.5551250331832,296.37678193846045,295.1343700865775,577.7159613903028
1386550200000,305.88653979576134,276.4798963420821,273.5551250331832,522.2626629642884
1386550800000,290.3737033450911,297.6447576073458,305.88653979576134,541.7970810767571
1386551400000,264.8200452748266,283.801986082823,290.3737033450911,482.1880432932881
1386552000000,263.54960212892985,266.1599711600271,264.8200452748266,418.4011161974185
1386552600000,236.80992024709323,266.5079558867881,263.54960212892985,425.1321583375921
1386553200000,237.13071501569885,246.08937924672702,236.80992024709323,386.2963788898414
1386553800000,242.7732560074116,246.23029578046936,237.13071501569885,387.6171250577785
1386554400000,230.61019607202823,249.04021996615182,242.7732560074116,352.73967808034683
1386555000000,251.001850125352,238.8761500896674,230.61019607202823,303.62401480414377
1386555600000,231.80223829573728,254.31703734115706,251.001850125352,318.2588364468827
1386556200000,233.1794067305483,240.03800184554197,231.80223829573728,298.70734499541186
1386556800000,233.8745008886467,242.9066730421938,233.1794067305483,286.07296809624023
1386557400000,229.84687693920336,244.17426552182542,233.8745008886467,257.0840715473593
1386558000000,222.5154420860373,241.86450751629076,229.84687693920336,264.9539222627494
1386558600000,218.9536217770612,237.29025287705292,222.5154420860373,271.80815502383
1386559200000,197.15953558736513,235.3120087704694,218.9536217770612,242.19972130511363
1386559800000,206.99854893262423,219.00048369222353,197.15953558736513,246.08609939712423
1386560400000,212.2823465217867,226.4604553657297,206.99854893262423,237.29269963910775
1386561000000,221.23427571715135,228.87657717364218,212.2823465217867,220.52666676648283
1386561600000,213.78712968050857,234.76564969481248,221.23427571715135,237.40564060060663
1386562200000,234.6447206581392,229.4544775885286,213.78712968050857,223.3822654381369
1386562800000,218.0227407208983,246.0238834465303,234.6447206581392,214.29382231671136
1386563400000,211.02224946316448,234.68006837287584,218.0227407208983,237.47823010644407
1386564000000,250.63597196971295,231.6873419314262,211.02224946316448,218.93718356558793
1386564600000,240.0471102206766,261.29325670634626,250.63597196971295,187.10259332011952
1386565200000,268.81316163621693,253.8182407825052,240.0471102206766,219.3808611267325
1386565800000,283.50471337419776,277.38528802476674,268.81316163621693,195.6691552186606
1386566400000,275.4616865795672,290.5929621039036,283.50471337419776,199.9117037516913
1386567000000,272.35110555697815,290.67464014707207,275.4616865795672,233.79795110793276
1386567600000,287.80763030880985,294.33621297885315,272.35110555697815,197.52818396498196
1386568200000,300.12016007503206,308.32463813656864,287.80763030880985,191.77940538799007
1386568800000,319.81163361909,319.1018476208084,300.12016007503206,226.11623094204364
1386569400000,316.05931679498457,335.93197396638004,319.81163361909,214.7045400076237
1386570000000,321.441445559727,339.03455178033613,316.05931679498457,214.65553320168723
1386570600000,465.26647234113335,348.32297059939987,321.441445559727,219.07406489190976
1386571200000,363.0594353961646,439.340843679024,465.26647234113335,211.1737308399513
1386571800000,383.43470107456903,390.64934018132084,363.0594353961646,200.38787619535236
1386572400000,401.78539852418953,417.4699259891198,383.43470107456903,232.7516157006337
1386573000000,691.4672299402953,427.55833057680184,401.78539852418953,245.2163486636991
1386573600000,579.0231003002259,604.3369809168578,691.4672299402953,196.03912693301592
1386574200000,479.3188872000589,553.0493187145325,579.0231003002259,265.03208906851586
1386574800000,482.6142898505083,526.7185263296976,479.3188872000589,278.7348667228278
1386575400000,475.08901386407246,522.3207870428912,482.6142898505083,285.48547171613285
1386576000000,524.3691111767137,505.94601612237324,475.08901386407246,294.31298778643344
1386576600000,454.32735124041994,528.1196159088456,524.3691111767137,316.35453029820684
1386577200000,428.59061211584833,493.5829512160059,454.32735124041994,272.6014329336147
1386577800000,543.4264616405251,478.08218544958856,428.59061211584833,348.1916339333124
1386578400000,467.7118843717369,532.092386666465,543.4264616405251,301.7253228113704
1386579000000,526.2451796511905,495.5036591214928,467.7118843717369,286.4414463340439
1386579600000,450.1047232254427,531.5561480502383,526.2451796511905,429.88528606975535
1386580200000,448.1814026586368,490.57727266391925,450.1047232254427,377.8085484577755
1386580800000,453.8504569767027,488.22606131952546,448.1814026586368,384.9390301405024
1386581400000,450.98247679631817,485.11874272804545,453.8504569767027,408.7017414199935
1386582000000,472.4125728278224,481.5373817340623,450.98247679631817,476.28349576547186
1386582600000,400.4353449324136,492.89209362555187,472.4125728278224,436.24498332228114
1386583200000,437.5254549917453,453.54990029130033,400.4353449324136,401.83282516104697
1386583800000,407.5877088427032,472.6036982473605,437.5254549917453,467.5552797878094
1386584400000,574.2085745180568,451.22757090325007,407.5877088427032,448.33805383399186
1386585000000,468.88945009348186,541.7126142824611,574.2085745180568,455.0826165396521
1386585600000,483.56413548824713,493.3742122852543,468.88945009348186,444.1155222468808
1386586200000,439.8827551404157,510.0429410302393,483.56413548824713,432.9169416105481
1386586800000,445.34534296472134,481.4364813367048,439.8827551404157,571.8064250987742
1386587400000,531.604484392177,481.13633570153775,445.34534296472134,447.7245719322666
1386588000000,582.93085877611,523.477588487636,531.604484392177,469.13374167268574
1386588600000,565.2786608340945,556.4388047905143,582.93085877611,470.1791482641418
1386589200000,572.5689725751038,561.6165557506289,565.2786608340945,577.3110182597671
1386589800000,590.9305763679921,572.9868991548176,572.5689725751038,505.5444739653359
1386590400000,552.6055495043139,584.1441164452016,590.9305763679921,613.4384134689946
1386591000000,601.5698419716505,568.7384382982592,552.6055495043139,585.2610570622106
1386591600000,546.9123109696651,592.9771801140455,601.5698419716505,589.9233926281171
1386592200000,507.7790018895028,567.532153498962,546.9123109696651,582.89450329171
1386592800000,530.8434575130336,545.3559443333504,507.7790018895028,826.5238258173439
1386593400000,639.9215425661561,549.2122147609584,530.8434575130336,605.8959503305098
1386594000000,621.4125247605122,601.610980432367,639.9215425661561,594.7498717872743
1386594600000,572.7143845436111,605.3938232071674,621.4125247605122,611.94042037902
1386595200000,562.5489861493519,592.3411488410965,572.7143845436111,609.3836009645694
1386595800000,592.743358795016,583.1714131360462,562.5489861493519,714.6498721214932
1386596400000,548.8649021042213,592.2297870558192,592.743358795016,601.959609496085
1386597000000,558.760998804814,571.0096679581031,548.8649021042213,714.5536727951204
1386597600000,568.9599314654682,574.3504467799727,558.760998804814,691.3790974280959
1386598200000,537.7079257934682,576.0355034793232,568.9599314654682,649.2958686118998
1386598800000,513.3258020522312,560.5518341034048,537.7079257934682,710.3515874452598
1386599400000,524.7205529314887,545.2074930312351,513.3258020522312,581.0422386530896
1386600000000,531.6639705692276,545.3048749071967,524.7205529314887,547.0572558649188
