timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,473.6691377433105,510.8733387586351,470.4182072278734,1045.0976868036832
1386544200000,433.6727954459968,487.3414190085693,473.6691377433105,981.2810318021484
1386544800000,462.3672003115967,459.15714374311597,433.6727954459968,1048.402706071394
1386545400000,446.0044198325079,461.435138639386,462.3672003115967,873.2584122296546
1386546000000,422.221879132206,447.9409307530325,446.0044198325079,798.5964423675164
1386546600000,407.10316175650064,439.57093156140525,422.221879132206,779.4980923399337
1386547200000,367.5027398391866,407.55476484130327,407.10316175650064,718.8739644068905
1386547800000,302.2163630327644,375.78608601533404,367.5027398391866,684.4142929162713
1386548400000,319.8429764642696,320.72775562614817,302.2163630327644,654.050764038136
1386549000000,295.1343700865775,313.60461796665,319.8429764642696,687.2292323038957
1386549600000,273.5551250331832,287.4869115332633,295.1343700865775,577.7159613903028
1386550200000,305.88653979576134,263.9934108608199,273.5551250331832,522.2626629642884
1386550800000,290.3737033450911,289.08490405357384,305.88653979576134,541.7970810767571
1386551400000,264.8200452748266,277.9378884876082,290.3737033450911,482.1880432932881
1386552000000,263.54960212892985,261.53983334932,264.8200452748266,418.4011161974185
1386552600000,236.80992024709323,264.1581470746467,263.54960212892985,425.1321583375921
1386553200000,237.13071501569885,220.49608891774753,236.80992024709323,386.2963788898414
1386553800000,242.7732560074116,227.7318035395636,237.13071501569885,387.6171250577785
1386554400000,230.61019607202823,226.1221386825825,242.7732560074116,352.73967808034683
1386555000000,251.001850125352,219.94199176447208,230.61019607202823,303.62401480414377
1386555600000,231.80223829573728,242.8587255449687,251.001850125352,318.2588364468827
1386556200000,233.1794067305483,219.67195780104734,231.80223829573728,298.70734499541186
1386556800000,233.8745008886467,219.3271766585268,233.1794067305483,286.07296809624023
1386557400000,229.84687693920336,218.14652313596116,233.8745008886467,257.0840715473593
1386558000000,222.5154420860373,211.53953059520921,229.84687693920336,264.9539222627494
1386558600000,218.9536217770612,208.004659844216,222.5154420860373,271.80815502383
1386559200000,197.15953558736513,202.22988215303775,218.9536217770612,242.19972130511363
1386559800000,206.99854893262423,184.3974077110834,197.15953558736513,246.08609939712423
1386560400000,212.2823465217867,186.36755222852267,206.99854893262423,237.29269963910775
1386561000000,221.23427571715135,208.30142286913778,212.2823465217867,220.52666676648283
1386561600000,213.78712968050857,199.33806027830857,221.23427571715135,237.40564060060663
1386562200000,234.6447206581392,198.6507265967073,213.78712968050857,223.3822654381369
1386562800000,218.0227407208983,227.74864445574661,234.6447206581392,214.29382231671136
1386563400000,211.02224946316448,198.94618928352037,218.0227407208983,237.47823010644407
1386564000000,250.63597196971295,196.5950329333183,211.02224946316448,218.93718356558793
1386564600000,240.0471102206766,243.62585825358747,250.63597196971295,187.10259332011952
1386565200000,268.81316163621693,237.06840696025483,240.0471102206766,219.3808611267325
1386565800000,283.50471337419776,257.05987718187123,268.81316163621693,195.6691552186606
1386566400000,275.4616865795672,278.1193230925205,283.50471337419776,199.9117037516913
1386567000000,272.35110555697815,282.09142824826836,275.4616865795672,233.79795110793276
1386567600000,287.80763030880985,271.64880256463425,272.35110555697815,197.52818396498196
1386568200000,300.12016007503206,298.0142095171839,287.80763030880985,191.77940538799007
1386568800000,319.81163361909,305.473491640889,300.12016007503206,226.11623094204364
1386569400000,316.05931679498457,323.8262601220807,319.81163361909,214.7045400076237
1386570000000,321.441445559727,323.53183285486006,316.05931679498457,214.65553320168723
1386570600000,465.26647234113335,320.2751108114589,321.441445559727,219.07406489190976
1386571200000,363.0594353961646,398.1334462180865,465.26647234113335,211.1737308399513
1386571800000,383.43470107456903,372.5825705814063,363.0594353961646,200.38787619535236
1386572400000,401.78539852418953,399.8732386722253,383.43470107456903,232.7516157006337
1386573000000,691.4672299402953,414.1624355725294,401.78539852418953,245.2163486636991
1386573600000,579.0231003002259,528.6261654871703,691.4672299402953,196.03912693301592
1386574200000,479.3188872000589,559.3443359569642,579.0231003002259,265.03208906851586
1386574800000,482.6142898505083,487.5221981665506,479.3188872000589,278.7348667228278
1386575400000,475.08901386407246,494.67930182865774,482.6142898505083,285.48547171613285
1386576000000,524.3691111767137,494.171203424009,475.08901386407246,294.31298778643344
1386576600000,454.32735124041994,502.6949263775193,524.3691111767137,316.35453029820684
1386577200000,428.59061211584833,460.5378958266016,454.32735124041994,272.6014329336147
1386577800000,543.4264616405251,444.5515648746374,428.59061211584833,348.1916339333124
1386578400000,467.7118843717369,477.25966018788836,543.4264616405251,301.7253228113704
1386579000000,526.2451796511905,485.5157288236412,467.7118843717369,286.4414463340439
1386579600000,450.1047232254427,486.1214308718936,526.2451796511905,429.88528606975535
1386580200000,448.1814026586368,467.43284059604815,450.1047232254427,377.8085484577755
1386580800000,453.8504569767027,472.31409690302155,448.1814026586368,384.9390301405024
1386581400000,450.98247679631817,468.08114030342387,453.8504569767027,408.7017414199935
1386582000000,472.4125728278224,463.60616263311016,450.98247679631817,476.28349576547186
1386582600000,400.4353449324136,467.4656967787806,472.4125728278224,436.24498332228114
1386583200000,437.5254549917453,436.6638262251382,400.4353449324136,401.83282516104697
1386583800000,407.5877088427032,473.6219744619601,437.5254549917453,467.5552797878094
1386584400000,574.2085745180568,440.31599177117,407.5877088427032,448.33805383399186
1386585000000,468.88945009348186,471.6297399843654,574.2085745180568,455.0826165396521
1386585600000,483.56413548824713,488.68176271555217,468.88945009348186,444.1155222468808
1386586200000,439.8827551404157,510.6485547387354,483.56413548824713,432.9169416105481
1386586800000,445.34534296472134,476.1288298169294,439.8827551404157,571.8064250987742
1386587400000,531.604484392177,469.42938646752896,445.34534296472134,447.7245719322666
1386588000000,582.93085877611,496.32744963265554,531.604484392177,469.13374167268574
1386588600000,565.2786608340945,529.4413263054068,582.93085877611,470.1791482641418
1386589200000,572.5689725751038,577.1176539066042,565.2786608340945,577.3110182597671
1386589800000,590.9305763679921,597.1673974866028,572.5689725751038,505.5444739653359
1386590400000,552.6055495043139,607.6928558784901,590.9305763679921,613.4384134689946
1386591000000,601.5698419716505,575.1648470659594,552.6055495043139,585.2610570622106
1386591600000,546.9123109696651,602.5763386395124,601.5698419716505,589.9233926281171
1386592200000,507.7790018895028,572.4874147294307,546.9123109696651,582.89450329171
1386592800000,530.8434575130336,507.2215651848672,507.7790018895028,826.5238258173439
1386593400000,639.9215425661561,552.5773079921596,530.8434575130336,605.8959503305098
1386594000000,621.4125247605122,586.5123171022889,639.9215425661561,594.7498717872743
1386594600000,572.7143845436111,597.1704593308247,621.4125247605122,611.94042037902
1386595200000,562.5489861493519,557.6457524177566,572.7143845436111,609.3836009645694
1386595800000,592.743358795016,560.1537465577534,562.5489861493519,714.6498721214932
1386596400000,548.8649021042213,574.5077917021205,592.743358795016,601.959609496085
