timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,462.173311427426,488.20455632033,457.67135319533,1046.4762490420526
1387149000000,461.9153486136002,466.48616190273725,462.173311427426,970.3632152877084
1387149600000,435.48912948683255,456.95591458116,461.9153486136002,996.8912207761168
1387150200000,406.7890237728026,435.8317495317792,435.48912948683255,968.5133393306362
1387150800000,426.6618475329531,415.3091024318602,406.7890237728026,903.3360808993912
1387151400000,370.37709169191487,413.4343199145449,426.6618475329531,854.3590861143754
1387152000000,363.6306908252464,379.6114171008504,370.37709169191487,905.1605522212204
1387152600000,333.02535663690986,361.60459924962385,363.6306908252464,760.4463799075329
1387153200000,327.3022091617403,354.36995922174873,333.02535663690986,681.4112456950652
1387153800000,361.399839223096,320.41162230871294,327.3022091617403,669.838355933901
1387154400000,353.8858284044386,336.9251344806644,361.399839223096,607.1664671883531
1387155000000,303.0776686568277,335.49678841115247,353.8858284044386,555.6904386935992
1387155600000,300.97443177858804,305.4412293334024,303.0776686568277,576.3618976872115
1387156200000,265.04524223374153,291.09660699526285,300.97443177858804,512.3059398701851
1387156800000,262.7939824099024,283.0242270665052,265.04524223374153,451.2483200587973
1387157400000,268.635330582678,269.02880992836555,262.7939824099024,478.5189654859471
1387158000000,247.12104933327052,268.7641334037182,268.635330582678,388.2757174671716
1387158600000,254.47166549925308,257.1454023606143,247.12104933327052,371.9009965915603
1387159200000,252.28100819341657,258.22177254919507,254.47166549925308,372.1923603879414
1387159800000,236.70103598833717,246.78027052633283,252.28100819341657,345.4847930078948
1387160400000,235.0165066579948,238.77133346796668,236.70103598833717,372.7741559196188
1387161000000,245.38077296479833,238.41999410191875,235.0165066579948,329.904342834519
1387161600000,260.29481101160917,244.72248949273717,245.38077296479833,282.2894558508488
1387162200000,246.5582151380424,254.14844584589872,260.29481101160917,324.15051476233333
1387162800000,250.36840111426108,237.1714782682304,246.5582151380424,293.6527414960143
1387163400000,230.4472186561684,244.71737534216635,250.36840111426108,265.1941105478982
1387164000000,236.89462028926636,234.50815033875506,230.4472186561684,320.80995501290346
1387164600000,242.24166706990823,235.5021818775537,236.89462028926636,268.93442740370335
1387165200000,228.12882307792017,238.8340702433549,242.24166706990823,203.3980310490125
1387165800000,234.43016347481267,227.12127891803095,228.12882307792017,243.71797519288307
1387166400000,219.7426088676818,217.41647824837224,234.43016347481267,221.30834896420157
1387167000000,223.9334670653257,227.44789060214836,219.7426088676818,186.5038957488416
1387167600000,213.89617434373892,226.6998666872892,223.9334670653257,222.253068149673
1387168200000,192.4353977152186,221.16916075578726,213.89617434373892,199.64103212997415
1387168800000,213.95059804513025,210.78817138160045,192.4353977152186,171.95265780732393
1387169400000,211.9827218960262,220.09250049187708,213.95059804513025,200.4056745995375
1387170000000,215.5302998194594,212.1220432828403,211.9827218960262,200.82597645656784
1387170600000,228.09401206621425,219.6174751887221,215.5302998194594,156.36354254833444
1387171200000,227.568993221091,236.81326274523036,228.09401206621425,193.049651273439
1387171800000,220.4379967140943,228.96311188773987,227.568993221091,215.2244963770877
1387172400000,227.32527603793457,229.85187420127693,220.4379967140943,188.09341580570995
1387173000000,242.54851314128507,237.7535931079419,227.32527603793457,220.70962427228903
1387173600000,240.65643783220403,232.2573716312753,242.54851314128507,206.39031378654067
1387174200000,258.29179330651175,254.7654685557758,240.65643783220403,177.39467700546652
1387174800000,259.96452966434043,265.6934327680291,258.29179330651175,223.71878633349823
1387175400000,276.5631707534405,263.6629149029879,259.96452966434043,245.72795751125605
1387176000000,283.30431512912855,281.7942169532391,276.5631707534405,189.94679354015537
1387176600000,326.09219839403295,285.16430524906264,283.30431512912855,238.24022590253048
1387177200000,358.24586555047307,311.4545631630149,326.09219839403295,236.420298987079
