timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,462.173311427426,496.26183781447065,457.67135319533,1046.4762490420526
1387149000000,461.9153486136002,477.87853451092207,462.173311427426,970.3632152877084
1387149600000,435.48912948683255,472.5219846609635,461.9153486136002,996.8912207761168
1387150200000,406.7890237728026,447.32597297743314,435.48912948683255,968.5133393306362
1387150800000,426.6618475329531,429.61573352011703,406.7890237728026,903.3360808993912
1387151400000,370.37709169191487,430.2764489066256,426.6618475329531,854.3590861143754
1387152000000,363.6306908252464,382.6261628131307,370.37709169191487,905.1605522212204
1387152600000,333.02535663690986,370.7948539378868,363.6306908252464,760.4463799075329
1387153200000,327.3022091617403,342.2862523659748,333.02535663690986,681.4112456950652
1387153800000,361.399839223096,320.77031924627397,327.3022091617403,669.838355933901
1387154400000,353.8858284044386,341.0866678363773,361.399839223096,607.1664671883531
1387155000000,303.0776686568277,331.964943318379,353.8858284044386,555.6904386935992
1387155600000,300.97443177858804,287.3794255156534,303.0776686568277,576.3618976872115
1387156200000,265.04524223374153,285.2601850287101,300.97443177858804,512.3059398701851
1387156800000,262.7939824099024,245.16298286484505,265.04524223374153,451.2483200587973
1387157400000,268.635330582678,244.4190110201319,262.7939824099024,478.5189654859471
1387158000000,247.12104933327052,251.82008781534404,268.635330582678,388.2757174671716
1387158600000,254.47166549925308,227.67571966713282,247.12104933327052,371.9009965915603
1387159200000,252.28100819341657,238.34247314695816,254.47166549925308,372.1923603879414
1387159800000,236.70103598833717,235.18935055486676,252.28100819341657,345.4847930078948
1387160400000,235.0165066579948,215.49478102923072,236.70103598833717,372.7741559196188
1387161000000,245.38077296479833,220.71136711636882,235.0165066579948,329.904342834519
1387161600000,260.29481101160917,218.7626947329868,245.38077296479833,282.2894558508488
1387162200000,246.5582151380424,238.72315573817167,260.29481101160917,324.15051476233333
1387162800000,250.36840111426108,222.59267139109417,246.5582151380424,293.6527414960143
1387163400000,230.4472186561684,233.1319814365267,250.36840111426108,265.1941105478982
1387164000000,236.89462028926636,218.80173659287493,230.4472186561684,320.80995501290346
1387164600000,242.24166706990823,226.54747044032837,236.89462028926636,268.93442740370335
1387165200000,228.12882307792017,221.67442540120706,242.24166706990823,203.3980310490125
1387165800000,234.43016347481267,216.68056753897974,228.12882307792017,243.71797519288307
1387166400000,219.7426088676818,216.17126760078924,234.43016347481267,221.30834896420157
1387167000000,223.9334670653257,213.00677617648918,219.7426088676818,186.5038957488416
1387167600000,213.89617434373892,221.50620189808936,223.9334670653257,222.253068149673
1387168200000,192.4353977152186,206.33465996614493,213.89617434373892,199.64103212997415
1387168800000,213.95059804513025,187.3312855669337,192.4353977152186,171.95265780732393
1387169400000,211.9827218960262,218.94828204705286,213.95059804513025,200.4056745995375
1387170000000,215.5302998194594,215.00361618504292,211.9827218960262,200.82597645656784
1387170600000,228.09401206621425,216.4494042167563,215.5302998194594,156.36354254833444
1387171200000,227.568993221091,237.12360934862392,228.09401206621425,193.049651273439
1387171800000,220.4379967140943,244.06133903102753,227.568993221091,215.2244963770877
1387172400000,227.32527603793457,225.38748201606575,220.4379967140943,188.09341580570995
1387173000000,242.54851314128507,240.9086281268628,227.32527603793457,220.70962427228903
1387173600000,240.65643783220403,254.8844115406381,242.54851314128507,206.39031378654067
