timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,308.97672532962423,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,280.1604419643924,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,358.9846185218257,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,310.8331576857965,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,263.8236678718424,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,200.57433333738302,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,221.6207919859373,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,209.1509669407828,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,225.58522173435398,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,198.63073318286115,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,171.70652431936344,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,186.77657138709134,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,193.5520818101435,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,217.9078838565372,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,175.8045038957364,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,183.7759822123885,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,185.0996663447385,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,156.48778152433366,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,184.57946415512222,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,171.59108958490393,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,166.2896687317711,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,186.73778514410586,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,176.1883283619327,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,168.8187214343805,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,185.88942691736918,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,179.2483006789186,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,168.2223849051742,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,205.0791008119962,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,171.82463632243136,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,166.49261047348907,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,187.44766295037533,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,184.24311454826565,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,191.98839562806742,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,200.29588006568656,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,224.7189120320662,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,184.25616716749553,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,246.66878307709138,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,214.84536606886925,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,213.00798359281188,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,253.47323085608994,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,228.47328255215464,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,224.7192413858157,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,259.2235551496145,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,317.12869028929276,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,298.2016735873323,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,310.23577225624757,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,333.3075477980875,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,383.7948488452572,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,379.35298259019737,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,522.9332286899789,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,458.43312647772046,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,568.5528867957967,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,584.2545492593235,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,760.3664901322576,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,857.7346436632829,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,752.6894687251494,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,921.9897684100954,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,939.9503139455422,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,907.7051988385101,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1004.8870352862492,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1164.5126266185448,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1312.9634621704859,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1310.2164162528936,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1500.939346238172,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2082.382584149235,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1801.0267243288542,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1946.9246078263004,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2083.227946965349,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2059.557329460702,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2494.314107726458,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2356.5697368601964,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2576.4380829227193,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2796.6294232302557,2701.7840176516424,3997.8082501894096
