timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,229.49022554324728,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,290.0165649349735,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,303.1600221167964,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,249.72767367700743,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,272.1649230598307,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,191.71656813962912,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,150.94349439377422,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,130.17296629991367,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,171.57232805759617,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,176.5463673381346,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,92.66124195547184,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,145.59677898291653,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,120.63281987777046,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,177.27011987948643,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,163.71311328599518,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,142.66958839830158,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,169.83001493177463,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,172.41423106161088,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,190.1745492991652,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,170.6647666478922,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,180.94721850045738,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,146.93807105566592,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,177.67153892559236,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,182.415856262948,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,189.7401587670396,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,171.9183083846071,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,153.1848659270553,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,187.74491854957554,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,179.52798138277987,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,200.02434637055327,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,210.4280066498306,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,201.79951060050698,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,231.0499126282658,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,235.4867095811437,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,293.69281950276934,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,265.3130519331205,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,243.4181803549234,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,244.99666936019005,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,249.7305540121234,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,262.9961667233995,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,238.97636292019664,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,219.86884236848172,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,215.05403191047876,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,267.09156184080643,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,296.9594956240755,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,315.9135485929175,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,337.3417427443766,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,301.35274069096033,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,366.19717890977745,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,448.33496590311375,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,500.0165272040388,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,534.7957819221394,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,581.3367559853978,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,734.0951163834783,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,829.5116402758317,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,845.3994372920439,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,947.8000864032595,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,990.0234493215188,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,977.539282395639,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1147.4870413897647,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1266.5405425731346,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1419.7744896973413,1227.215834912185,1298.298132817083
