timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,311.0973689453469,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,286.0932613308475,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,364.4745725165767,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,313.1534167800348,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,266.9786494850016,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,207.70341124875998,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,224.2447810911619,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,205.95171385850742,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,228.91783663303562,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,203.204002073242,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,173.76089138479313,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,187.37683879736966,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,193.1196915971308,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,217.02574083590733,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,173.31844852159088,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,183.6936896556258,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,181.54800962171603,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,156.92352676359147,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,182.51309986679215,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,170.73575625665686,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,165.13117950447617,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,192.8712828591022,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,180.54784212154573,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,176.10194315602968,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,192.67900559359293,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,185.33841908712174,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,174.1216952555923,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,214.5172395353696,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,179.89996538775424,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,174.27368738160064,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,195.0349001892593,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,193.0205456041691,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,204.63548105630534,190.59541815194743,183.1717956308095
