timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,307.89566682742696,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,279.03673514676547,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,358.718394614355,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,310.8054935012262,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,263.91190944899085,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,200.4228478942678,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,221.94568021530742,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,209.8313220128043,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,227.087060418436,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,200.64837425036603,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,174.20475620718082,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,190.34171687964505,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,198.32992719283394,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,224.360212538483,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,183.18124053666656,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,192.6495517009139,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,195.48868344984103,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,167.9614262577626,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,197.86891122429031,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,186.22377602108023,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,182.27443652638016,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,204.3987815811786,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,195.09460125011628,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,188.8659330814142,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,207.30263206415873,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,201.64132226247574,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,191.35843942101283,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,229.46230861000035,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,196.4643391193674,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,191.46242048249175,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,212.91457700810696,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,209.7936588549015,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,217.5810710755314,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,225.78472708297477,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,250.16212835591875,219.96926298421465,233.17593404192743
