timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,336.4418408768044,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,306.6592899258182,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,348.1298707496089,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,361.24705996851134,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,319.935507166276,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,249.98202529294943,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,268.0743213438475,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,254.2409966572745,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,264.4322981503696,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,237.81025188250715,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,216.88762897939762,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,224.0920630634219,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,226.24296163192085,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,252.1927377917789,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,197.37558151075905,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,194.73453266557453,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,214.0904586192136,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,188.06174564329118,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,185.98212357132095,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,174.4192775274088,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,197.19321887978134,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,196.80493788267702,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,195.43045816463655,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,184.04927982976625,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,187.82810708933573,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,199.86657059926773,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,164.68738648827357,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,216.36606046012852,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,178.91738234179476,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,185.64007284150054,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,195.41476106725003,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,199.38954317802163,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,214.44344252023356,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,217.93797682357535,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,233.188613799034,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,189.64746736891155,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,243.41122377762238,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,221.0884681425387,204.3141132078463,205.4366727042599
