timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,291.9783351318703,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,263.62209662747836,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,343.750678397314,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,296.107205537359,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,249.4571822761393,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,186.34404769285177,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,208.16087491745586,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,196.37921935167148,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,213.79602571994968,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,187.57393996997052,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,161.33962864370426,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,177.45496379736966,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,185.34306691756538,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,211.0409748294376,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,169.79645106980865,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,178.92460281785725,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,181.43622182569553,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,153.77650260892838,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,183.25885029403824,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,171.4518054509928,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,167.34739845284042,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,189.229457659975,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,179.92385349315828,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,173.7520619838495,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,192.20954462939005,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,186.79965103406693,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,176.88249537880702,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,215.21616669944737,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,182.91582332270602,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,178.53112222657134,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,200.6157393463638,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,198.3619304918644,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,207.03295248422282,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,216.20114706588492,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,241.54424848836504,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,201.37215113050823,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,264.60154617676176,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,232.95323712447228,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,231.1287530935443,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,271.78934337440046,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,246.44744370022593,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,242.12485433137235,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,276.1497712751028,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,333.7321715820174,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,313.9088612399202,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,324.83208954750734,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,346.6811821364664,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,396.0168375232357,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,390.0679140782345,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,532.8151561802133,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,466.7239513678572,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,575.6298216102498,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,590.0307142678685,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,765.5495688981267,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,862.608438218947,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,756.489181859915,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,925.1145776752321,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,942.5602077443704,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,909.5343919537445,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1006.1344641802922,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1165.7315826121971,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1314.560042675857,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1312.1440667045538,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1503.1371840677618,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2085.187874371403,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1805.145056238034,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1951.0664459000309,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2087.4146458789232,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2063.9369452443934,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2498.2172754510675,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2361.074413679044,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2580.6824982059225,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2800.724340527619,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3139.4082702498686,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3070.343213982296,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,2996.7378993705083,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3294.1068152935914,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3309.741879401577,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3163.212864281817,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3586.0715703232245,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3238.32648924635,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3806.2287379096633,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3523.932696065383,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3503.2130682484967,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3676.194048950988,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3447.5196110790366,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3369.5302821635246,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3475.788387224802,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4030.514850671356,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3548.5535736778274,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3374.8452673494535,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3372.02459981407,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3604.6312380093345,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3456.0619625803934,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3290.507695450605,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3314.307626191464,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3208.1128139949165,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3213.5345239199073,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3383.4933838028264,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3158.046636552007,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2922.189761181031,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3422.65041066519,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3077.4631567310657,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3108.430037742251,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3065.2071421355718,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2907.669939456028,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2989.9254053607924,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2745.620045628756,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2875.8284026145016,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2775.22722181931,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3118.8099738039805,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3224.020902960302,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2939.4200246239734,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2819.7445369035945,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2325.9497943846227,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2473.297782148707,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2374.817620108632,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2340.016621060929,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2359.9775317127737,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2290.054944676965,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2027.8936614545164,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1935.4181053549703,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1624.456219572476,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1704.5395572054238,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1641.9491641402553,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1282.0839284220783,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1128.4236319245679,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,991.143804896549,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1190.957579777095,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,835.1771267781065,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1087.8674122836835,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1177.7046036259349,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,677.1460017217422,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1033.2550617803686,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,666.0190114740057,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,531.6304887842418,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,443.38113895833993,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,420.7900644951734,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,456.83352488896935,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,558.7063564979119,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,608.2113965115946,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,434.655625650205,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,312.42818562816797,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,284.7300270548864,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,309.2904950144638,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,270.84676659216854,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,235.00035906394925,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,223.2923845093256,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,189.59151679450667,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,255.34618432237284,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,236.94852393239609,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,187.6035193816663,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,246.4151848636352,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,223.5876036735254,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,180.78241357516555,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,147.51085240596612,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,227.77225250421984,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,176.33256669793855,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,145.65600290150724,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,214.21470466902164,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,178.15684328690054,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,177.29691035350226,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,201.6737670645354,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,185.86436068709378,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,160.74975579439024,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,217.75166675428414,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,202.49145267436384,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,175.4727526615444,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,272.21030427201487,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,202.20170681806945,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,191.1753011377371,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,293.39884756142226,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,216.44195403617715,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,211.24100589272362,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,253.72606178737337,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,228.89645697716435,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,211.32682151275557,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,243.78839783712792,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,226.57090687642793,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,240.82685921166518,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,275.86290874920763,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,242.35606191077642,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,243.2614226323215,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,282.5444700700266,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,228.80115629448562,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,270.83639775634146,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,307.8401148222538,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,309.789423084357,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,321.80125319161476,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,404.48349641397584,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,367.6207432463924,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,387.172246605383,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,431.066604383607,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,504.8440874948134,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,525.8946411218375,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,634.9628015116249,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,730.9865581480169,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,810.9454926935277,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1326.8425145019853,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1112.9516076646582,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1069.071522446271,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1150.623950556043,1067.1651187689336,829.946737839975
