timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,346.4602756860823,288.9048820533807,346.180837253576,617.8548502234996
1387149000000,335.47935978758,291.1863689783186,346.4602756860823,518.488587898747
1387149600000,321.9108181220995,282.19505040037296,335.47935978758,502.697633467069
1387150200000,286.600020724892,270.6148395759569,321.9108181220995,423.2685668445115
1387150800000,299.6622130058684,237.23781903421815,286.600020724892,399.1672600318915
1387151400000,247.85451044061097,252.3638846062102,299.6622130058684,370.3970933415646
1387152000000,235.4923578044656,202.4554931066266,247.85451044061097,333.7028498384169
1387152600000,268.6986469622539,192.093897416282,235.4923578044656,319.2124500115527
1387153200000,252.07262947594268,227.49012798032032,268.6986469622539,328.19091490420846
1387153800000,218.3795688570358,212.94703056847197,252.07262947594268,307.71666966116624
1387154400000,231.68236946057067,181.2639110506393,218.3795688570358,280.9683740108225
1387155000000,209.62328125234657,196.75120567272887,231.68236946057067,297.2444570430073
1387155600000,209.11710109328376,176.78591324087196,209.62328125234657,296.80920303670285
1387156200000,235.20218140229807,178.46576633071052,209.11710109328376,275.20437428334316
1387156800000,214.24267087954345,206.90873390779123,235.20218140229807,295.9655951440167
1387157400000,207.9650075191223,188.16024862307373,214.24267087954345,288.8057715230676
1387158000000,218.9016873174376,184.13941547810668,207.9650075191223,261.1806730542216
1387158600000,192.52117308206127,197.4447380834288,218.9016873174376,364.07412167842784
1387159200000,199.50375341265507,173.2799697739558,192.52117308206127,311.5498463236969
1387159800000,205.08748105394343,182.62571119158574,199.50375341265507,293.9724665703686
1387160400000,198.84102663165817,190.62596371995906,205.08748105394343,271.56917307672575
1387161000000,199.2838699268772,186.76648077136764,198.84102663165817,252.22164137408976
1387161600000,209.1224585157593,189.63960856670874,199.2838699268772,242.80672746067384
1387162200000,184.26078191472104,201.99681764661867,209.1224585157593,245.76863703514567
1387162800000,201.11851402503288,179.46220794392636,184.26078191472104,236.24759921036585
1387163400000,209.11015269754415,198.85913225394523,201.11851402503288,220.81198838518125
1387164000000,183.43297665352517,209.41767255065923,209.11015269754415,274.607739222829
1387164600000,199.9571860767021,186.08341424698526,183.43297665352517,239.8262759021708
1387165200000,200.83169763798787,205.16043791538618,199.9571860767021,224.399308787323
1387165800000,179.14809387736145,208.55066555256917,200.83169763798787,242.96359532339895
1387166400000,210.14604922304895,189.18776672892395,179.14809387736145,221.0352052003116
1387167000000,205.1439227582623,222.82806082735803,210.14604922304895,230.1690774622409
1387167600000,189.92653477212093,220.31615538613096,205.1439227582623,224.53164721959692
1387168200000,202.235955127159,207.4304276706805,189.92653477212093,222.76653169163055
1387168800000,209.58280854964187,222.1995133241805,202.235955127159,230.71018536395823
1387169400000,187.69509257088845,232.00546556258132,209.58280854964187,264.2810350778756
1387170000000,199.1373964912097,212.30367602120583,187.69509257088845,232.15658014171032
1387170600000,207.1425943707448,226.06228700939818,199.1373964912097,233.92331360253297
1387171200000,193.52404734417755,236.38683608522234,207.1425943707448,241.91745460711672
1387171800000,233.35507042522215,224.87407442852813,193.52404734417755,253.59950262552465
1387172400000,318.26089120968584,267.178152395437,233.35507042522215,242.0834573743636
1387173000000,289.0319077610065,355.1756479845882,318.26089120968584,270.68293398618835
1387173600000,270.3490785552023,328.33767863502993,289.0319077610065,246.90765147430156
1387174200000,247.37620253105143,311.7593110991476,270.3490785552023,261.54448446786876
1387174800000,269.40008265500626,290.59719175834636,247.37620253105143,279.1737803768618
1387175400000,277.75619658853867,314.6360979748305,269.40008265500626,267.3315389114776
1387176000000,299.5086220330908,324.9507041874156,277.75619658853867,276.85343382120567
1387176600000,318.23899659104825,348.7521408624365,299.5086220330908,280.81972906832556
1387177200000,395.32355064705223,369.53762253709317,318.23899659104825,268.59182491412065
1387177800000,432.19434248309,449.23599190071434,395.32355064705223,298.4253417121349
1387178400000,419.6881915490129,488.66234098772867,432.19434248309,330.80315732743645
1387179000000,572.1271501097597,478.2362986962297,419.6881915490129,353.77389951926193
1387179600000,695.2920762105921,633.9636483702577,572.1271501097597,453.24983306800806
1387180200000,704.8020496166409,760.7919007345179,695.2920762105921,440.5480521340629
1387180800000,789.2131820467196,773.2717075145902,704.8020496166409,478.7310472065741
1387181400000,869.7986213305568,860.8373428133211,789.2131820467196,506.2751668999668
1387182000000,834.4705463862928,944.5532676318263,869.7986213305568,694.0864802754948
1387182600000,946.5521361813196,911.4564243770154,834.4705463862928,641.4094668435579
1387183200000,943.6082736003972,1026.2231032833704,946.5521361813196,721.6055975267394
1387183800000,961.7044601238024,1025.357449625788,943.6082736003972,907.725177706222
1387184400000,1011.94957642315,1045.2929076946032,961.7044601238024,1114.5947300449138
1387185000000,947.5970402099956,1097.3597326731501,1011.94957642315,1228.595535888116
1387185600000,1048.6559854844904,1034.0866413452495,947.5970402099956,1423.1974560295248
1387186200000,1179.4794231089295,1136.7137781480646,1048.6559854844904,1654.0882463720914
1387186800000,1383.9190538649898,1269.4568477305115,1179.4794231089295,1956.667756700562
1387187400000,1328.741719369997,1476.2851045852046,1383.9190538649898,2178.8235998397467
1387188000000,1379.0597497974818,1422.549664621462,1328.741719369997,2410.5360787046234
1387188600000,1550.8689446759556,1474.196155742306,1379.0597497974818,2694.7563093062845
1387189200000,1559.009767136589,1647.5747552228306,1550.8689446759556,2692.795274135731
1387189800000,1864.4412108660456,1656.7877441263352,1559.009767136589,3070.3905209128643
1387190400000,1848.0159730803723,1963.7293502093073,1864.4412108660456,3627.38529539128
1387191000000,1709.3956800194203,1948.1164293181653,1848.0159730803723,4001.8557246507826
1387191600000,1961.1586501560191,1809.7205930443226,1709.3956800194203,3704.959666932435
1387192200000,2086.6458370194973,2061.96625208473,1961.1586501560191,3940.878764057023
1387192800000,1910.078748875039,2187.7041637406887,2086.6458370194973,4146.152415163733
1387193400000,2116.08755296827,2010.9567472270899,1910.078748875039,4702.429586904014
1387194000000,2292.7482323837057,2216.828237477547,2116.08755296827,4197.483711680371
1387194600000,2109.009309682577,2393.1731896590964,2292.7482323837057,4313.2976995389545
1387195200000,2360.444586874856,2208.921716603964,2109.009309682577,4521.2180602231465
1387195800000,2505.1448609885597,2459.688941122903,2360.444586874856,4276.979481987178
1387196400000,2585.2379450759836,2603.4789826926612,2505.1448609885597,4215.810849738771
1387197000000,2969.491296695161,2682.448745246882,2585.2379450759836,4585.126341633774
1387197600000,3057.329998717289,3064.8046511873486,2969.491296695161,4331.675996616003
1387198200000,2938.0559341446656,3150.4607741689492,3057.329998717289,4647.472837921506
1387198800000,2866.0698551966134,3029.1326400772828,2938.0559341446656,4314.4949347807515
1387199400000,2798.7300425487615,2954.9698338343087,2866.0698551966134,4461.578262498026
1387200000000,2803.094413244207,2885.3902979808904,2798.7300425487615,4641.836128833078
1387200600000,2646.839995041431,2887.2998880977225,2803.094413244207,4657.425992039883
1387201200000,2462.657669090256,2728.9209123998294,2646.839995041431,4848.698867392648
1387201800000,2350.529872956471,2542.7939224471897,2462.657669090256,4774.549856997911
1387202400000,2328.255191918183,2428.6760368969008,2350.529872956471,5094.70231776587
1387203000000,2480.486210220391,2404.3167687614446,2328.255191918183,4900.9856909954915
1387203600000,2310.557989680255,2554.1832545929497,2480.486210220391,4870.212832518128
1387204200000,2615.643493102411,2382.4175020093567,2310.557989680255,4977.638943444663
1387204800000,2538.410514803179,2684.89066259704,2615.643493102411,5138.296466608862
1387205400000,2448.4735785178277,2605.5249786093314,2538.410514803179,5059.096824546454
1387206000000,2772.013617332839,2513.465270107183,2448.4735785178277,5037.60604761908
1387206600000,2690.519512294491,2834.0075786670677,2772.013617332839,5495.663257677889
1387207200000,2592.6479521449105,2750.0056000935633,2690.519512294491,5228.2138080872455
1387207800000,2785.390971012687,2649.5946264918343,2592.6479521449105,5216.353380128239
1387208400000,2619.2588713685946,2839.071913548087,2785.390971012687,4891.538565059098
1387209000000,2633.586352553629,2670.2389929811434,2619.2588713685946,4855.828641898344
1387209600000,2544.4759066480965,2681.451674666666,2633.586352553629,5024.623321274139
1387210200000,2674.0369944306763,2589.3674090284676,2544.4759066480965,5049.597526905998
1387210800000,2557.1150054996683,2715.458148452893,2674.0369944306763,4870.101204053921
1387211400000,2391.7550214881935,2595.446758276768,2557.1150054996683,5109.131868670466
