timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,275.0114428894387,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,268.7252498562381,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,246.10360274423783,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,271.6385547194879,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,233.37086712111,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,209.8873082671926,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,227.74160535568828,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,205.88818007554843,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,195.75602098972507,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,177.2481152324217,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,156.32391972036442,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,171.32373821143216,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,160.39610646834663,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,204.6697704532169,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,150.3987021226651,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,173.93350441392658,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,164.87668775281955,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,165.0941123959157,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,182.71206684677261,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,186.3537972355654,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,157.73380344399033,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,183.33943252112002,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,194.73880443615144,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,206.60900177648256,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,203.4676406090806,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,188.84536422033096,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,194.29430768425746,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,204.88341828636143,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,173.582211119108,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,173.63509275422027,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,170.52078199467923,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,179.4500528597233,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,191.53431063565867,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,192.1805744035314,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,201.7974833516463,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,162.97558187849407,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,222.5610426748697,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,189.42501790144982,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,198.02144899732238,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,220.50175334754502,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,193.48932144680796,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,192.6431162408572,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,224.30107742744653,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,264.4560313690047,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,271.858269294272,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,267.65430462776857,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,291.5636641883158,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,339.9458612659115,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,338.96746546983604,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,475.49835308248845,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,434.6576900763533,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,520.9812777755635,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,548.905607456345,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,743.1452872819158,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,864.9101121081071,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,829.3529895381376,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,932.5853418353884,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,994.9547084767922,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,994.9877229473968,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1083.8691214678897,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1217.4302367870018,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1377.8802331055444,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1411.4202431571905,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1495.5086135111212,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,1856.7711034363442,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1894.3256897829558,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1984.3583999405582,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2117.5924718066576,1988.0821416064623,3147.687476895731
