timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,346.4602756860823,306.785085300451,346.180837253576,617.8548502234996
1387149000000,335.47935978758,281.4413853052229,346.4602756860823,518.488587898747
1387149600000,321.9108181220995,274.45560566770695,335.47935978758,502.697633467069
1387150200000,286.600020724892,259.00101282424794,321.9108181220995,423.2685668445115
1387150800000,299.6622130058684,223.26811535990174,286.600020724892,399.1672600318915
1387151400000,247.85451044061097,235.5637022636809,299.6622130058684,370.3970933415646
1387152000000,235.4923578044656,208.64248956658753,247.85451044061097,333.7028498384169
1387152600000,268.6986469622539,207.88091714589626,235.4923578044656,319.2124500115527
1387153200000,252.07262947594268,229.13633006772267,268.6986469622539,328.19091490420846
1387153800000,218.3795688570358,208.84418633019072,252.07262947594268,307.71666966116624
1387154400000,231.68236946057067,175.4065578401901,218.3795688570358,280.9683740108225
1387155000000,209.62328125234657,185.66595481823668,231.68236946057067,297.2444570430073
1387155600000,209.11710109328376,151.02274109121376,209.62328125234657,296.80920303670285
1387156200000,235.20218140229807,186.38816585158455,209.11710109328376,275.20437428334316
1387156800000,214.24267087954345,178.87910706147775,235.20218140229807,295.9655951440167
1387157400000,207.9650075191223,159.98574720400634,214.24267087954345,288.8057715230676
1387158000000,218.9016873174376,172.21547291218872,207.9650075191223,261.1806730542216
1387158600000,192.52117308206127,185.26950042778915,218.9016873174376,364.07412167842784
1387159200000,199.50375341265507,175.32909926003978,192.52117308206127,311.5498463236969
1387159800000,205.08748105394343,167.83694433062382,199.50375341265507,293.9724665703686
1387160400000,198.84102663165817,203.71928933488826,205.08748105394343,271.56917307672575
1387161000000,199.2838699268772,211.43114980823287,198.84102663165817,252.22164137408976
1387161600000,209.1224585157593,216.34666747326392,199.2838699268772,242.80672746067384
1387162200000,184.26078191472104,208.3429476004799,209.1224585157593,245.76863703514567
1387162800000,201.11851402503288,189.54210010243466,184.26078191472104,236.24759921036585
1387163400000,209.11015269754415,219.36147209388054,201.11851402503288,220.81198838518125
1387164000000,183.43297665352517,211.88168499467855,209.11015269754415,274.607739222829
1387164600000,199.9571860767021,190.76268809075052,183.43297665352517,239.8262759021708
1387165200000,200.83169763798787,203.82165298229597,199.9571860767021,224.399308787323
1387165800000,179.14809387736145,200.7200218390949,200.83169763798787,242.96359532339895
1387166400000,210.14604922304895,186.0855771880609,179.14809387736145,221.0352052003116
1387167000000,205.1439227582623,196.33730860720422,210.14604922304895,230.1690774622409
1387167600000,189.92653477212093,189.80840106026426,205.1439227582623,224.53164721959692
1387168200000,202.235955127159,184.7858883144488,189.92653477212093,222.76653169163055
1387168800000,209.58280854964187,191.7607239565047,202.235955127159,230.71018536395823
1387169400000,187.69509257088845,195.7589817597859,209.58280854964187,264.2810350778756
1387170000000,199.1373964912097,174.2691053272361,187.69509257088845,232.15658014171032
1387170600000,207.1425943707448,174.12611261669798,199.1373964912097,233.92331360253297
1387171200000,193.52404734417755,185.46891311158953,207.1425943707448,241.91745460711672
1387171800000,233.35507042522215,193.7310828708108,193.52404734417755,253.59950262552465
1387172400000,318.26089120968584,214.63633949870848,233.35507042522215,242.0834573743636
1387173000000,289.0319077610065,287.68852830990556,318.26089120968584,270.68293398618835
1387173600000,270.3490785552023,278.5316302417804,289.0319077610065,246.90765147430156
1387174200000,247.37620253105143,265.78355922231657,270.3490785552023,261.54448446786876
1387174800000,269.40008265500626,239.63836617012004,247.37620253105143,279.1737803768618
1387175400000,277.75619658853867,260.97727210050186,269.40008265500626,267.3315389114776
1387176000000,299.5086220330908,266.87393626596787,277.75619658853867,276.85343382120567
1387176600000,318.23899659104825,289.0823191232397,299.5086220330908,280.81972906832556
1387177200000,395.32355064705223,308.5013743300009,318.23899659104825,268.59182491412065
1387177800000,432.19434248309,391.24850887611717,395.32355064705223,298.4253417121349
1387178400000,419.6881915490129,446.7300633082853,432.19434248309,330.80315732743645
1387179000000,572.1271501097597,449.67652811212326,419.6881915490129,353.77389951926193
1387179600000,695.2920762105921,575.2913194212831,572.1271501097597,453.24983306800806
1387180200000,704.8020496166409,726.3352547689417,695.2920762105921,440.5480521340629
1387180800000,789.2131820467196,763.4790439403714,704.8020496166409,478.7310472065741
1387181400000,869.7986213305568,855.4109512117586,789.2131820467196,506.2751668999668
1387182000000,834.4705463862928,961.4084998705958,869.7986213305568,694.0864802754948
1387182600000,946.5521361813196,1003.865626952699,834.4705463862928,641.4094668435579
1387183200000,943.6082736003972,1094.9434325680384,946.5521361813196,721.6055975267394
1387183800000,961.7044601238024,1104.6517458904364,943.6082736003972,907.725177706222
1387184400000,1011.94957642315,1117.07543180349,961.7044601238024,1114.5947300449138
1387185000000,947.5970402099956,1191.7328558420954,1011.94957642315,1228.595535888116
1387185600000,1048.6559854844904,1156.333978686558,947.5970402099956,1423.1974560295248
1387186200000,1179.4794231089295,1233.0388437608576,1048.6559854844904,1654.0882463720914
1387186800000,1383.9190538649898,1334.9025798472107,1179.4794231089295,1956.667756700562
1387187400000,1328.741719369997,1485.2290971999507,1383.9190538649898,2178.8235998397467
1387188000000,1379.0597497974818,1546.6892749119893,1328.741719369997,2410.5360787046234
1387188600000,1550.8689446759556,1568.0245019947474,1379.0597497974818,2694.7563093062845
1387189200000,1559.009767136589,1658.3147912335728,1550.8689446759556,2692.795274135731
1387189800000,1864.4412108660456,1744.8052535867844,1559.009767136589,3070.3905209128643
1387190400000,1848.0159730803723,1891.696637272906,1864.4412108660456,3627.38529539128
1387191000000,1709.3956800194203,1995.9535341155286,1848.0159730803723,4001.8557246507826
1387191600000,1961.1586501560191,1960.0528913231312,1709.3956800194203,3704.959666932435
1387192200000,2086.6458370194973,2127.1955459079722,1961.1586501560191,3940.878764057023
1387192800000,1910.078748875039,2184.131600569302,2086.6458370194973,4146.152415163733
1387193400000,2116.08755296827,2119.2159711650784,1910.078748875039,4702.429586904014
1387194000000,2292.7482323837057,2267.891797963387,2116.08755296827,4197.483711680371
1387194600000,2109.009309682577,2332.0425362777487,2292.7482323837057,4313.2976995389545
1387195200000,2360.444586874856,2327.1803454491787,2109.009309682577,4521.2180602231465
1387195800000,2505.1448609885597,2480.843062521829,2360.444586874856,4276.979481987178
1387196400000,2585.2379450759836,2556.8050286826515,2505.1448609885597,4215.810849738771
1387197000000,2969.491296695161,2709.3903880081125,2585.2379450759836,4585.126341633774
1387197600000,3057.329998717289,2956.6669739946606,2969.491296695161,4331.675996616003
1387198200000,2938.0559341446656,3031.5883071279336,3057.329998717289,4647.472837921506
1387198800000,2866.0698551966134,3106.9807846085328,2938.0559341446656,4314.4949347807515
1387199400000,2798.7300425487615,3056.3554997278634,2866.0698551966134,4461.578262498026
1387200000000,2803.094413244207,2949.2017374950506,2798.7300425487615,4641.836128833078
1387200600000,2646.839995041431,2965.6556162471365,2803.094413244207,4657.425992039883
1387201200000,2462.657669090256,2807.9958788304934,2646.839995041431,4848.698867392648
1387201800000,2350.529872956471,2629.9167785873265,2462.657669090256,4774.549856997911
1387202400000,2328.255191918183,2529.9962578441664,2350.529872956471,5094.70231776587
1387203000000,2480.486210220391,2439.1746026237493,2328.255191918183,4900.9856909954915
1387203600000,2310.557989680255,2463.680275314385,2480.486210220391,4870.212832518128
1387204200000,2615.643493102411,2392.4176698560364,2310.557989680255,4977.638943444663
1387204800000,2538.410514803179,2551.165610717157,2615.643493102411,5138.296466608862
1387205400000,2448.4735785178277,2501.2817458822806,2538.410514803179,5059.096824546454
1387206000000,2772.013617332839,2568.716704433355,2448.4735785178277,5037.60604761908
1387206600000,2690.519512294491,2691.0297382434837,2772.013617332839,5495.663257677889
1387207200000,2592.6479521449105,2684.9224816548426,2690.519512294491,5228.2138080872455
1387207800000,2785.390971012687,2696.796656673719,2592.6479521449105,5216.353380128239
1387208400000,2619.2588713685946,2790.335528202628,2785.390971012687,4891.538565059098
1387209000000,2633.586352553629,2710.526960663028,2619.2588713685946,4855.828641898344
1387209600000,2544.4759066480965,2737.973666396402,2633.586352553629,5024.623321274139
1387210200000,2674.0369944306763,2628.714035310206,2544.4759066480965,5049.597526905998
1387210800000,2557.1150054996683,2664.519246551648,2674.0369944306763,4870.101204053921
1387211400000,2391.7550214881935,2603.5470542972757,2557.1150054996683,5109.131868670466
1387212000000,2553.3016046389957,2510.909814273838,2391.7550214881935,4830.622192627479
1387212600000,2696.6913564320644,2507.278685937824,2553.3016046389957,4632.567106119432
1387213200000,2386.359150415242,2566.8498189564784,2696.6913564320644,4651.007819176613
1387213800000,2363.5816467366058,2431.125469690144,2386.359150415242,4238.470184922949
1387214400000,2429.090158481364,2388.3376949391204,2363.5816467366058,4344.748681786674
1387215000000,2416.330809952751,2347.8394718358563,2429.090158481364,4521.7338794171665
1387215600000,2332.473836769392,2371.292304398552,2416.330809952751,4171.73623725648
1387216200000,2197.790807653422,2291.5828455584547,2332.473836769392,3998.0580051049583
1387216800000,2127.232569081806,2179.0414065608925,2197.790807653422,3769.2002728651087
1387217400000,2131.436996204718,2119.4874952864875,2127.232569081806,3586.294624909617
1387218000000,1931.2818337151923,2074.7054593394837,2131.436996204718,3689.5104531468655
1387218600000,1857.6205597025655,1912.0406704614081,1931.2818337151923,3227.637398684016
1387219200000,1720.8193322763298,1832.7976284128927,1857.6205597025655,3015.935039272628
1387219800000,1719.8895638319543,1694.1113568887565,1720.8193322763298,2572.910214028959
1387220400000,1494.5802591991269,1627.3372643324426,1719.8895638319543,2516.9482543005347
1387221000000,1387.2497562192434,1462.474706525787,1494.5802591991269,2467.775952822116
1387221600000,1310.2693516543166,1385.276498319959,1387.2497562192434,2052.083299035128
1387222200000,1161.102544897296,1291.1747624209181,1310.2693516543166,1838.9320642667185
1387222800000,1097.7890773365516,1152.555597418048,1161.102544897296,1492.3570517210514
1387223400000,1052.019173035895,1099.7821956226844,1097.7890773365516,1468.8190197781637
1387224000000,966.3624734017344,1044.5397275784364,1052.019173035895,1252.7515297696937
1387224600000,789.504790768643,956.0604533287974,966.3624734017344,1153.819790181133
1387225200000,889.2621867595232,800.9434199190337,789.504790768643,1117.154384542448
1387225800000,790.8689030678371,852.3296611247575,889.2621867595232,1081.6536792095253
1387226400000,795.4713223064675,778.3141411812404,790.8689030678371,1042.9479648164463
1387227000000,769.1046473823519,762.7207348430886,795.4713223064675,972.1848675894628
1387227600000,695.0575355658403,712.346190198514,769.1046473823519,988.6886996752976
1387228200000,614.0004076521011,646.505873120772,695.0575355658403,962.302818162352
1387228800000,642.0886257461541,584.2974504987808,614.0004076521011,698.7660116531777
1387229400000,682.7367134788167,571.4957989028924,642.0886257461541,682.7624877664005
1387230000000,582.5713171728918,591.6385231711995,682.7367134788167,580.8407483804233
1387230600000,860.3829426100458,536.2898878821203,582.5713171728918,517.4075652220483
1387231200000,633.4714392077531,604.5597309401239,860.3829426100458,528.2638350342719
1387231800000,543.3787492850882,612.2395647418107,633.4714392077531,532.6689905491868
1387232400000,597.4091750516162,528.4394525626761,543.3787492850882,452.69097811833063
1387233000000,610.5447066159588,529.3619262112842,597.4091750516162,438.2314330294112
1387233600000,333.7360457473581,578.5885775418622,610.5447066159588,394.447358569791
1387234200000,394.0916993742066,345.44234076078584,333.7360457473581,346.180837253576
1387234800000,417.1658336622054,380.30879474926763,394.0916993742066,346.4602756860823
1387235400000,311.190922064494,362.1616680127913,417.1658336622054,335.47935978758
1387236000000,445.8624530921254,311.28096173496135,311.190922064494,321.9108181220995
1387236600000,342.1665759456991,334.3624988684926,445.8624530921254,286.600020724892
1387237200000,318.0864419863345,313.88124803432214,342.1665759456991,299.6622130058684
1387237800000,304.5793150069837,282.600308410895,318.0864419863345,247.85451044061097
1387238400000,302.764988141766,256.0767515304212,304.5793150069837,235.4923578044656
1387239000000,232.7316643734294,249.91392155241056,302.764988141766,268.6986469622539
1387239600000,268.7747995622892,206.22504587367354,232.7316643734294,252.07262947594268
1387240200000,226.48288796489103,237.0054476030607,268.7747995622892,218.3795688570358
1387240800000,187.17806591260253,192.8980872446762,226.48288796489103,231.68236946057067
1387241400000,223.17185846057697,177.98862995374023,187.17806591260253,209.62328125234657
1387242000000,234.36075561978643,190.22169748035236,223.17185846057697,209.11710109328376
1387242600000,216.70508100954143,212.46719139554327,234.36075561978643,235.20218140229807
1387243200000,229.82294206070475,196.96758558717815,216.70508100954143,214.24267087954345
1387243800000,209.51703585982187,209.407080930944,229.82294206070475,207.9650075191223
1387244400000,183.13840232603152,211.5756384313093,209.51703585982187,218.9016873174376
1387245000000,202.82635390458003,171.92871223203738,183.13840232603152,192.52117308206127
1387245600000,204.5113759135692,198.77194010910884,202.82635390458003,199.50375341265507
1387246200000,173.604901178288,194.4181790446727,204.5113759135692,205.08748105394343
1387246800000,195.62657722787543,175.93563209335758,173.604901178288,198.84102663165817
1387247400000,199.53999388768037,199.7130068238227,195.62657722787543,199.2838699268772
1387248000000,188.96452205209215,206.7857414539035,199.53999388768037,209.1224585157593
1387248600000,206.67401810190816,185.26240317849596,188.96452205209215,184.26078191472104
1387249200000,213.5412026694256,185.4092723896279,206.67401810190816,201.11851402503288
1387249800000,164.38318781264684,196.7600747397381,213.5412026694256,209.11015269754415
1387250400000,205.71875081404303,163.64539085038564,164.38318781264684,183.43297665352517
1387251000000,189.8337937590183,190.44350514753913,205.71875081404303,199.9571860767021
1387251600000,165.30069476948887,181.4757558104099,189.8337937590183,200.83169763798787
1387252200000,211.25015265660855,175.2110446153751,165.30069476948887,179.14809387736145
1387252800000,207.73287305906223,201.19945723729703,211.25015265660855,210.14604922304895
1387253400000,186.83726648585449,201.98145780637668,207.73287305906223,205.1439227582623
1387254000000,212.57007106479435,188.55709687964568,186.83726648585449,189.92653477212093
1387254600000,199.1200000905363,209.39869936641483,212.57007106479435,202.235955127159
1387255200000,189.68363995546855,202.11662479871197,199.1200000905363,209.58280854964187
1387255800000,206.416556683001,200.98476929659404,189.68363995546855,187.69509257088845
1387256400000,199.1442836261162,208.07295795958944,206.416556683001,199.1373964912097
1387257000000,175.57236746877405,199.6734214163193,199.1442836261162,207.1425943707448
1387257600000,211.89520691013047,188.7070377263424,175.57236746877405,193.52404734417755
1387258200000,229.9729622000492,214.2736131963701,211.89520691013047,233.35507042522215
1387258800000,222.1182693543896,230.8625809544361,229.9729622000492,318.26089120968584
1387259400000,266.9553283161563,239.22238770155758,222.1182693543896,289.0319077610065
1387260000000,266.657720025219,282.84629377788724,266.9553283161563,270.3490785552023
1387260600000,264.9793853207954,287.5647520381585,266.657720025219,247.37620253105143
1387261200000,299.7556316617965,295.16466135228956,264.9793853207954,269.40008265500626
1387261800000,341.2189995132583,326.1596748594283,299.7556316617965,277.75619658853867
1387262400000,302.00634130821595,356.5420185409683,341.2189995132583,299.5086220330908
1387263000000,336.06756291396573,360.2349637447394,302.00634130821595,318.23899659104825
1387263600000,375.1931261635951,381.7916229725595,336.06756291396573,395.32355064705223
1387264200000,397.5810342453703,414.0915865517787,375.1931261635951,432.19434248309
1387264800000,489.1837540406109,447.5903192185148,397.5810342453703,419.6881915490129
1387265400000,534.2421996729205,538.1977844971539,489.1837540406109,572.1271501097597
1387266000000,660.0386766733409,579.8404319422076,534.2421996729205,695.2920762105921
1387266600000,617.4211150070694,672.3116630853892,660.0386766733409,704.8020496166409
1387267200000,824.7165321501714,693.7705870529678,617.4211150070694,789.2131820467196
1387267800000,862.911700622789,824.6639444584769,824.7165321501714,869.7986213305568
1387268400000,903.3844859707318,906.7543634340683,862.911700622789,834.4705463862928
1387269000000,993.210595650582,983.913340340849,903.3844859707318,946.5521361813196
1387269600000,1057.962274297578,1034.6115279625938,993.210595650582,943.6082736003972
1387270200000,1036.068800256966,1146.0296189631053,1057.962274297578,961.7044601238024
1387270800000,1217.511462221508,1184.9422286016925,1036.068800256966,1011.94957642315
1387271400000,1188.263378878907,1286.374972353344,1217.511462221508,947.5970402099956
1387272000000,1214.9234997508631,1341.6625030244147,1188.263378878907,1048.6559854844904
1387272600000,1532.373814153843,1376.0029827830897,1214.9234997508631,1179.4794231089295
1387273200000,1466.2655369239371,1520.7926278592874,1532.373814153843,1383.9190538649898
1387273800000,1664.7877122926457,1606.9425693946403,1466.2655369239371,1328.741719369997
1387274400000,1818.21943920165,1699.4556047487004,1664.7877122926457,1379.0597497974818
1387275000000,1694.5821651072915,1825.960993938741,1818.21943920165,1550.8689446759556
1387275600000,1874.4421670010977,1845.0611690135415,1694.5821651072915,1559.009767136589
1387276200000,2035.2654295938864,1962.4926964810782,1874.4421670010977,1864.4412108660456
1387276800000,2138.96438398052,2048.46986780342,2035.2654295938864,1848.0159730803723
1387277400000,2250.600237322876,2176.8746775596214,2138.96438398052,1709.3956800194203
1387278000000,2388.472860715465,2319.2579292784426,2250.600237322876,1961.1586501560191
1387278600000,2460.7340250945,2366.4375862098495,2388.472860715465,2086.6458370194973
1387279200000,2415.1036427864697,2508.5819636320975,2460.7340250945,1910.078748875039
1387279800000,2763.06830619554,2520.4017613777783,2415.1036427864697,2116.08755296827
1387280400000,2744.7373200107468,2738.4605486271807,2763.06830619554,2292.7482323837057
1387281000000,2774.442905314343,2784.7163658786667,2744.7373200107468,2109.009309682577
1387281600000,3062.45790754789,2903.468753703015,2774.442905314343,2360.444586874856
1387282200000,3291.727468650194,3056.1415508889545,3062.45790754789,2505.1448609885597
1387282800000,3444.1061813997912,3206.0002195046864,3291.727468650194,2585.2379450759836
1387283400000,3373.3854691242036,3446.1137359308887,3444.1061813997912,2969.491296695161
1387284000000,3342.4271046951403,3455.171220466977,3373.3854691242036,3057.329998717289
1387284600000,3505.43260472632,3467.599193318187,3342.4271046951403,2938.0559341446656
1387285200000,3803.937616319148,3556.3921765646987,3505.43260472632,2866.0698551966134
1387285800000,3543.5134449968514,3711.1961688704178,3803.937616319148,2798.7300425487615
1387286400000,3208.639047949592,3601.1629010210213,3543.5134449968514,2803.094413244207
1387287000000,3234.573184153639,3392.1301520755687,3208.639047949592,2646.839995041431
1387287600000,3110.6793754923365,3376.9276153059827,3234.573184153639,2462.657669090256
1387288200000,3139.696400012281,3206.753372989895,3110.6793754923365,2350.529872956471
1387288800000,2945.246655483483,3195.659675921705,3139.696400012281,2328.255191918183
1387289400000,2766.0856261656504,3030.768223781823,2945.246655483483,2480.486210220391
1387290000000,3100.93205273643,2893.731576483033,2766.0856261656504,2310.557989680255
1387290600000,3517.677983897069,3036.0009690572306,3100.93205273643,2615.643493102411
1387291200000,3524.895063722922,3103.7896782330067,3517.677983897069,2538.410514803179
1387291800000,3358.103377137942,3291.819715822531,3524.895063722922,2448.4735785178277
1387292400000,3876.9596688803167,3396.829706941409,3358.103377137942,2772.013617332839
1387293000000,3759.0381920283567,3593.6940438803167,3876.9596688803167,2690.519512294491
1387293600000,3837.149429379931,3662.402701610876,3759.0381920283567,2592.6479521449105
1387294200000,3774.9139555075462,3826.310627995959,3837.149429379931,2785.390971012687
1387294800000,3495.152450283321,3751.1890333273705,3774.9139555075462,2619.2588713685946
1387295400000,3764.5987476551054,3616.8451153834185,3495.152450283321,2633.586352553629
1387296000000,3746.0461928270543,3747.3603157245634,3764.5987476551054,2544.4759066480965
1387296600000,3641.879833568657,3680.3413741014683,3746.0461928270543,2674.0369944306763
1387297200000,3795.9837000928255,3652.7096847191697,3641.879833568657,2557.1150054996683
1387297800000,3566.969016036498,3722.851970966849,3795.9837000928255,2391.7550214881935
1387298400000,3228.276952055301,3574.490301093566,3566.969016036498,2553.3016046389957
1387299000000,3273.0973652775065,3296.7633183272737,3228.276952055301,2696.6913564320644
1387299600000,3197.365310400741,3274.13299073527,3273.0973652775065,2386.359150415242
1387300200000,3225.8514510239543,3127.547385901229,3197.365310400741,2363.5816467366058
1387300800000,2850.038959897034,3106.1627608384074,3225.8514510239543,2429.090158481364
1387301400000,3065.798054716381,2842.9135331277776,2850.038959897034,2416.330809952751
1387302000000,2853.289545581365,2957.60959341267,3065.798054716381,2332.473836769392
1387302600000,2902.800840774749,2749.5892281985525,2853.289545581365,2197.790807653422
