timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,327.6642711059914,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,298.84422263455843,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,380.81109461893266,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,332.6595508132379,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,287.0375589012003,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,223.3298722778127,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,243.8557420515501,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,230.38562327470615,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,247.31070038349338,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,220.26378267092878,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,193.83459419698795,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,207.4234679878146,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,213.2211458550959,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,234.8974807002567,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,190.31697938630646,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,197.4009845965743,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,195.8520142909055,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,167.1780338284108,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,194.11088152496475,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,179.16859517343542,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,173.05871789940414,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,191.26624373938174,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,177.5948177341861,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,169.8859755008478,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,184.11100170069437,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,176.13517678518082,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,163.214894270256,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,197.81077262214635,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,163.01873384135226,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,157.71054841980865,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,179.51354265294339,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,177.9152432703373,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,187.13209837350504,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,196.12598811221824,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,221.04337122720324,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,179.73202347166423,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,243.77745998749177,238.15482033142487,252.70545755804537
