timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,304.98758958743673,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,276.4294429714725,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,356.0768617164058,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,308.30697360376524,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,261.57768093336585,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,198.46906295164084,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,220.0398650907957,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,208.0788348301871,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,225.2145819333286,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,198.84560554309064,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,172.4987987944611,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,188.36638652686185,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,196.005723701623,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,221.37475702548252,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,180.05145976731842,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,188.98068554338215,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,191.30197499952365,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,163.58969783750504,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,192.8229524668898,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,180.8895462537577,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,176.6708063412529,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,198.3299738600406,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,188.91129682106202,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,182.66645326307008,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,200.95497915201884,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,195.46019137639786,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,185.53224942620082,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,223.63549777320836,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,191.38694463389376,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,187.06297208771636,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,209.07087850652005,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,206.80522120231362,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,215.44071119699137,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,224.5590038163732,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,249.74222936910235,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,209.75856279737835,177.6796443403471,215.22594956866132
