timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,462.173311427426,485.03679165663374,457.67135319533,1046.4762490420526
1387149000000,461.9153486136002,475.6922618897673,462.173311427426,970.3632152877084
1387149600000,435.48912948683255,470.7509132269425,461.9153486136002,996.8912207761168
1387150200000,406.7890237728026,452.5228933723306,435.48912948683255,968.5133393306362
1387150800000,426.6618475329531,423.4731820979979,406.7890237728026,903.3360808993912
1387151400000,370.37709169191487,430.67260879393945,426.6618475329531,854.3590861143754
1387152000000,363.6306908252464,386.1275885562337,370.37709169191487,905.1605522212204
1387152600000,333.02535663690986,369.24940563466413,363.6306908252464,760.4463799075329
1387153200000,327.3022091617403,344.2381900414509,333.02535663690986,681.4112456950652
1387153800000,361.399839223096,324.12389900587175,327.3022091617403,669.838355933901
1387154400000,353.8858284044386,353.0803907520267,361.399839223096,607.1664671883531
1387155000000,303.0776686568277,336.39972916127454,353.8858284044386,555.6904386935992
1387155600000,300.97443177858804,293.7461886305826,303.0776686568277,576.3618976872115
1387156200000,265.04524223374153,289.8085468069694,300.97443177858804,512.3059398701851
1387156800000,262.7939824099024,258.0604433255079,265.04524223374153,451.2483200587973
1387157400000,268.635330582678,249.04771699852546,262.7939824099024,478.5189654859471
1387158000000,247.12104933327052,253.3725866327879,268.635330582678,388.2757174671716
1387158600000,254.47166549925308,234.6600002533755,247.12104933327052,371.9009965915603
1387159200000,252.28100819341657,241.2597056603859,254.47166549925308,372.1923603879414
1387159800000,236.70103598833717,240.15064663640973,252.28100819341657,345.4847930078948
1387160400000,235.0165066579948,218.32999755144752,236.70103598833717,372.7741559196188
1387161000000,245.38077296479833,215.72064636746745,235.0165066579948,329.904342834519
1387161600000,260.29481101160917,224.0530179904331,245.38077296479833,282.2894558508488
1387162200000,246.5582151380424,235.29775214320097,260.29481101160917,324.15051476233333
1387162800000,250.36840111426108,223.22695254954144,246.5582151380424,293.6527414960143
1387163400000,230.4472186561684,230.25315910986654,250.36840111426108,265.1941105478982
1387164000000,236.89462028926636,221.96942782364886,230.4472186561684,320.80995501290346
1387164600000,242.24166706990823,220.1173604626062,236.89462028926636,268.93442740370335
1387165200000,228.12882307792017,218.03738812398538,242.24166706990823,203.3980310490125
1387165800000,234.43016347481267,207.72431639457056,228.12882307792017,243.71797519288307
1387166400000,219.7426088676818,208.90045079781072,234.43016347481267,221.30834896420157
1387167000000,223.9334670653257,207.34633048633415,219.7426088676818,186.5038957488416
1387167600000,213.89617434373892,215.11896530293555,223.9334670653257,222.253068149673
1387168200000,192.4353977152186,203.2385806166271,213.89617434373892,199.64103212997415
1387168800000,213.95059804513025,189.56964239562328,192.4353977152186,171.95265780732393
1387169400000,211.9827218960262,206.96321467949915,213.95059804513025,200.4056745995375
1387170000000,215.5302998194594,204.3881927441097,211.9827218960262,200.82597645656784
1387170600000,228.09401206621425,215.94504139517733,215.5302998194594,156.36354254833444
1387171200000,227.568993221091,232.81707887300746,228.09401206621425,193.049651273439
1387171800000,220.4379967140943,234.67698730068085,227.568993221091,215.2244963770877
1387172400000,227.32527603793457,231.41049370048347,220.4379967140943,188.09341580570995
1387173000000,242.54851314128507,234.29606260943726,227.32527603793457,220.70962427228903
1387173600000,240.65643783220403,252.82083198131193,242.54851314128507,206.39031378654067
1387174200000,258.29179330651175,259.7951860011493,240.65643783220403,177.39467700546652
1387174800000,259.96452966434043,272.09097142998587,258.29179330651175,223.71878633349823
1387175400000,276.5631707534405,281.2002111981539,259.96452966434043,245.72795751125605
1387176000000,283.30431512912855,299.32754834743463,276.5631707534405,189.94679354015537
1387176600000,326.09219839403295,308.2829394730006,283.30431512912855,238.24022590253048
1387177200000,358.24586555047307,346.57453825304174,326.09219839403295,236.420298987079
1387177800000,350.2823191630085,375.5561701921967,358.24586555047307,231.57195498565503
1387178400000,407.73456561091183,376.268920038863,350.2823191630085,274.23073978543596
