timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,473.6691377433105,491.383634626555,470.4182072278734,1045.0976868036832
1386544200000,433.6727954459968,475.9978456767364,473.6691377433105,981.2810318021484
1386544800000,462.3672003115967,439.3504425597969,433.6727954459968,1048.402706071394
1386545400000,446.0044198325079,441.7996534671143,462.3672003115967,873.2584122296546
1386546000000,422.221879132206,426.8819032004278,446.0044198325079,798.5964423675164
1386546600000,407.10316175650064,411.02340615552146,422.221879132206,779.4980923399337
1386547200000,367.5027398391866,399.14650434683267,407.10316175650064,718.8739644068905
1386547800000,302.2163630327644,371.47674124680987,367.5027398391866,684.4142929162713
1386548400000,319.8429764642696,323.6542197069587,302.2163630327644,654.050764038136
1386549000000,295.1343700865775,325.83191431903646,319.8429764642696,687.2292323038957
1386549600000,273.5551250331832,300.29454636373816,295.1343700865775,577.7159613903028
1386550200000,305.88653979576134,278.9956682079268,273.5551250331832,522.2626629642884
1386550800000,290.3737033450911,294.5223496941378,305.88653979576134,541.7970810767571
1386551400000,264.8200452748266,281.1652091586897,290.3737033450911,482.1880432932881
1386552000000,263.54960212892985,264.1820111695257,264.8200452748266,418.4011161974185
1386552600000,236.80992024709323,264.29110590404963,263.54960212892985,425.1321583375921
1386553200000,237.13071501569885,246.99836343099216,236.80992024709323,386.2963788898414
1386553800000,242.7732560074116,248.53262961225647,237.13071501569885,387.6171250577785
1386554400000,230.61019607202823,253.4152876770283,242.7732560074116,352.73967808034683
1386555000000,251.001850125352,246.546619373725,230.61019607202823,303.62401480414377
1386555600000,231.80223829573728,263.1875486345683,251.001850125352,318.2588364468827
1386556200000,233.1794067305483,252.89621336287595,231.80223829573728,298.70734499541186
1386556800000,233.8745008886467,258.02406081380025,233.1794067305483,286.07296809624023
1386557400000,229.84687693920336,262.27552093869554,233.8745008886467,257.0840715473593
1386558000000,222.5154420860373,262.957209428217,229.84687693920336,264.9539222627494
1386558600000,218.9536217770612,261.2945825584494,222.5154420860373,271.80815502383
1386559200000,197.15953558736513,261.91299906587955,218.9536217770612,242.19972130511363
1386559800000,206.99854893262423,248.88671988301942,197.15953558736513,246.08609939712423
1386560400000,212.2823465217867,257.9443916755441,206.99854893262423,237.29269963910775
1386561000000,221.23427571715135,262.39600542681603,212.2823465217867,220.52666676648283
1386561600000,213.78712968050857,269.41656102598927,221.23427571715135,237.40564060060663
1386562200000,234.6447206581392,265.53691605746167,213.78712968050857,223.3822654381369
1386562800000,218.0227407208983,281.9001146400728,234.6447206581392,214.29382231671136
1386563400000,211.02224946316448,272.0827420941893,218.0227407208983,237.47823010644407
1386564000000,250.63597196971295,269.402685406768,211.02224946316448,218.93718356558793
1386564600000,240.0471102206766,297.91853041087506,250.63597196971295,187.10259332011952
1386565200000,268.81316163621693,291.3342501132547,240.0471102206766,219.3808611267325
1386565800000,283.50471337419776,312.56948640428334,268.81316163621693,195.6691552186606
1386566400000,275.4616865795672,324.4562896071079,283.50471337419776,199.9117037516913
