timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,462.173311427426,445.6074608308281,457.67135319533,1046.4762490420526
1387149000000,461.9153486136002,436.496475413632,462.173311427426,970.3632152877084
1387149600000,435.48912948683255,426.777176463942,461.9153486136002,996.8912207761168
1387150200000,406.7890237728026,405.37606376722806,435.48912948683255,968.5133393306362
1387150800000,426.6618475329531,383.3827756801512,406.7890237728026,903.3360808993912
1387151400000,370.37709169191487,390.03520339843163,426.6618475329531,854.3590861143754
1387152000000,363.6306908252464,352.4324658374227,370.37709169191487,905.1605522212204
1387152600000,333.02535663690986,344.56077505376203,363.6306908252464,760.4463799075329
1387153200000,327.3022091617403,321.0625794991535,333.02535663690986,681.4112456950652
1387153800000,361.399839223096,313.5715687503633,327.3022091617403,669.838355933901
1387154400000,353.8858284044386,331.5984857685062,361.399839223096,607.1664671883531
1387155000000,303.0776686568277,325.42860832692395,353.8858284044386,555.6904386935992
1387155600000,300.97443177858804,293.578402032377,303.0776686568277,576.3618976872115
1387156200000,265.04524223374153,292.6023366705558,300.97443177858804,512.3059398701851
1387156800000,262.7939824099024,267.305365009773,265.04524223374153,451.2483200587973
1387157400000,268.635330582678,264.47823288387855,262.7939824099024,478.5189654859471
1387158000000,247.12104933327052,266.46201553446025,268.635330582678,388.2757174671716
1387158600000,254.47166549925308,249.6269590145907,247.12104933327052,371.9009965915603
1387159200000,252.28100819341657,253.3088394380043,254.47166549925308,372.1923603879414
1387159800000,236.70103598833717,249.73157543889997,252.28100819341657,345.4847930078948
1387160400000,235.0165066579948,236.8525937020842,236.70103598833717,372.7741559196188
1387161000000,245.38077296479833,233.68448077241283,235.0165066579948,329.904342834519
1387161600000,260.29481101160917,238.3395613597263,245.38077296479833,282.2894558508488
1387162200000,246.5582151380424,245.98376155024442,260.29481101160917,324.15051476233333
1387162800000,250.36840111426108,235.64357757242962,246.5582151380424,293.6527414960143
1387163400000,230.4472186561684,238.94189030340902,250.36840111426108,265.1941105478982
1387164000000,236.89462028926636,226.75269985161822,230.4472186561684,320.80995501290346
1387164600000,242.24166706990823,233.17360960429932,236.89462028926636,268.93442740370335
1387165200000,228.12882307792017,238.52505043935403,242.24166706990823,203.3980310490125
1387165800000,234.43016347481267,230.97393754744837,228.12882307792017,243.71797519288307
1387166400000,219.7426088676818,238.13494834496038,234.43016347481267,221.30834896420157
1387167000000,223.9334670653257,230.4769190178283,219.7426088676818,186.5038957488416
1387167600000,213.89617434373892,236.17763439320655,223.9334670653257,222.253068149673
1387168200000,192.4353977152186,231.51363650194205,213.89617434373892,199.64103212997415
1387168800000,213.95059804513025,218.7429157205897,192.4353977152186,171.95265780732393
1387169400000,211.9827218960262,236.74350957467126,213.95059804513025,200.4056745995375
1387170000000,215.5302998194594,236.80101642117268,211.9827218960262,200.82597645656784
1387170600000,228.09401206621425,241.7237526545424,215.5302998194594,156.36354254833444
1387171200000,227.568993221091,253.564596935599,228.09401206621425,193.049651273439
1387171800000,220.4379967140943,256.5417658193576,227.568993221091,215.2244963770877
1387172400000,227.32527603793457,255.63982853172126,220.4379967140943,188.09341580570995
1387173000000,242.54851314128507,264.5557753055127,227.32527603793457,220.70962427228903
1387173600000,240.65643783220403,278.3445298344003,242.54851314128507,206.39031378654067
1387174200000,258.29179330651175,280.17335601457705,240.65643783220403,177.39467700546652
1387174800000,259.96452966434043,295.7395395833672,258.29179330651175,223.71878633349823
1387175400000,276.5631707534405,300.3669230054049,259.96452966434043,245.72795751125605
1387176000000,283.30431512912855,315.1310304030987,276.5631707534405,189.94679354015537
1387176600000,326.09219839403295,323.27393106540785,283.30431512912855,238.24022590253048
1387177200000,358.24586555047307,353.9917497856345,326.09219839403295,236.420298987079
1387177800000,350.2823191630085,378.18824645562444,358.24586555047307,231.57195498565503
1387178400000,407.73456561091183,382.0407439219196,350.2823191630085,274.23073978543596
1387179000000,435.03372292978224,423.34710299494503,407.73456561091183,272.7949803785705
1387179600000,385.27995242306326,447.4553585575288,435.03372292978224,249.6983506813568
1387180200000,460.18610329648527,431.5830186767254,385.27995242306326,296.54101933016716
1387180800000,458.02913092606383,478.2343592168954,460.18610329648527,264.8626423928573
1387181400000,434.12390144854413,482.63350867264586,458.02913092606383,280.38218221974734
1387182000000,495.01060057839953,476.43851860552655,434.12390144854413,335.40511340919045
1387182600000,480.8553231179814,509.79085875711047,495.01060057839953,456.98678940448826
1387183200000,438.1200861249415,507.1301968515019,480.8553231179814,330.37199761645996
1387183800000,413.765725334849,488.47940008978526,438.1200861249415,345.52774454560586
1387184400000,431.3169183070577,472.5677463614603,413.765725334849,350.2004261987866
1387185000000,401.27200251176686,474.8303117091573,431.3169183070577,329.86844260249586
1387185600000,419.2992953752783,453.035403543261,401.27200251176686,356.8799622834405
1387186200000,397.1480828080845,457.4136218523291,419.2992953752783,446.3762329529981
1387186800000,355.0055282193121,442.5608254228306,397.1480828080845,381.7781829518465
1387187400000,408.74843209674054,415.90467143830625,355.0055282193121,427.70778192914435
1387188000000,411.1566639047681,439.9493445723265,408.74843209674054,448.3135151976134
1387188600000,401.4777471854707,439.23121071873294,411.1566639047681,486.1535571080081
1387189200000,429.5959208388568,436.2314245536348,401.4777471854707,500.4511599108373
1387189800000,419.5299959221754,453.14833859398374,429.5959208388568,482.9102522944215
1387190400000,395.6921091948514,451.4419889489088,419.5299959221754,464.7247746779035
1387191000000,449.9056450719853,441.47376736745883,395.6921091948514,486.74105348811537
1387191600000,491.0842254505228,469.57766312313277,449.9056450719853,555.2507214073312
1387192200000,456.56419853890304,492.8803522930216,491.0842254505228,622.8405166059371
1387192800000,444.7320453429784,485.2042170020378,456.56419853890304,576.4086620759053
1387193400000,434.56493233621177,484.5339977050389,444.7320453429784,648.1471485714047
1387194000000,425.23461019263806,479.2505440610653,434.56493233621177,655.5181859395414
1387194600000,433.6063479007971,471.3634210752064,425.23461019263806,640.6257093113444
1387195200000,417.8902194345789,471.8903750004065,433.6063479007971,626.6561693140493
1387195800000,456.408232327631,461.1227519357996,417.8902194345789,651.944168401817
1387196400000,461.07317771104096,478.5203481876164,456.408232327631,642.4587622715021
1387197000000,424.7634265126895,482.58232726243256,461.07317771104096,620.4544964100559
1387197600000,484.8032195633722,467.470091551752,424.7634265126895,612.0485828177198
1387198200000,453.8660129637603,497.71521735847716,484.8032195633722,685.3827552061178
1387198800000,490.6193311552209,485.9636577696685,453.8660129637603,665.6866862596546
1387199400000,503.7356052218764,506.52968386213007,490.6193311552209,714.215010315098
1387200000000,464.3949203027886,517.1200361071914,503.7356052218764,779.4580215921208
1387200600000,458.2860749865079,502.8349952234429,464.3949203027886,706.5967366011361
1387201200000,455.39898720525383,499.5738633776212,458.2860749865079,754.8564114757377
1387201800000,486.5452137894783,494.7729114606249,455.39898720525383,714.4336610571406
1387202400000,489.7016401202571,506.83169373942945,486.5452137894783,744.6212695951037
1387203000000,532.7477907823442,509.58666514467114,489.7016401202571,705.3313332150943
1387203600000,552.6228699403177,533.2631116198419,532.7477907823442,670.8242123716983
1387204200000,505.5834056563927,550.5749959664713,552.6228699403177,710.1926699772696
1387204800000,508.7231098228382,537.1808234878135,505.5834056563927,645.7092658147853
1387205400000,463.7779702345371,539.8037658744739,508.7231098228382,670.1888623825797
1387206000000,407.81774830102535,514.5914467970372,463.7779702345371,708.4748502324076
1387206600000,460.2906132887915,476.8621284890136,407.81774830102535,699.9157406507773
