timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,473.6691377433105,503.47851377694565,470.4182072278734,1045.0976868036832
1386544200000,433.6727954459968,493.906112459497,473.6691377433105,981.2810318021484
1386544800000,462.3672003115967,462.62092891462476,433.6727954459968,1048.402706071394
1386545400000,446.0044198325079,484.2091230716065,462.3672003115967,873.2584122296546
1386546000000,422.221879132206,453.4678235342901,446.0044198325079,798.5964423675164
1386546600000,407.10316175650064,427.1058656052895,422.221879132206,779.4980923399337
1386547200000,367.5027398391866,409.6837825221867,407.10316175650064,718.8739644068905
1386547800000,302.2163630327644,392.7266129776143,367.5027398391866,684.4142929162713
1386548400000,319.8429764642696,325.36618336052317,302.2163630327644,654.050764038136
1386549000000,295.1343700865775,322.50736583614156,319.8429764642696,687.2292323038957
1386549600000,273.5551250331832,301.9531037787467,295.1343700865775,577.7159613903028
1386550200000,305.88653979576134,283.27779654197224,273.5551250331832,522.2626629642884
1386550800000,290.3737033450911,299.62637028968834,305.88653979576134,541.7970810767571
1386551400000,264.8200452748266,285.5004304492781,290.3737033450911,482.1880432932881
1386552000000,263.54960212892985,268.51004318627986,264.8200452748266,418.4011161974185
1386552600000,236.80992024709323,259.5766328353355,263.54960212892985,425.1321583375921
1386553200000,237.13071501569885,230.08115571309665,236.80992024709323,386.2963788898414
1386553800000,242.7732560074116,226.8036094935431,237.13071501569885,387.6171250577785
1386554400000,230.61019607202823,230.64871472475778,242.7732560074116,352.73967808034683
1386555000000,251.001850125352,213.72008414881046,230.61019607202823,303.62401480414377
1386555600000,231.80223829573728,239.36588763908492,251.001850125352,318.2588364468827
1386556200000,233.1794067305483,212.1312540275488,231.80223829573728,298.70734499541186
1386556800000,233.8745008886467,219.67196425618306,233.1794067305483,286.07296809624023
1386557400000,229.84687693920336,217.9426733434807,233.8745008886467,257.0840715473593
1386558000000,222.5154420860373,210.21045001354418,229.84687693920336,264.9539222627494
1386558600000,218.9536217770612,208.9248201377951,222.5154420860373,271.80815502383
1386559200000,197.15953558736513,202.61774721956607,218.9536217770612,242.19972130511363
1386559800000,206.99854893262423,180.74121397786806,197.15953558736513,246.08609939712423
1386560400000,212.2823465217867,191.32303757245577,206.99854893262423,237.29269963910775
1386561000000,221.23427571715135,202.77975252764608,212.2823465217867,220.52666676648283
1386561600000,213.78712968050857,202.19513883055467,221.23427571715135,237.40564060060663
1386562200000,234.6447206581392,200.54719189822097,213.78712968050857,223.3822654381369
1386562800000,218.0227407208983,225.83973942644974,234.6447206581392,214.29382231671136
1386563400000,211.02224946316448,207.98421513953843,218.0227407208983,237.47823010644407
1386564000000,250.63597196971295,200.90740227993695,211.02224946316448,218.93718356558793
1386564600000,240.0471102206766,237.76965231334088,250.63597196971295,187.10259332011952
1386565200000,268.81316163621693,228.10882534671418,240.0471102206766,219.3808611267325
1386565800000,283.50471337419776,263.27641036592274,268.81316163621693,195.6691552186606
1386566400000,275.4616865795672,273.38240464311866,283.50471337419776,199.9117037516913
1386567000000,272.35110555697815,275.6949641686499,275.4616865795672,233.79795110793276
1386567600000,287.80763030880985,275.46553574611085,272.35110555697815,197.52818396498196
1386568200000,300.12016007503206,289.2675428473383,287.80763030880985,191.77940538799007
1386568800000,319.81163361909,302.90888735850984,300.12016007503206,226.11623094204364
1386569400000,316.05931679498457,320.6251117909154,319.81163361909,214.7045400076237
1386570000000,321.441445559727,328.2647239376237,316.05931679498457,214.65553320168723
1386570600000,465.26647234113335,330.25791284488326,321.441445559727,219.07406489190976
1386571200000,363.0594353961646,425.7819943443072,465.26647234113335,211.1737308399513
