timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,232.18987668993273,259.89695131894126,252.53775227185264,957.7267155706631
1387149000000,246.45064270918337,252.33593954088488,232.18987668993273,1134.3608247564014
1387149600000,214.6365768929448,244.4528362793204,246.45064270918337,1129.5073425267024
1387150200000,219.90701685964385,264.2549850960698,214.6365768929448,1247.914049053264
1387150800000,268.1308842448762,251.378030882471,219.90701685964385,1277.8326045729218
1387151400000,221.68804086152016,266.0052672175935,268.1308842448762,1365.8702392251723
1387152000000,222.3082533659559,246.63640893402993,221.68804086152016,1628.2660969774947
1387152600000,211.72433867681735,277.1937514128309,222.3082533659559,1455.8026141613157
1387153200000,228.3670902294976,217.09314074743503,211.72433867681735,1502.3126748702996
1387153800000,209.083516772896,248.94133186768119,228.3670902294976,1743.5912438713844
1387154400000,192.91373510366645,241.53555839887255,209.083516772896,1844.5756872955503
1387155000000,192.7650026681405,203.0980641365644,192.91373510366645,1706.700801033756
1387155600000,206.97307095675816,196.5386957528573,192.7650026681405,1746.5258974468625
1387156200000,234.1046599547227,212.83236298709264,206.97307095675816,1646.862799957151
1387156800000,206.42862575468757,216.38513938587505,234.1046599547227,1613.2202044901476
1387157400000,206.32528911496988,212.21825282988289,206.42862575468757,1639.2960504523478
1387158000000,195.28281835742075,196.78256927396646,206.32528911496988,1669.603359909385
1387158600000,187.5159097104894,174.44081167407114,195.28281835742075,1530.86728227039
1387159200000,169.92991641404285,164.73782590921988,187.5159097104894,1597.0030265682092
1387159800000,193.78353148119984,155.94589999558582,169.92991641404285,1529.9921846347302
1387160400000,169.87399148214186,170.5867865623766,193.78353148119984,1255.3953837465367
1387161000000,167.73363047572687,154.88186787832106,169.87399148214186,1241.6432444410366
1387161600000,196.84103204670907,147.3341248604925,167.73363047572687,1205.5676863851247
1387162200000,163.3166196460585,163.59378625813486,196.84103204670907,1061.058982879881
1387162800000,164.8898817361429,147.46065212439103,163.3166196460585,935.5220381750823
1387163400000,213.83914269147948,149.87043250213412,164.8898817361429,910.72729884754
1387164000000,168.6627156809515,184.73219002424315,213.83914269147948,852.8280519595273
1387164600000,166.91851495015797,153.9653165415472,168.6627156809515,814.0933717502656
1387165200000,187.45837269291812,157.26479409444508,166.91851495015797,714.8816654176071
1387165800000,171.63751616185593,163.47794208989077,187.45837269291812,592.0689838680738
1387166400000,169.25965308148363,160.41470541661667,171.63751616185593,570.1552659298999
1387167000000,178.00411355436933,163.74429511029223,169.25965308148363,394.24498081442965
1387167600000,168.9212650708989,167.967172026049,178.00411355436933,274.62694782403565
1387168200000,171.16241950107786,164.46224731729782,168.9212650708989,243.25465537611973
1387168800000,205.2234314816404,173.22676343036863,171.16241950107786,240.1755710326993
1387169400000,189.87571240877625,194.37905777863747,205.2234314816404,213.43860014870884
1387170000000,199.52766755495017,194.53392840837952,189.87571240877625,206.18684220410523
1387170600000,182.89712685375787,208.35191491517966,199.52766755495017,213.62037628582993
1387171200000,229.8823120720419,184.73964470654107,182.89712685375787,220.38984981551343
1387171800000,194.6449574151498,229.73383661878435,229.8823120720419,263.1749870543754
1387172400000,224.58916577687495,203.32041060118496,194.6449574151498,252.20763258465237
1387173000000,237.17328332060544,224.3665870725178,224.58916577687495,241.43233228006144
1387173600000,303.3206858845811,242.8925163566467,237.17328332060544,302.5989209230485
1387174200000,308.52096198471156,300.7937596055131,303.3206858845811,264.2826784907005
1387174800000,344.4099959516533,314.23026250274745,308.52096198471156,218.83359414062585
1387175400000,428.88050232484073,358.01253978252487,344.4099959516533,234.37657074877447
1387176000000,472.670063868485,429.96427069260807,428.88050232484073,214.0987100366812
1387176600000,609.255805636527,481.44571389289905,472.670063868485,223.0541208051569
1387177200000,728.317303952794,601.2844897757788,609.255805636527,224.95204463642295
1387177800000,860.0230445389815,731.3883836837815,728.317303952794,240.8789046477619
1387178400000,1125.8513984364304,903.4284858231612,860.0230445389815,253.7721958819863
1387179000000,1168.1613184302255,1190.1899223011765,1125.8513984364304,260.2268348071687
1387179600000,1387.1550088788963,1311.0348078101083,1168.1613184302255,272.8506015592438
1387180200000,1756.506362473516,1560.8357950117088,1387.1550088788963,264.0875030841855
1387180800000,2052.433360795398,1860.3705287332816,1756.506362473516,310.0061755685546
1387181400000,2183.596149598601,2122.5531270307497,2052.433360795398,267.5631886636585
1387182000000,2043.354206730856,2286.361438905242,2183.596149598601,275.0236424645539
1387182600000,2211.980985134401,2202.207127263083,2043.354206730856,284.0787164273848
1387183200000,2340.459539797622,2283.795781582155,2211.980985134401,301.49081374556096
1387183800000,2499.440104552217,2368.5147060421286,2340.459539797622,383.1866531129221
1387184400000,2422.3499451419243,2443.9922438344433,2499.440104552217,374.5168137074213
1387185000000,2569.7797810912753,2487.9500733157524,2422.3499451419243,403.27123532360457
1387185600000,2579.761359507784,2569.7427523986125,2569.7797810912753,325.8730552959815
1387186200000,2654.0538223338262,2601.5554020950644,2579.761359507784,373.0206242485574
1387186800000,2848.7235634199683,2727.5595672679083,2654.0538223338262,421.3176208847568
1387187400000,2786.2072403467573,2777.033789860398,2848.7235634199683,408.502849401341
1387188000000,2861.6458402638877,2823.410533193437,2786.2072403467573,397.1748517051994
1387188600000,2811.4269506459545,2849.864976501986,2861.6458402638877,385.7917329616432
1387189200000,2873.902927843222,2812.8097047334027,2811.4269506459545,384.03326164261216
1387189800000,2930.762981621897,2867.4746312772127,2873.902927843222,437.61186980669834
1387190400000,3040.1118425684667,2921.8105003520604,2930.762981621897,468.27182748830546
1387191000000,3118.577086113159,2905.3974718409277,3040.1118425684667,460.228763572279
1387191600000,2854.6622378680117,2978.7573534471435,3118.577086113159,461.2698446364435
1387192200000,2981.666579832694,2974.5738665911563,2854.6622378680117,452.103237057875
1387192800000,3125.8438192035446,3078.048919310233,2981.666579832694,521.8203050707909
1387193400000,3391.4087842267104,3146.66811424749,3125.8438192035446,455.2435006873191
1387194000000,3522.350129221956,3316.9685452740737,3391.4087842267104,515.8655444080233
1387194600000,3438.226206909048,3415.2629023542804,3522.350129221956,524.9861332457475
1387195200000,3530.8870394481014,3499.4026442869776,3438.226206909048,568.1585665227545
1387195800000,3249.5358285368206,3525.545732284863,3530.8870394481014,545.4894366576451
1387196400000,3270.111501785123,3348.080384200883,3249.5358285368206,521.9415847474035
1387197000000,3355.1324645572136,3284.8841153105136,3270.111501785123,584.4989849581713
1387197600000,3163.859998487774,3247.56221309237,3355.1324645572136,544.5051034567357
1387198200000,3426.3613388472177,3115.5982568495906,3163.859998487774,576.5380594074034
1387198800000,3390.7327740282776,3211.8474228315927,3426.3613388472177,608.8552009106793
1387199400000,3217.67477696165,3190.439362773395,3390.7327740282776,574.1188993665882
1387200000000,3293.299846510575,3232.948655059184,3217.67477696165,597.5660199688176
1387200600000,3250.974829296687,3218.47799287288,3293.299846510575,545.3737049486318
1387201200000,2988.675552829502,3141.1624971433666,3250.974829296687,583.5854151812615
1387201800000,2891.0245865815314,3014.7558464848976,2988.675552829502,579.2562974864973
1387202400000,2885.9451947460952,2992.5233963959845,2891.0245865815314,614.3338053046326
1387203000000,3058.1343595077865,2934.4828992138687,2885.9451947460952,660.3100483614176
1387203600000,2785.339347452345,3018.0011197616927,3058.1343595077865,630.1402171003693
1387204200000,3014.1555160177436,2854.308181375685,2785.339347452345,688.508000054868
1387204800000,2961.3494035523768,2919.1860030782905,3014.1555160177436,669.7483578583373
1387205400000,2770.2828547195795,2924.4714700501795,2961.3494035523768,756.3937798342317
1387206000000,2893.5414557222375,2896.1878382400873,2770.2828547195795,651.9960987761145
1387206600000,3021.9102837892674,2889.453424430276,2893.5414557222375,682.1540246426439
1387207200000,3028.2186093273453,2830.965398535361,3021.9102837892674,642.4847731456061
