timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,276.0793786048021,269.9118081208934,241.04895983903305,913.6387307207144
1386544200000,245.9345262702825,273.546833753499,276.0793786048021,851.1639517667879
1386544800000,226.85709102940675,231.82726842726493,245.9345262702825,1045.195214533552
1386545400000,231.07928450837835,250.8364592392456,226.85709102940675,1426.3735270680013
1386546000000,236.20421840310863,247.05439551606878,231.07928450837835,1739.2145591450203
1386546600000,176.40647066300613,255.76206256509593,236.20421840310863,1798.7178789775917
1386547200000,213.44171577229815,238.59511888688309,176.40647066300613,1908.3607172798888
1386547800000,208.62810725205705,262.20345741048175,213.44171577229815,1961.624511880756
1386548400000,341.9561009118177,210.58801561826036,208.62810725205705,1836.5252230102897
1386549000000,349.94858302445783,360.1774086663343,341.9561009118177,2120.1735934609815
1386549600000,244.3929753449565,340.52462901444807,349.94858302445783,1865.4600417101285
1386550200000,172.36140367783517,278.2169118073589,244.3929753449565,1930.4564019811216
1386550800000,219.67458694164307,244.11472246445626,172.36140367783517,2000.676260299157
1386551400000,205.72729375764723,231.0376717347339,219.67458694164307,1934.8096581384411
1386552000000,150.59214287596322,222.3502872268855,205.72729375764723,1914.457812821883
1386552600000,187.8772680392907,161.41274338560677,150.59214287596322,1945.0676490918
1386553200000,191.41999335277583,182.36634513050774,187.8772680392907,1836.707407670686
1386553800000,149.00556425120914,192.44756515014674,191.41999335277583,1807.159819409571
1386554400000,184.53838495482043,165.59464124705875,149.00556425120914,1596.7970877464968
1386555000000,205.917338470371,175.21221975554064,184.53838495482043,1561.879778881943
1386555600000,165.02661448839953,183.73905096426748,205.917338470371,1572.832342207073
1386556200000,165.94576578263775,154.37101870898059,165.02661448839953,1567.7488224231265
1386556800000,183.06830388292252,140.51302080277935,165.94576578263775,1662.3057465670877
1386557400000,168.22723143394808,143.63145619615494,183.06830388292252,1373.7339138749371
1386558000000,163.94128353411,155.5050997048221,168.22723143394808,1340.455772670662
1386558600000,190.207599725841,148.0665219526891,163.94128353411,1148.7324675422074
1386559200000,164.97759420094386,169.36461075794548,190.207599725841,1090.010440155425
1386559800000,161.67196954603307,143.90680295643702,164.97759420094386,1095.6443284490858
1386560400000,183.6108091977132,137.75444902296178,161.67196954603307,958.343325385395
1386561000000,146.17260582673828,167.46304880647784,183.6108091977132,857.4876786569148
1386561600000,163.21098201914683,151.45681793916503,146.17260582673828,550.9004568339842
1386562200000,198.7188866009172,167.76700609370127,163.21098201914683,382.8589130121186
1386562800000,161.78713314848278,184.55184959072432,198.7188866009172,227.47566062800863
1386563400000,182.77540481395863,168.69070046263073,161.78713314848278,244.88680224450783
1386564000000,179.76598100450585,178.79931009121083,182.77540481395863,328.21504575245746
1386564600000,189.95082985332004,174.66010455873558,179.76598100450585,220.63437799032303
1386565200000,200.40224550956185,193.25556098392002,189.95082985332004,242.27722073079624
1386565800000,191.1820506012617,209.64069651359017,200.40224550956185,211.92145282580657
1386566400000,205.05429201459657,186.04994286658152,191.1820506012617,225.185113200416
1386567000000,243.0253255779569,217.8515637431122,205.05429201459657,217.50338985518573
1386567600000,275.25780831234323,245.48261432002232,243.0253255779569,218.14110966571235
1386568200000,240.7444649699333,278.6050783242451,275.25780831234323,211.80900766718963
1386568800000,290.91449613506245,276.8242417338493,240.7444649699333,210.64125076127
1386569400000,344.0556761054174,293.32320828372883,290.91449613506245,202.2741184185788
1386570000000,395.54499081972745,341.52335846702016,344.0556761054174,220.00985561141857
1386570600000,489.7622669325287,410.57850865725186,395.54499081972745,247.21195869141576
1386571200000,523.5113141635225,481.8870304212982,489.7622669325287,254.6726867429759
1386571800000,586.6675291846781,532.9266383746431,523.5113141635225,228.29413760924643
1386572400000,731.9735480052412,621.8491621802835,586.6675291846781,252.15672963066208
1386573000000,873.180004338374,728.1712656718672,731.9735480052412,229.48189468777073
1386573600000,981.8955981453356,899.0394441882275,873.180004338374,219.61148943549892
1386574200000,1163.397335564367,1088.795737000316,981.8955981453356,233.75768015369297
1386574800000,1381.5402397028663,1277.1888852469842,1163.397335564367,219.79796695448903
1386575400000,1767.5266691122647,1510.9310935847022,1381.5402397028663,239.09358552700388
1386576000000,1991.6281043509184,1853.176029769003,1767.5266691122647,264.2788738387846
1386576600000,2270.6962027421137,2074.5434333304106,1991.6281043509184,285.24791722980666
1386577200000,2436.9500383011773,2339.82549046184,2270.6962027421137,346.577565966601
1386577800000,2475.4377478211472,2412.422305452056,2436.9500383011773,293.2322486534391
1386578400000,2788.912484864798,2495.1164377778123,2475.4377478211472,314.8076750433812
1386579000000,2681.910631520074,2670.6502549453644,2788.912484864798,311.8166911724982
1386579600000,2658.6779105891287,2755.2540610855035,2681.910631520074,349.7913798428016
1386580200000,2825.1472503380105,2749.9625480403006,2658.6779105891287,341.32885782683775
1386580800000,2854.3112238367685,2828.6475719646737,2825.1472503380105,354.7957271305277
1386581400000,2969.6311156264665,2883.8415544947275,2854.3112238367685,369.07080990022337
1386582000000,2935.6755004538495,3025.105545710695,2969.6311156264665,358.88530124101294
1386582600000,3031.463686379626,3030.0769286765058,2935.6755004538495,420.1855436848398
1386583200000,3144.188905310325,3064.2276710598017,3031.463686379626,435.9919513970895
1386583800000,3214.7363200824325,3092.422616553001,3144.188905310325,449.012920611073
