timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,276.0793786048021,385.9824162599315,241.04895983903305,913.6387307207144
1386544200000,245.9345262702825,375.05338525763415,276.0793786048021,851.1639517667879
1386544800000,226.85709102940675,320.50959951247,245.9345262702825,1045.195214533552
1386545400000,231.07928450837835,298.78300960850834,226.85709102940675,1426.3735270680013
1386546000000,236.20421840310863,256.57245429292425,231.07928450837835,1739.2145591450203
1386546600000,176.40647066300613,219.34141589761546,236.20421840310863,1798.7178789775917
1386547200000,213.44171577229815,238.02094591325027,176.40647066300613,1908.3607172798888
1386547800000,208.62810725205705,227.48929267659503,213.44171577229815,1961.624511880756
1386548400000,341.9561009118177,213.03997677796647,208.62810725205705,1836.5252230102897
1386549000000,349.94858302445783,320.29838797541635,341.9561009118177,2120.1735934609815
1386549600000,244.3929753449565,365.573460000471,349.94858302445783,1865.4600417101285
1386550200000,172.36140367783517,277.6771283295757,244.3929753449565,1930.4564019811216
1386550800000,219.67458694164307,248.91957018174142,172.36140367783517,2000.676260299157
1386551400000,205.72729375764723,242.04170959178956,219.67458694164307,1934.8096581384411
1386552000000,150.59214287596322,229.45142629548903,205.72729375764723,1914.457812821883
1386552600000,187.8772680392907,168.9572895129261,150.59214287596322,1945.0676490918
1386553200000,191.41999335277583,181.6305615535424,187.8772680392907,1836.707407670686
1386553800000,149.00556425120914,178.72718806255367,191.41999335277583,1807.159819409571
1386554400000,184.53838495482043,184.665689983631,149.00556425120914,1596.7970877464968
1386555000000,205.917338470371,188.65347437132434,184.53838495482043,1561.879778881943
1386555600000,165.02661448839953,179.50590811148427,205.917338470371,1572.832342207073
1386556200000,165.94576578263775,153.948894799984,165.02661448839953,1567.7488224231265
1386556800000,183.06830388292252,153.6942523014976,165.94576578263775,1662.3057465670877
1386557400000,168.22723143394808,116.70090275987565,183.06830388292252,1373.7339138749371
1386558000000,163.94128353411,155.9151157646976,168.22723143394808,1340.455772670662
1386558600000,190.207599725841,134.0994981032018,163.94128353411,1148.7324675422074
1386559200000,164.97759420094386,139.52766427051873,190.207599725841,1090.010440155425
1386559800000,161.67196954603307,133.61697560963526,164.97759420094386,1095.6443284490858
1386560400000,183.6108091977132,139.94041932935826,161.67196954603307,958.343325385395
1386561000000,146.17260582673828,147.82345186739093,183.6108091977132,857.4876786569148
1386561600000,163.21098201914683,182.56584007966796,146.17260582673828,550.9004568339842
1386562200000,198.7188866009172,169.24890344782725,163.21098201914683,382.8589130121186
