timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,232.18987668993273,253.18457961197868,252.53775227185264,957.7267155706631
1387149000000,246.45064270918337,230.88551641943255,232.18987668993273,1134.3608247564014
1387149600000,214.6365768929448,245.86484259788958,246.45064270918337,1129.5073425267024
1387150200000,219.90701685964385,212.0085091610875,214.6365768929448,1247.914049053264
1387150800000,268.1308842448762,217.167919264429,219.90701685964385,1277.8326045729218
1387151400000,221.68804086152016,269.8324049262574,268.1308842448762,1365.8702392251723
1387152000000,222.3082533659559,222.23421252671181,221.68804086152016,1628.2660969774947
1387152600000,211.72433867681735,222.98880698104912,222.3082533659559,1455.8026141613157
1387153200000,228.3670902294976,211.6729725972187,211.72433867681735,1502.3126748702996
1387153800000,209.083516772896,229.462273125158,228.3670902294976,1743.5912438713844
1387154400000,192.91373510366645,209.11066127946967,209.083516772896,1844.5756872955503
1387155000000,192.7650026681405,191.0298896551725,192.91373510366645,1706.700801033756
1387155600000,206.97307095675816,189.72396725439845,192.7650026681405,1746.5258974468625
1387156200000,234.1046599547227,204.33924899249425,206.97307095675816,1646.862799957151
1387156800000,206.42862575468757,234.05003736790616,234.1046599547227,1613.2202044901476
1387157400000,206.32528911496988,205.69396030125358,206.42862575468757,1639.2960504523478
1387158000000,195.28281835742075,205.61270622875085,206.32528911496988,1669.603359909385
1387158600000,187.5159097104894,193.68031887240488,195.28281835742075,1530.86728227039
1387159200000,169.92991641404285,184.80282668169608,187.5159097104894,1597.0030265682092
1387159800000,193.78353148119984,165.00077441575183,169.92991641404285,1529.9921846347302
1387160400000,169.87399148214186,189.60759716647206,193.78353148119984,1255.3953837465367
1387161000000,167.73363047572687,163.90022563207472,169.87399148214186,1241.6432444410366
1387161600000,196.84103204670907,160.71982985469415,167.73363047572687,1205.5676863851247
1387162200000,163.3166196460585,191.7512369340992,196.84103204670907,1061.058982879881
1387162800000,164.8898817361429,156.3920810336928,163.3166196460585,935.5220381750823
1387163400000,213.83914269147948,157.41589844833163,164.8898817361429,910.72729884754
1387164000000,168.6627156809515,210.37978185354308,213.83914269147948,852.8280519595273
1387164600000,166.91851495015797,163.5661990717596,168.6627156809515,814.0933717502656
1387165200000,187.45837269291812,161.3159138988274,166.91851495015797,714.8816654176071
1387165800000,171.63751616185593,183.3945313499921,187.45837269291812,592.0689838680738
1387166400000,169.25965308148363,167.05128302281784,171.63751616185593,570.1552659298999
1387167000000,178.00411355436933,164.41967486340502,169.25965308148363,394.24498081442965
1387167600000,168.9212650708989,173.86123645247113,178.00411355436933,274.62694782403565
1387168200000,171.16241950107786,164.40046209619797,168.9212650708989,243.25465537611973
1387168800000,205.2234314816404,166.78523463321898,171.16241950107786,240.1755710326993
1387169400000,189.87571240877625,204.07664908341653,205.2234314816404,213.43860014870884
1387170000000,199.52766755495017,189.30020297979829,189.87571240877625,206.18684220410523
1387170600000,182.89712685375787,200.61488214406913,199.52766755495017,213.62037628582993
1387171200000,229.8823120720419,183.586664021307,182.89712685375787,220.38984981551343
1387171800000,194.6449574151498,234.80891062093107,229.8823120720419,263.1749870543754
1387172400000,224.58916577687495,198.82477366118252,194.6449574151498,252.20763258465237
1387173000000,237.17328332060544,231.47536429753535,224.58916577687495,241.43233228006144
1387173600000,303.3206858845811,246.69005559080807,237.17328332060544,302.5989209230485
1387174200000,308.52096198471156,320.4887690754991,303.3206858845811,264.2826784907005
1387174800000,344.4099959516533,331.0350668278512,308.52096198471156,218.83359414062585
1387175400000,428.88050232484073,374.0327834272392,344.4099959516533,234.37657074877447
1387176000000,472.670063868485,470.3608070428583,428.88050232484073,214.0987100366812
1387176600000,609.255805636527,525.7033356580357,472.670063868485,223.0541208051569
1387177200000,728.317303952794,680.644706393363,609.255805636527,224.95204463642295
1387177800000,860.0230445389815,820.4611561866807,728.317303952794,240.8789046477619
1387178400000,1125.8513984364304,974.460063887126,860.0230445389815,253.7721958819863
1387179000000,1168.1613184302255,1265.3685798329147,1125.8513984364304,260.2268348071687
1387179600000,1387.1550088788963,1328.2042414038583,1168.1613184302255,272.8506015592438
1387180200000,1756.506362473516,1556.9283243085838,1387.1550088788963,264.0875030841855
1387180800000,2052.433360795398,1918.328155076055,1756.506362473516,310.0061755685546
1387181400000,2183.596149598601,2197.949397782703,2052.433360795398,267.5631886636585
1387182000000,2043.354206730856,2321.0994607558277,2183.596149598601,275.0236424645539
1387182600000,2211.980985134401,2205.700794865622,2043.354206730856,284.0787164273848
1387183200000,2340.459539797622,2356.2623724635027,2211.980985134401,301.49081374556096
1387183800000,2499.440104552217,2468.787008669692,2340.459539797622,383.1866531129221
1387184400000,2422.3499451419243,2605.448420592256,2499.440104552217,374.5168137074213
1387185000000,2569.7797810912753,2546.874511792315,2422.3499451419243,403.27123532360457
1387185600000,2579.761359507784,2672.904185998502,2569.7797810912753,325.8730552959815
1387186200000,2654.0538223338262,2686.6216042587607,2579.761359507784,373.0206242485574
1387186800000,2848.7235634199683,2752.463139350428,2654.0538223338262,421.3176208847568
1387187400000,2786.2072403467573,2915.560904728562,2848.7235634199683,408.502849401341
1387188000000,2861.6458402638877,2872.906207326738,2786.2072403467573,397.1748517051994
1387188600000,2811.4269506459545,2939.8097272878135,2861.6458402638877,385.7917329616432
1387189200000,2873.902927843222,2907.7592794423413,2811.4269506459545,384.03326164261216
1387189800000,2930.762981621897,2964.2232174550386,2873.902927843222,437.61186980669834
1387190400000,3040.1118425684667,3017.171993462717,2930.762981621897,468.27182748830546
1387191000000,3118.577086113159,3111.3799089747167,3040.1118425684667,460.228763572279
1387191600000,2854.6622378680117,3181.4090105516357,3118.577086113159,461.2698446364435
1387192200000,2981.666579832694,2979.657576307953,2854.6622378680117,452.103237057875
1387192800000,3125.8438192035446,3081.1627117296666,2981.666579832694,521.8203050707909
1387193400000,3391.4087842267104,3201.5594945575485,3125.8438192035446,455.2435006873191
1387194000000,3522.350129221956,3417.8534253399916,3391.4087842267104,515.8655444080233
1387194600000,3438.226206909048,3528.663195227663,3522.350129221956,524.9861332457475
1387195200000,3530.8870394481014,3464.6080447538966,3438.226206909048,568.1585665227545
1387195800000,3249.5358285368206,3537.546287323315,3530.8870394481014,545.4894366576451
1387196400000,3270.111501785123,3315.5680703581097,3249.5358285368206,521.9415847474035
1387197000000,3355.1324645572136,3324.8161526640292,3270.111501785123,584.4989849581713
1387197600000,3163.859998487774,3389.5706092410514,3355.1324645572136,544.5051034567357
1387198200000,3426.3613388472177,3236.689687513653,3163.859998487774,576.5380594074034
1387198800000,3390.7327740282776,3433.286961310444,3426.3613388472177,608.8552009106793
1387199400000,3217.67477696165,3403.8200914950135,3390.7327740282776,574.1188993665882
1387200000000,3293.299846510575,3259.935591628398,3217.67477696165,597.5660199688176
1387200600000,3250.974829296687,3307.5653933092813,3293.299846510575,545.3737049486318
1387201200000,2988.675552829502,3268.896788220027,3250.974829296687,583.5854151812615
1387201800000,2891.0245865815314,3058.1809620702247,2988.675552829502,579.2562974864973
1387202400000,2885.9451947460952,2970.9090241425665,2891.0245865815314,614.3338053046326
1387203000000,3058.1343595077865,2959.611179853517,2885.9451947460952,660.3100483614176
1387203600000,2785.339347452345,3086.873624949681,3058.1343595077865,630.1402171003693
1387204200000,3014.1555160177436,2876.8491893712903,2785.339347452345,688.508000054868
1387204800000,2961.3494035523768,3040.981321681806,3014.1555160177436,669.7483578583373
1387205400000,2770.2828547195795,3001.3307306092615,2961.3494035523768,756.3937798342317
1387206000000,2893.5414557222375,2847.181917829931,2770.2828547195795,651.9960987761145
1387206600000,3021.9102837892674,2929.8316969636926,2893.5414557222375,682.1540246426439
1387207200000,3028.2186093273453,3023.5471392723225,3021.9102837892674,642.4847731456061
1387207800000,3020.5500419830805,3021.4190187397294,3028.2186093273453,780.3022646551049
1387208400000,2886.455659477084,3003.6629017090327,3020.5500419830805,733.3014923948035
1387209000000,2971.2049438937715,2884.0568648260523,2886.455659477084,663.2268617880478
1387209600000,2918.5884743677407,2929.7215454562715,2971.2049438937715,705.7347303713854
1387210200000,2771.498766262565,2871.9432488428383,2918.5884743677407,798.0473865946205
1387210800000,2934.1197222423143,2732.5188353848794,2771.498766262565,650.0516062429414
1387211400000,2954.7514697847737,2836.27042567249,2934.1197222423143,698.8134520540656
1387212000000,2941.6684416222006,2838.823208981551,2954.7514697847737,645.912583961378
1387212600000,2747.2111219267767,2811.907119600716,2941.6684416222006,818.2466844472616
1387213200000,2658.786829707823,2637.9157956938666,2747.2111219267767,638.7757402976797
1387213800000,2650.058586218643,2542.9731852986433,2658.786829707823,683.1794768340943
1387214400000,2317.725007155487,2516.9122239139556,2650.058586218643,632.7707075338734
1387215000000,2560.468324335149,2229.7189112692568,2317.725007155487,644.2330345146014
1387215600000,2174.4464414563727,2403.0853287296804,2560.468324335149,650.6837763241496
1387216200000,2060.1047957708984,2082.0560987439703,2174.4464414563727,616.4275939585539
1387216800000,2025.345260150384,1963.3335021307616,2060.1047957708984,640.241131272357
1387217400000,1840.8710248379996,1921.4617075991146,2025.345260150384,659.4586053572025
1387218000000,1864.1748189448856,1758.6035916714957,1840.8710248379996,565.1807921780214
1387218600000,1815.919576026279,1765.6583547114872,1864.1748189448856,529.3001746256288
1387219200000,1556.1769534235257,1721.0190633309664,1815.919576026279,547.7617261557319
1387219800000,1483.8280027889798,1497.7609873895901,1556.1769534235257,470.5584761706056
1387220400000,1350.4185893230958,1426.6615522884915,1483.8280027889798,434.2098725247589
1387221000000,1286.6215678230387,1309.054777830176,1350.4185893230958,452.1059897854672
1387221600000,1215.8221219491645,1248.3355189338786,1286.6215678230387,438.8974041490732
1387222200000,1162.746253035903,1183.237252564399,1215.8221219491645,382.8554363578601
1387222800000,1167.4231488764965,1132.7917738183737,1162.746253035903,413.7815536590878
1387223400000,962.3013952792028,1132.6899678767406,1167.4231488764965,382.2546742339732
1387224000000,951.8954550191452,951.5199602663854,962.3013952792028,385.32986828287454
1387224600000,927.2463121432532,935.7495809957077,951.8954550191452,400.9537427272171
1387225200000,875.9510409007667,911.7256383914222,927.2463121432532,363.7834911977437
1387225800000,853.0675487997621,864.1736485133765,875.9510409007667,383.6260714669068
1387226400000,817.6552269628801,841.9470530035585,853.0675487997621,384.9312520139269
1387227000000,764.657396476912,809.307648914174,817.6552269628801,399.5326942260345
1387227600000,819.1555457572013,760.6707441026444,764.657396476912,403.28844705868846
1387228200000,746.0706382294345,808.9228635291129,819.1555457572013,367.34883997824267
1387228800000,672.6377454866639,742.9754598637271,746.0706382294345,330.2740042334673
1387229400000,686.4748731049707,674.3246369232407,672.6377454866639,340.2080940533215
1387230000000,691.5768979191633,685.1666371020486,686.4748731049707,359.2253835406224
1387230600000,721.8354027937471,688.7778323292586,691.5768979191633,403.98978780684354
1387231200000,670.4378984320219,715.7320168684541,721.8354027937471,329.9343117404434
1387231800000,651.5783809786883,666.9681883204039,670.4378984320219,344.0484513467285
1387232400000,609.9293871411835,647.5209778910723,651.5783809786883,329.43476115695285
1387233000000,588.9925199882217,606.5830407628571,609.9293871411835,298.9653788339892
1387233600000,525.4099245161871,584.8509689704605,588.9925199882217,283.5064587747575
1387234200000,516.7734600937091,522.4983446688512,525.4099245161871,252.53775227185264
1387234800000,467.0607109105449,512.3348185455524,516.7734600937091,232.18987668993273
1387235400000,495.03102907536714,463.06221056340746,467.0607109105449,246.45064270918337
1387236000000,440.19059733799304,489.10881265996187,495.03102907536714,214.6365768929448
1387236600000,458.8445223763198,435.3694642012438,440.19059733799304,219.90701685964385
1387237200000,489.79425554868016,453.3559988930434,458.8445223763198,268.1308842448762
1387237800000,408.49871876603765,484.26903515454563,489.79425554868016,221.68804086152016
1387238400000,388.2889551227609,404.66890409356756,408.49871876603765,222.3082533659559
1387239000000,415.6460258850313,384.71560397797026,388.2889551227609,211.72433867681735
1387239600000,387.5083917436968,412.4908378013826,415.6460258850313,228.3670902294976
1387240200000,314.9284734537841,385.24694169143544,387.5083917436968,209.083516772896
1387240800000,360.4595900829752,312.7105879595519,314.9284734537841,192.91373510366645
1387241400000,302.2349546736518,359.1371334846933,360.4595900829752,192.7650026681405
1387242000000,288.7283914023611,300.85029717147745,302.2349546736518,206.97307095675816
1387242600000,350.71538687571643,287.4439850980017,288.7283914023611,234.1046599547227
1387243200000,315.43919304670925,351.7232965312874,350.71538687571643,206.42862575468757
1387243800000,325.1870019608894,316.66858271422024,315.43919304670925,206.32528911496988
1387244400000,376.631611345918,327.300572889463,325.1870019608894,195.28281835742075
1387245000000,344.88117039245583,381.35094022622803,376.631611345918,187.5159097104894
1387245600000,306.3181042019934,349.2050982717893,344.88117039245583,169.92991641404285
1387246200000,379.130470973628,308.6809708420843,306.3181042019934,193.78353148119984
