timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,228.4586574418556,255.65801410326168,257.69469599374935,222.7802224419355
1386544200000,172.92818303038976,241.90857904982678,228.4586574418556,213.86475169887137
1386544800000,168.3588767655097,211.0320496075382,172.92818303038976,204.0059123696511
1386545400000,167.7416454555364,199.2362018234931,168.3588767655097,217.76059360432035
1386546000000,148.71932154613862,191.3857761623235,167.7416454555364,203.03990773628564
1386546600000,151.97040599632464,177.63142901378998,148.71932154613862,216.50894501102636
1386547200000,167.4300903023363,173.69424098777972,151.97040599632464,193.25077703327972
1386547800000,151.0574954334773,176.50887619863758,167.4300903023363,200.019544769687
1386548400000,152.10122715783046,167.63567574658765,151.0574954334773,173.09993293058287
1386549000000,145.21786900102393,165.11138760399746,152.10122715783046,167.0713214275316
1386549600000,134.50964977583357,159.1560365730454,145.21786900102393,173.9158266732704
1386550200000,137.71139650345788,151.248037837357,134.50964977583357,163.672496527294
1386550800000,157.73896731870286,149.2128518104647,137.71139650345788,180.00852458280366
1386551400000,135.37846260608163,155.8599443628084,157.73896731870286,154.95240483838484
1386552000000,155.561889004119,145.47776489795174,135.37846260608163,139.1767917355203
1386552600000,149.45184942213933,152.78182227552708,155.561889004119,173.22877304547652
1386553200000,124.5971277693392,149.56316438196342,149.45184942213933,165.4339535135288
1386553800000,135.20837766733763,136.7213972548128,124.5971277693392,121.60226560922628
1386554400000,140.47728623250308,138.5251925667822,135.20837766733763,142.09606990223895
1386555000000,126.53263672717569,139.07120002606692,140.47728623250308,134.10716801053712
1386555600000,126.05359264620508,131.38794239886758,126.53263672717569,119.35889524058224
1386556200000,131.35977527154523,129.24864050158226,126.05359264620508,121.14166884171011
1386556800000,131.0996764251315,130.12386294854718,131.35977527154523,120.68060955838912
1386557400000,116.38862661848113,129.2270289012515,131.0996764251315,129.44566422656908
1386558000000,120.17830330402504,120.82099060545012,116.38862661848113,145.2561295742567
