timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,169.23630470718817,172.2190578502425,164.81505041539754,194.63069981480177
1387149000000,157.90063154190852,171.96037597145514,169.23630470718817,191.4017269393924
1387149600000,163.46055517788713,164.76218521088435,157.90063154190852,185.56835271891669
1387150200000,172.3344674052939,165.29548655148332,163.46055517788713,186.40564760150744
1387150800000,162.25118702344992,168.23182868382784,172.3344674052939,193.9067997681785
1387151400000,149.83728470092495,163.51180427961447,162.25118702344992,189.8129703096855
1387152000000,162.58123964456877,156.54515756850918,149.83728470092495,216.65218063896396
1387152600000,144.52287649861148,160.54539150385222,162.58123964456877,164.7359244453861
1387153200000,139.1961676255009,150.71958994618228,144.52287649861148,199.8716875464163
1387153800000,137.31131616074885,146.02560011298868,139.1961676255009,201.60852902831957
1387154400000,131.56049918253228,142.41971602876032,137.31131616074885,174.78937332883407
1387155000000,133.63434279863833,137.18848179895684,131.56049918253228,179.29464650209002
1387155600000,136.59759201026944,136.09909261171816,133.63434279863833,189.14141635872903
1387156200000,127.5657885790742,136.0847937605479,136.59759201026944,171.9612767879416
1387156800000,122.13777376370108,130.40770347127085,127.5657885790742,178.6650497904224
1387157400000,113.38582456064094,126.05001879887259,122.13777376370108,172.52031398865648
1387158000000,123.7804494006136,119.29667413186897,113.38582456064094,178.79914494376916
1387158600000,118.56642963841752,122.89228929109365,123.7804494006136,172.0408032634079
1387159200000,121.06501609032692,118.923597895654,118.56642963841752,159.32064323153205
1387159800000,117.15630261340814,119.59853357022347,121.06501609032692,138.37468333893926
1387160400000,131.0527730064539,116.87725506463724,117.15630261340814,153.5302915780384
1387161000000,117.099636168254,124.55468798448123,131.0527730064539,144.97326804744603
1387161600000,114.15965465416,117.09725173892213,117.099636168254,146.23555427094217
1387162200000,115.47610357775108,115.35470000614211,114.15965465416,145.9292212411503
1387162800000,112.37309701703218,115.5889991782488,115.47610357775108,138.54171670442614
1387163400000,106.04185746450732,113.25656600258974,112.37309701703218,154.71519613455382
1387164000000,115.54156342672172,108.81613395948717,106.04185746450732,137.53346915649576
1387164600000,110.4882963619946,114.34410480188194,115.54156342672172,131.65249186946468
1387165200000,102.53631971881092,111.10596928222165,110.4882963619946,128.67527291652624
1387165800000,108.52955725554634,105.90704296633899,102.53631971881092,135.93386331043638
1387166400000,106.078151134978,109.75357904795814,108.52955725554634,122.81311929063432
1387167000000,106.64624177501685,107.9707099480731,106.078151134978,120.50137219604495
1387167600000,111.90517963952004,108.52184831188208,106.64624177501685,123.37670438879633
1387168200000,109.2890780631021,112.64892329758584,111.90517963952004,113.43962316300497
1387168800000,102.79886385072004,111.40216357144865,109.2890780631021,116.0130038115786
1387169400000,109.06203503282204,107.23236318696271,102.79886385072004,117.5231279592049
1387170000000,111.5881219775737,112.49431891114845,109.06203503282204,114.64095617920024
1387170600000,112.2707989208276,114.87845048022874,111.5881219775737,111.67155331548965
1387171200000,119.20171794292143,116.11625957413266,112.2707989208276,114.38554541232674
1387171800000,128.94841992339886,122.5415655076187,119.20171794292143,110.26790476127668
1387172400000,122.78061238744571,131.5118082710246,128.94841992339886,106.33015430327308
1387173000000,117.53725638557822,128.1828650615485,122.78061238744571,111.81619714352516
1387173600000,128.1211611809994,125.56935324837119,117.53725638557822,110.1379819198538
1387174200000,143.25440040406045,135.4416710915829,128.1211611809994,112.54436229723709
1387174800000,163.5618285802436,148.63029971894082,143.25440040406045,122.6263245681932
1387175400000,171.4166393341767,166.28420158897163,163.5618285802436,116.04143280954422
1387176000000,172.8605671762185,175.07274008414618,171.4166393341767,112.80945050397736
1387176600000,241.0395241641315,180.0555683015542,172.8605671762185,123.29863253851435
1387177200000,235.65542474050076,235.57464465134464,241.0395241641315,131.3999192342632
1387177800000,241.7918635515705,237.9097675349191,235.65542474050076,129.40424011106455
1387178400000,265.9512424372994,252.27597915215642,241.7918635515705,133.79842733425494
1387179000000,258.6572909179337,278.4394779109322,265.9512424372994,162.8821218546908
1387179600000,304.7118221514903,281.4944262328751,258.6572909179337,149.74050759776875
1387180200000,335.6008232313044,319.0524202578746,304.7118221514903,142.80386886756912
1387180800000,353.2017891722414,344.0219438749201,335.6008232313044,141.29875439885473
1387181400000,355.4069738700385,362.4494088011476,353.2017891722414,136.94850726791068
1387182000000,375.3337532919395,372.4050264670844,355.4069738700385,145.9051800298377
1387182600000,425.3728375839,391.5805966299522,375.3337532919395,137.3703550716559
1387183200000,392.7206838244124,426.1086836861377,425.3728375839,152.4155883900074
1387183800000,414.7713926034032,413.94463897883134,392.7206838244124,153.02073881753552
1387184400000,399.4886148488909,433.5547521309911,414.7713926034032,152.52427273085004
1387185000000,403.7729128950017,427.700616649428,399.4886148488909,154.98619842329217
1387185600000,403.1191348724941,432.1371649854558,403.7729128950017,165.3257585268348
1387186200000,411.3457126346576,431.5303191834072,403.1191348724941,159.89824338419612
1387186800000,417.2148413700915,435.257705661391,411.3457126346576,162.0338440409768
1387187400000,420.1393318471138,437.4212508244372,417.2148413700915,151.0682247516202
