timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,228.4586574418556,266.21091417917415,257.69469599374935,222.7802224419355
1386544200000,172.92818303038976,238.7392980439674,228.4586574418556,213.86475169887137
1386544800000,168.3588767655097,184.81498856475255,172.92818303038976,204.0059123696511
1386545400000,167.7416454555364,178.94666725470648,168.3588767655097,217.76059360432035
1386546000000,148.71932154613862,179.34997046011404,167.7416454555364,203.03990773628564
1386546600000,151.97040599632464,161.64419680553803,148.71932154613862,216.50894501102636
1386547200000,167.4300903023363,160.73749107170306,151.97040599632464,193.25077703327972
1386547800000,151.0574954334773,146.63020169149647,167.4300903023363,200.019544769687
1386548400000,152.10122715783046,139.08772690930738,151.0574954334773,173.09993293058287
1386549000000,145.21786900102393,128.987371795892,152.10122715783046,167.0713214275316
1386549600000,134.50964977583357,121.68882580339209,145.21786900102393,173.9158266732704
1386550200000,137.71139650345788,125.86098911604353,134.50964977583357,163.672496527294
1386550800000,157.73896731870286,127.87458066941247,137.71139650345788,180.00852458280366
1386551400000,135.37846260608163,130.22559680478685,157.73896731870286,154.95240483838484
1386552000000,155.561889004119,123.75320892871346,135.37846260608163,139.1767917355203
1386552600000,149.45184942213933,143.51962883413609,155.561889004119,173.22877304547652
1386553200000,124.5971277693392,141.78020091978948,149.45184942213933,165.4339535135288
1386553800000,135.20837766733763,125.32831088100683,124.5971277693392,121.60226560922628
1386554400000,140.47728623250308,131.77461344805357,135.20837766733763,142.09606990223895
1386555000000,126.53263672717569,126.42278851369204,140.47728623250308,134.10716801053712
1386555600000,126.05359264620508,122.6680866134977,126.53263672717569,119.35889524058224
1386556200000,131.35977527154523,118.94297214754785,126.05359264620508,121.14166884171011
1386556800000,131.0996764251315,123.2705981398924,131.35977527154523,120.68060955838912
1386557400000,116.38862661848113,129.29639046874874,131.0996764251315,129.44566422656908
1386558000000,120.17830330402504,113.27924255857512,116.38862661848113,145.2561295742567
1386558600000,111.28810096639774,107.6143651631559,120.17830330402504,119.80914166862286
1386559200000,114.20819256267409,107.37261725324771,111.28810096639774,118.66837475482146
1386559800000,115.24548136399984,108.69021246394972,114.20819256267409,126.11593646691094
1386560400000,118.70439610163427,109.47497498201132,115.24548136399984,108.8815141064364
1386561000000,111.71053974534836,122.77839359919287,118.70439610163427,105.01953620040445
1386561600000,112.0569070729966,115.13571398164596,111.71053974534836,129.84692308607134
1386562200000,114.7391248099901,114.75738967988441,112.0569070729966,114.25601248856545
1386562800000,115.62929654693308,112.30196860958117,114.7391248099901,115.54194168255889
1386563400000,114.86652429477545,110.73117518996897,115.62929654693308,112.90341226537195
1386564000000,108.8937915638558,110.71844585315557,114.86652429477545,117.7696332610054
1386564600000,112.7047206737385,111.21238625799337,108.8937915638558,102.9984429752592
1386565200000,111.94977469168911,117.0782787181721,112.7047206737385,135.62353632223665
1386565800000,108.0976235420026,117.53875441275845,111.94977469168911,123.48088617437148
1386566400000,117.02203134697288,119.2224728614606,108.0976235420026,106.37148218029994
1386567000000,126.4303041387813,125.54779009025901,117.02203134697288,99.68209887799688
1386567600000,145.6029334113286,130.760541050555,126.4303041387813,106.75771372470597
1386568200000,149.9876049622639,147.6152784869359,145.6029334113286,96.76334029484102
1386568800000,164.64300553489977,154.5444077118977,149.9876049622639,103.98970468551904
1386569400000,170.315090241421,168.142320558322,164.64300553489977,102.95714772028693
1386570000000,178.23667598115216,176.83342606066537,170.315090241421,101.29386303708864
1386570600000,225.96600432624177,190.62282824860822,178.23667598115216,116.56291407328642
1386571200000,236.82997831461896,219.97811694373445,225.96600432624177,115.8328219765722
1386571800000,251.53342740446263,235.55255231020917,236.82997831461896,98.96030119982008
1386572400000,272.83555502409973,258.8758737316721,251.53342740446263,112.5043211781585
1386573000000,287.33383983151873,273.258482969952,272.83555502409973,118.18584765090046
1386573600000,317.42737283500924,296.4777702666994,287.33383983151873,123.50168482440138
1386574200000,335.0779251738902,325.9713171938349,317.42737283500924,116.07140945299624
1386574800000,343.1594508554806,341.5837754889842,335.0779251738902,136.5144687458396
1386575400000,393.33109628647975,355.87603029273646,343.1594508554806,121.88194237397175
1386576000000,416.3441864848402,399.67817747086696,393.33109628647975,125.92443228623128
1386576600000,424.6208639482431,411.83171957733896,416.3441864848402,149.1555702154139
1386577200000,430.8376360705524,429.81222394503874,424.6208639482431,144.96557106366555
1386577800000,503.7059034819339,442.81236656219056,430.8376360705524,109.43354223742848
1386578400000,478.2013634777311,477.44237656543,503.7059034819339,149.10828935926662
1386579000000,474.3483616173525,484.2697891330961,478.2013634777311,165.01965165563436
1386579600000,573.9712642324034,493.23487818839743,474.3483616173525,173.52124179288424
1386580200000,572.2370726665188,524.7407725942198,573.9712642324034,165.6231032702638
1386580800000,609.9706399761752,549.1892535289455,572.2370726665188,172.13688873521377
1386581400000,673.1359664585331,579.7314031445102,609.9706399761752,155.53294843738806
1386582000000,745.2518765706479,605.4634658481815,673.1359664585331,163.1671570754324
1386582600000,573.7852803179479,657.4531552571714,745.2518765706479,166.0601505795699
1386583200000,589.067015405445,596.1101971575475,573.7852803179479,148.168388712293
1386583800000,605.443444669435,609.2483241517829,589.067015405445,154.4071998806495
1386584400000,585.3259045319376,598.0489634873367,605.443444669435,172.79545941263842
1386585000000,593.709356359859,605.4250141815958,585.3259045319376,211.24244510416628
1386585600000,565.7194127948477,611.3289032501178,593.709356359859,182.8232863431264
1386586200000,700.7230848573735,591.2085561664297,565.7194127948477,184.09154437600347
1386586800000,660.3153349894228,668.6369451784184,700.7230848573735,175.1830954516084
1386587400000,644.5098871508119,665.599907113904,660.3153349894228,166.75850917465274
1386588000000,602.5283794158496,668.7509245195863,644.5098871508119,167.99885051508693
1386588600000,625.224599598105,632.6960716002978,602.5283794158496,202.91306416154023
1386589200000,610.3764012939076,639.331548450644,625.224599598105,183.6270420534643
1386589800000,620.6819157460753,611.9168918019872,610.3764012939076,188.95858145364065
1386590400000,550.9893478620613,635.6362891057555,620.6819157460753,185.9936875440416
1386591000000,622.035822781025,577.0495914686287,550.9893478620613,187.0431149147292
1386591600000,616.4090053185067,619.8396953663216,622.035822781025,181.92514664959728
1386592200000,657.0705890959767,609.6005283936105,616.4090053185067,194.27341037522712
1386592800000,653.6830687754339,636.4534454649953,657.0705890959767,168.26669447179685
1386593400000,670.7059999777485,634.7887740366643,653.6830687754339,181.62979934229628
1386594000000,698.978194309017,654.158966667812,670.7059999777485,150.52654371074078
1386594600000,723.9936735148315,650.4668761022299,698.978194309017,176.63993249374403
1386595200000,690.8403250051379,653.1395551676635,723.9936735148315,159.40269851660173
1386595800000,632.3285238990176,650.118992455089,690.8403250051379,160.1094559383061
1386596400000,679.766626638632,633.1018252024043,632.3285238990176,154.1628027406409
1386597000000,644.2609758872062,631.4255965177824,679.766626638632,145.20743573843149
1386597600000,578.1813486478359,622.2557383078605,644.2609758872062,168.66428389341988
1386598200000,619.3337801626877,598.8511427304775,578.1813486478359,216.17092682777937
1386598800000,584.2441369443961,623.01553618228,619.3337801626877,178.09449209244937
1386599400000,575.917652026895,616.6843110471793,584.2441369443961,193.97733800201297
1386600000000,629.9818712171265,604.3168715398344,575.917652026895,183.711310682328
1386600600000,620.1029794858221,627.4219938214966,629.9818712171265,184.44977874977815
1386601200000,713.2089348521716,632.4433391736272,620.1029794858221,168.83150894049507
1386601800000,704.7353395617529,653.2192764964587,713.2089348521716,186.30823622236892
1386602400000,618.520544436181,630.5690416491552,704.7353395617529,200.40595707057608
1386603000000,596.1743858014877,614.0248459841852,618.520544436181,217.0226283208573
1386603600000,567.5182691478603,600.010890737706,596.1743858014877,244.78049111396456
1386604200000,606.8137852587757,576.7669216060513,567.5182691478603,239.92688456813548
1386604800000,618.3773701639639,594.2503458895741,606.8137852587757,202.47621929544425
1386605400000,540.2957482461551,592.0224869699941,618.3773701639639,170.04779332125588
1386606000000,563.0168753471647,570.8478169564822,540.2957482461551,180.58000254387383
1386606600000,551.3392278983839,588.7590552177702,563.0168753471647,197.4093759678996
1386607200000,524.5080747885995,565.3527271583326,551.3392278983839,190.82405910475555
1386607800000,573.1213557580671,544.3009844107919,524.5080747885995,192.38614613915664
1386608400000,545.5158827913859,567.3761980394087,573.1213557580671,238.50525205419305
1386609000000,467.9075627781066,523.8631404055217,545.5158827913859,225.02919174033272
1386609600000,433.94434444778784,475.27075629006947,467.9075627781066,205.47506230300107
1386610200000,430.5484821581618,438.7897528874241,433.94434444778784,219.11040852165252
1386610800000,454.1005466696153,440.1230900072829,430.5484821581618,204.53788899875377
1386611400000,427.47828695327,459.79605610336165,454.1005466696153,200.0883619315342
1386612000000,482.7479206557221,430.8632988646622,427.47828695327,217.4813817704908
1386612600000,432.17670770065865,421.30380215596625,482.7479206557221,251.66762566474327
1386613200000,421.62412477898897,403.1470598735102,432.17670770065865,247.70483582283777
1386613800000,399.09518653158295,411.2392227785617,421.62412477898897,283.6100553595862
1386614400000,412.21527552127696,411.67253333334077,399.09518653158295,215.33705396989455
1386615000000,396.1969094387457,392.67058634281017,412.21527552127696,235.55406892686133
1386615600000,472.8987683601907,363.47966242946836,396.1969094387457,226.25623277601363
1386616200000,725.0134979377053,362.7941617317727,472.8987683601907,240.72665106723417
1386616800000,427.22975443476827,461.97251283028345,725.0134979377053,274.29993058819235
1386617400000,469.20175653371905,392.2652387487331,427.22975443476827,282.53613061113543
1386618000000,391.7514369723458,416.4651575652132,469.20175653371905,270.233264228152
1386618600000,351.9380136221107,370.1096484896798,391.7514369723458,239.5401553538352
1386619200000,343.8704535066578,345.91549498731456,351.9380136221107,252.3300324044993
1386619800000,335.1169370045222,346.06406655902595,343.8704535066578,282.96979016970255
1386620400000,313.0895157824575,321.56910070081125,335.1169370045222,272.37953792088337
1386621000000,323.80607427344614,319.228686429125,313.0895157824575,283.3991144072423
1386621600000,355.0162888233997,318.68280948386484,323.80607427344614,262.53845659286156
