timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,169.23630470718817,162.63004999578084,164.81505041539754,194.63069981480177
1387149000000,157.90063154190852,166.59278363670782,169.23630470718817,191.4017269393924
1387149600000,163.46055517788713,161.3822494694598,157.90063154190852,185.56835271891669
1387150200000,172.3344674052939,163.41024923022573,163.46055517788713,186.40564760150744
1387150800000,162.25118702344992,168.73146008870455,172.3344674052939,193.9067997681785
1387151400000,149.83728470092495,164.38499253683187,162.25118702344992,189.8129703096855
1387152000000,162.58123964456877,152.69585122352322,149.83728470092495,216.65218063896396
1387152600000,144.52287649861148,161.68336630253157,162.58123964456877,164.7359244453861
1387153200000,139.1961676255009,148.28589725247195,144.52287649861148,199.8716875464163
1387153800000,137.31131616074885,143.83212248237345,139.1961676255009,201.60852902831957
1387154400000,131.56049918253228,141.00633421380365,137.31131616074885,174.78937332883407
1387155000000,133.63434279863833,133.45354782659814,131.56049918253228,179.29464650209002
1387155600000,136.59759201026944,134.09816358392237,133.63434279863833,189.14141635872903
1387156200000,127.5657885790742,134.21447743392972,136.59759201026944,171.9612767879416
1387156800000,122.13777376370108,126.7888702870286,127.5657885790742,178.6650497904224
1387157400000,113.38582456064094,121.03322912411367,122.13777376370108,172.52031398865648
1387158000000,123.7804494006136,115.5982204670893,113.38582456064094,178.79914494376916
1387158600000,118.56642963841752,121.1347797018984,123.7804494006136,172.0408032634079
1387159200000,121.06501609032692,115.14650824025468,118.56642963841752,159.32064323153205
1387159800000,117.15630261340814,115.18785411065163,121.06501609032692,138.37468333893926
1387160400000,131.0527730064539,114.06369821468073,117.15630261340814,153.5302915780384
1387161000000,117.099636168254,127.5000236110834,131.0527730064539,144.97326804744603
1387161600000,114.15965465416,118.75202939010916,117.099636168254,146.23555427094217
1387162200000,115.47610357775108,117.67945436348006,114.15965465416,145.9292212411503
1387162800000,112.37309701703218,116.11068430914298,115.47610357775108,138.54171670442614
1387163400000,106.04185746450732,115.04244454167512,112.37309701703218,154.71519613455382
1387164000000,115.54156342672172,109.81172750730822,106.04185746450732,137.53346915649576
1387164600000,110.4882963619946,117.62777820752922,115.54156342672172,131.65249186946468
1387165200000,102.53631971881092,114.36516079528317,110.4882963619946,128.67527291652624
1387165800000,108.52955725554634,112.05482481524646,102.53631971881092,135.93386331043638
1387166400000,106.078151134978,113.57640316847969,108.52955725554634,122.81311929063432
1387167000000,106.64624177501685,107.18480458689756,106.078151134978,120.50137219604495
1387167600000,111.90517963952004,108.69357906864172,106.64624177501685,123.37670438879633
1387168200000,109.2890780631021,110.02704872673928,111.90517963952004,113.43962316300497
1387168800000,102.79886385072004,107.53934056195769,109.2890780631021,116.0130038115786
1387169400000,109.06203503282204,108.0326699839903,102.79886385072004,117.5231279592049
1387170000000,111.5881219775737,115.74131006868019,109.06203503282204,114.64095617920024
1387170600000,112.2707989208276,116.06608304095872,111.5881219775737,111.67155331548965
1387171200000,119.20171794292143,116.78411364479611,112.2707989208276,114.38554541232674
1387171800000,128.94841992339886,122.24943837520293,119.20171794292143,110.26790476127668
1387172400000,122.78061238744571,129.62834929904736,128.94841992339886,106.33015430327308
1387173000000,117.53725638557822,129.82493583181218,122.78061238744571,111.81619714352516
1387173600000,128.1211611809994,126.44747080971152,117.53725638557822,110.1379819198538
1387174200000,143.25440040406045,134.692331511047,128.1211611809994,112.54436229723709
1387174800000,163.5618285802436,147.483598859871,143.25440040406045,122.6263245681932
1387175400000,171.4166393341767,163.6920262989831,163.5618285802436,116.04143280954422
1387176000000,172.8605671762185,172.67194712779394,171.4166393341767,112.80945050397736
1387176600000,241.0395241641315,178.19371660935448,172.8605671762185,123.29863253851435
1387177200000,235.65542474050076,219.1646347903522,241.0395241641315,131.3999192342632
1387177800000,241.7918635515705,232.97617664594205,235.65542474050076,129.40424011106455
1387178400000,265.9512424372994,251.22570525689275,241.7918635515705,133.79842733425494
1387179000000,258.6572909179337,269.28186868661277,265.9512424372994,162.8821218546908
1387179600000,304.7118221514903,277.85413311153724,258.6572909179337,149.74050759776875
1387180200000,335.6008232313044,313.9160391085826,304.7118221514903,142.80386886756912
1387180800000,353.2017891722414,328.35409433420966,335.6008232313044,141.29875439885473
1387181400000,355.4069738700385,354.93115511710374,353.2017891722414,136.94850726791068
1387182000000,375.3337532919395,373.8860254600043,355.4069738700385,145.9051800298377
1387182600000,425.3728375839,385.05580205139995,375.3337532919395,137.3703550716559
1387183200000,392.7206838244124,409.4862580703502,425.3728375839,152.4155883900074
1387183800000,414.7713926034032,412.68668724238114,392.7206838244124,153.02073881753552
1387184400000,399.4886148488909,421.41418149042715,414.7713926034032,152.52427273085004
1387185000000,403.7729128950017,417.9055326497942,399.4886148488909,154.98619842329217
1387185600000,403.1191348724941,424.56227484873705,403.7729128950017,165.3257585268348
1387186200000,411.3457126346576,422.4935416870693,403.1191348724941,159.89824338419612
1387186800000,417.2148413700915,434.24057194862246,411.3457126346576,162.0338440409768
1387187400000,420.1393318471138,440.4397349400378,417.2148413700915,151.0682247516202
1387188000000,415.9220031816863,442.2941341695015,420.1393318471138,148.9992754009141
1387188600000,440.5111643248689,433.0291561205291,415.9220031816863,151.46334585990968
1387189200000,408.77875708935903,452.35774769126294,440.5111643248689,159.34346877756133
1387189800000,434.620511211158,428.5927257478063,408.77875708935903,148.7725899837611
1387190400000,447.5828256288143,444.4601985585701,434.620511211158,166.5705404570398
1387191000000,423.6400729068681,447.3250465074154,447.5828256288143,182.74908320117507
1387191600000,457.07899112052024,437.7470637210771,423.6400729068681,202.37785745133576
