timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,330.7635600464211,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,301.66580352139925,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,382.75569758524125,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,333.52843871454405,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,287.9488185523844,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,224.86122527463888,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,246.34667737717265,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,233.26854783143833,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,252.5193810132236,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,226.10300951285535,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,199.3497657248505,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,214.94476448897427,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,224.52421592345527,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,247.36282322192417,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,204.43927333543365,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,211.27822573121784,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,209.9209816332822,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,179.69406461683243,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,204.0872802314009,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,186.87817085631391,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,178.0770129490715,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,195.5858743622455,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,182.722011661951,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,177.26263322522829,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,192.85635754519205,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,183.4990331007936,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,171.5951716655044,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,205.4026362543485,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,168.86082492487887,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,163.35957338318755,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,184.34506559453274,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,182.70216500991555,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,190.09525561008113,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,198.3400804860662,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,223.22104182523333,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,182.52635168440227,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,244.3031081045572,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,211.6692147932345,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,209.87693634397155,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,250.79790546241318,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,227.37298843899546,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,223.8542683175784,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,257.3767038007376,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,315.5179915893416,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,303.7619152865511,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,316.3518229764624,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,340.86820148461095,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,391.3584589221615,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,391.4055147862423,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,537.6549274509653,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,477.78611185980054,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,588.0290601966756,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,611.3574697915501,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,789.5550086564275,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,893.8010499132829,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,794.1350787715361,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,970.6952356342165,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,995.5363582570657,864.7549709279641,534.1670833985889
