timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,301.3136546509133,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,272.3810916836307,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,351.5773042212886,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,303.4134990249078,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,256.29422222364906,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,192.80404296262716,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,213.92811353439922,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,201.522838889025,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,218.18182894260593,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,191.3553921489256,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,164.54834598989567,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,179.91623699072903,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,187.0501973496943,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,211.89139101290928,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,170.09208629319733,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,178.5100730174422,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,180.32503484449435,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,152.1393775936696,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,180.85941334335465,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,168.45684085138342,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,163.78039997108993,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,184.9774177506122,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,175.1468664173526,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,168.51878704717348,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,186.43604251795512,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,180.62933648366715,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,170.44002005989833,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,208.2884149198911,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,175.90048484223345,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,171.4771287630551,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,193.43000459752346,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,191.198783042371,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,199.93352144632,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,209.22704599929557,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,234.65056791585528,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,195.03413271314983,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,258.40211761841215,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,227.35187108138146,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,226.2269491232074,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,267.3762498075059,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,242.88344452420054,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,239.52246022736844,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,274.32071548897,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,332.3822799194197,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,313.3932400546175,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,325.1993380826636,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,347.87572406761876,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,397.80066244389,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,392.64364344835167,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,535.3307582920297,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,469.88455393743726,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,578.9171140907185,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,593.5369436685032,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,768.4484260148259,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,864.671182359572,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,758.729286535208,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,927.0065530780641,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,944.1674617726907,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,911.3229127667328,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1007.8941382525578,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1166.9188384715721,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1314.851188000564,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1311.848832024378,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1502.1938170633673,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2082.8245168274575,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1801.555975427487,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1947.3166671524723,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2083.475879399431,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2059.855898186288,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2494.3714273675714,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2356.7055782298253,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2576.5264770877584,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2796.6186352663885,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3135.4122756819975,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3065.631040520382,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,2991.434440203028,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3288.891078904431,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3303.735501227749,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3155.988872887774,3078.2803005000787,4319.686811047504
