timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,237.3895938293801,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,290.1284652645633,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,305.37182173837846,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,252.6949054274957,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,270.4771846412516,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,189.98275390012716,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,155.1672721647703,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,135.90143614854648,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,174.4203352597446,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,173.97538345141584,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,97.11653370351871,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,147.8000184238345,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,124.41375707259468,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,178.45511743808018,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,162.16097018907135,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,143.94808037217854,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,170.71422361097385,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,170.54852533308,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,188.72851486770767,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,169.86308703668615,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,178.96691411026535,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,150.20133857275576,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,178.19319210094636,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,180.84625639608095,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,188.217017859752,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,172.50957215566422,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,156.1243705504684,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,190.11101504615758,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,179.95012221949557,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,198.95053960785796,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,209.98250532231594,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,202.172500255048,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,231.05657690438883,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,235.33971785140739,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,289.7840746907576,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,259.37983202345254,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,245.45606363663117,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,245.14449650862755,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,248.47934093839294,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,261.7708192044786,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,237.90717575589,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,219.9903938821536,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,218.65714127021997,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,271.40332369688554,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,296.32923897124346,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,313.16855729042726,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,334.5073807143473,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,307.7479738452572,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,367.43360621690636,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,454.13179321939793,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,494.50039866399976,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,536.9093340156453,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,582.3430616799778,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,738.00581432049,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,831.5188462389665,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,838.1220325068876,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,948.3857797626345,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,987.7274135549172,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,978.93770463685,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1144.4293173907413,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1263.7575835887596,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1415.984389599685,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1484.7446144950811,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1594.9309767923712,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,1963.055357510441,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1966.9495758913542,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,2059.7110458145817,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2224.5472294970873,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2259.4673178640223,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2457.8956392511163,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2483.2216228465245,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2673.231852759145,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2821.0796032839667,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3048.1191471915495,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3103.278730339718,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3147.067084856348,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3277.6389274151734,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3382.7070893625146,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3364.974209191485,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3541.328513072248,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3454.600544727307,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3733.4624156545287,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3638.6469142050314,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3671.1404402272565,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3678.391585419494,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3561.4560315197105,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3495.1179553507804,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3609.9092559076635,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3816.9536247802425,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3651.308307717134,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3577.4832068025785,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3493.19696309532,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3607.188920046688,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3471.226053690623,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3419.237836492405,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3402.7929548657803,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3322.8878851390205,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3314.705704645005,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3329.6510147232366,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3323.365457505376,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,3112.458132763062,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3286.5225458275436,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3150.934420616564,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3148.283571487063,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3093.3101809234136,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,3022.107931551975,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,3008.963315822218,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2828.1380891468225,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2859.761126613525,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2775.9421266044665,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,2913.095137683375,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,2992.987913458349,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2954.9681050683093,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2863.174449470733,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2506.3550830809118,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2516.8933784621836,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2335.897698233632,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2300.7206234413,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2285.312752049688,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2231.1444069572385,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,1992.7383498700437,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1926.0258171469625,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1724.207268614224,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1669.4613711702675,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1635.9710833907436,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1385.6389821330158,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1217.4930956544263,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1076.082019198612,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1118.4429237102004,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,928.0783070454405,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,995.9529759433515,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1033.6303848759349,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,802.0895251287246,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,931.2994953741186,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,710.9609594110174,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,655.1635049890758,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,562.1119395870021,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,481.2971412354383,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,491.43733806035607,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,523.3734478675408,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,526.5960400662821,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,505.7412369935888,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,415.60787312816797,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,345.5975149622961,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,363.8860481741775,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,292.1324893247125,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,273.4167561586758,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,249.9053872864252,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,192.4462378638426,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,221.1750226707615,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,204.53688757985702,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,206.91450876154911,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,195.06212700230708,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,225.80937872845703,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,177.90250787448196,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,138.91813428157647,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,194.87958091913683,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,172.7167257860733,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,162.83490266652188,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,174.68241325666813,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,153.3348313392687,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,188.57478339274786,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,175.15572545381764,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,216.7235277860928,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,182.98030656038145,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,198.03540679792428,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,196.35076806971907,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,196.80613955958518,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,219.18085522635675,271.3110012529681,187.6807891203859
