timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,441.6725387665731,461.5418416221752,499.6375447471752,659.7001540257805
1387149000000,419.49041528382577,405.9251022431356,441.6725387665731,588.8172832817384
1387149600000,459.4759049067087,387.11731500306405,419.49041528382577,587.3340685804819
1387150200000,376.8823048431117,428.42274328561496,459.4759049067087,505.8856036006794
1387150800000,393.0608605080296,346.6922184783656,376.8823048431117,498.68497800746206
1387151400000,399.1571001657554,363.9902008705784,393.0608605080296,482.8214596205495
1387152000000,285.9407664564146,371.313882316024,399.1571001657554,418.5851057427748
1387152600000,386.7355218249948,260.30596268444197,285.9407664564146,397.7603617305535
1387153200000,393.296539586972,362.78413823429656,386.7355218249948,387.3037098841807
1387153800000,306.3335072001558,371.4240858973968,393.296539586972,362.51348621192255
1387154400000,378.2484004153213,286.2160698374849,306.3335072001558,366.2237137979145
1387155000000,379.74502252970893,360.3934523714981,378.2484004153213,344.3833494316307
1387155600000,313.5632328880981,362.39103578959663,379.74502252970893,326.8552364519118
1387156200000,363.4713123238246,296.45859574210203,313.5632328880981,331.10989087446023
1387156800000,355.7602796198967,347.5697830116908,363.4713123238246,348.2193590161273
1387157400000,261.89466057185257,340.6782254817131,355.7602796198967,314.856062325703
1387158000000,322.91936757633425,249.19602928523148,261.89466057185257,306.01613738542403
1387158600000,333.58017406577545,312.4996049649451,322.91936757633425,335.4563875456756
1387159200000,266.32869490039195,324.79004249686676,333.58017406577545,283.27876285998644
1387159800000,306.63854388386204,258.6537462080702,266.32869490039195,281.2443142352629
1387160400000,328.37100714127087,300.75145415455296,306.63854388386204,338.1847475804372
1387161000000,275.8580978670476,324.1969415513661,328.37100714127087,292.17736436113324
1387161600000,306.56317236022716,272.522044018781,275.8580978670476,301.5811069829348
1387162200000,331.55371805432645,304.74461903171306,306.56317236022716,346.29553225241636
1387162800000,273.4202255489737,330.6038372159323,331.55371805432645,287.5334900114583
1387163400000,283.75246291982995,273.3533533918172,273.4202255489737,306.9956580978708
1387164000000,342.66170278871607,283.56612641739713,283.75246291982995,330.93473593253105
1387164600000,282.18365589953703,343.5295307406242,342.66170278871607,271.05946421874035
1387165200000,295.6934296526563,282.2052772273843,282.18365589953703,306.9076195242735
1387165800000,306.7182548132408,296.22827238222476,295.6934296526563,315.5683008970698
1387166400000,245.58019697216963,307.3295624938476,306.7182548132408,252.07534454293307
1387167000000,309.10986637057545,246.75330185440993,245.58019697216963,306.58807240537794
1387167600000,342.490593236014,310.82507966937305,309.10986637057545,312.1858623171523
