timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,404.4588431685563,359.56108063289247,399.42327469417177,725.5183804702908
1386544200000,366.4887189045653,365.21162408286295,404.4588431685563,615.9902522758987
1386544800000,351.14744580137807,330.8050336018309,366.4887189045653,547.2976719908954
1386545400000,353.12786291019916,316.6157838140734,351.14744580137807,570.5839647109094
1386546000000,310.04676428935716,321.03723333256244,353.12786291019916,536.6015421932444
1386546600000,276.04848156192116,279.84316245219895,310.04676428935716,455.2974938420082
1386547200000,321.27211445799776,247.48433361270241,276.04848156192116,442.7069006104148
1386547800000,331.4255545084443,294.72522229186006,321.27211445799776,423.14977700072166
1386548400000,303.57332793770166,306.30090927529,331.4255545084443,408.40301283021006
1386549000000,303.76265924701113,280.9295424610171,303.57332793770166,378.1156844645944
1386549600000,289.24280323685434,283.17661875018496,303.76265924701113,412.6731899072825
1386550200000,286.3839605278812,269.60480084122446,289.24280323685434,365.47484006583267
1386550800000,350.3764425177554,268.88511638115267,286.3839605278812,343.51339751564467
1386551400000,304.3986191608228,332.35760172796046,350.3764425177554,330.05878916103734
1386552000000,316.6151856713884,289.06616543310065,304.3986191608228,457.8602175079049
1386552600000,351.381314675655,301.19804375702074,316.6151856713884,323.74082632682496
1386553200000,356.0527171944603,338.47888032659495,351.381314675655,330.44031967469215
1386553800000,244.24332287468857,341.95247744073714,356.0527171944603,324.16762331571965
1386554400000,270.99559092429973,233.20870163598008,244.24332287468857,314.5608582265133
1386555000000,260.4127469739889,260.8246905794511,270.99559092429973,315.52731585849136
1386555600000,248.1754579941375,253.27663523769127,260.4127469739889,314.31411019378635
1386556200000,283.2876714802853,242.37119344869683,248.1754579941375,352.6268734164017
1386556800000,286.77545663533243,279.58439007769744,283.2876714802853,336.7132336192453
1386557400000,270.9626423681412,283.2279364746574,286.77545663533243,301.48328421569204
1386558000000,270.9685582158194,268.0000037515793,270.9626423681412,314.16300755038907
1386558600000,243.26821866240903,268.9346708294974,270.9685582158194,335.5570498987642
1386559200000,263.4046891314227,241.24895158019467,243.26821866240903,314.6773673212116
1386559800000,233.7878113949045,262.97476702754085,263.4046891314227,298.85795613253583
1386560400000,244.46391471620956,234.35527771351184,233.7878113949045,271.9797322139435
1386561000000,216.33865385106253,246.32882901426711,244.46391471620956,278.7419847949119
1386561600000,251.9647782721456,217.54744713357138,216.33865385106253,268.01177081666265
1386562200000,261.2863211372065,254.34473952435812,251.9647782721456,285.201255445203
1386562800000,237.3971853965176,264.00296852375743,261.2863211372065,265.109876109591
1386563400000,240.5620411557989,240.9704402202023,237.3971853965176,228.4285205094277
1386564000000,223.69743416073575,246.1542066259222,240.5620411557989,287.48158178449927
1386564600000,337.30565654965955,229.81430361035123,223.69743416073575,335.2573491716947
1386565200000,243.733786590379,346.3640795919569,337.30565654965955,273.87449691435273
1386565800000,239.55289890092493,253.3223171308453,243.733786590379,315.8043936431767
1386566400000,254.1446868759885,251.59671928208948,239.55289890092493,271.59284242582163
1386567000000,301.3893332048414,269.1869069916501,254.1446868759885,263.8918323104363
1386567600000,277.02029485336783,318.74840875110607,301.3893332048414,269.45063571149717
1386568200000,391.2243462212841,299.2584006272936,277.02029485336783,302.23279699806017
1386568800000,354.62741557773654,415.0536900170605,391.2243462212841,258.28186294702766
1386569400000,403.23885302656015,387.4093598526389,354.62741557773654,305.5119181401202
1386570000000,383.75115114556354,437.383109618357,403.23885302656015,295.3790986563277
1386570600000,480.570731259884,424.4696150432686,383.75115114556354,283.6987933529157
1386571200000,590.5571272366437,524.5743285194055,480.570731259884,347.9366542770608
1386571800000,676.4192739003979,638.3140127652082,590.5571272366437,379.94587789876914
1386572400000,1209.013914887351,729.3498578542553,676.4192739003979,277.9909919955745
1386573000000,705.0551069995361,1266.7340076607884,1209.013914887351,334.4405037659939
1386573600000,755.3338226632766,767.3024405261474,705.0551069995361,440.92835441450035
1386574200000,891.809933981564,818.0781540231399,755.3338226632766,395.28941286524486
