timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,404.4588431685563,381.30771416255556,399.42327469417177,725.5183804702908
1386544200000,366.4887189045653,381.46559327536784,404.4588431685563,615.9902522758987
1386544800000,351.14744580137807,345.89523402602526,366.4887189045653,547.2976719908954
1386545400000,353.12786291019916,331.2684651647814,351.14744580137807,570.5839647109094
1386546000000,310.04676428935716,331.5960464276552,353.12786291019916,536.6015421932444
1386546600000,276.04848156192116,292.2976779093523,310.04676428935716,455.2974938420082
1386547200000,321.27211445799776,262.22949466922097,276.04848156192116,442.7069006104148
1386547800000,331.4255545084443,304.29372090331026,321.27211445799776,423.14977700072166
1386548400000,303.57332793770166,312.1645052378144,331.4255545084443,408.40301283021006
1386549000000,303.76265924701113,285.23574439583155,303.57332793770166,378.1156844645944
1386549600000,289.24280323685434,286.305145437807,303.76265924701113,412.6731899072825
1386550200000,286.3839605278812,273.11686291397837,289.24280323685434,365.47484006583267
1386550800000,350.3764425177554,271.5072572655521,286.3839605278812,343.51339751564467
1386551400000,304.3986191608228,335.48481711339747,350.3764425177554,330.05878916103734
1386552000000,316.6151856713884,289.9020190097608,304.3986191608228,457.8602175079049
1386552600000,351.381314675655,303.6086749368303,316.6151856713884,323.74082632682496
1386553200000,356.0527171944603,339.6083883450886,351.381314675655,330.44031967469215
1386553800000,244.24332287468857,345.21258543481673,356.0527171944603,324.16762331571965
1386554400000,270.99559092429973,233.7579207674498,244.24332287468857,314.5608582265133
1386555000000,260.4127469739889,263.64772248176433,270.99559092429973,315.52731585849136
1386555600000,248.1754579941375,254.56983811473594,260.4127469739889,314.31411019378635
1386556200000,283.2876714802853,243.7095466057403,248.1754579941375,352.6268734164017
1386556800000,286.77545663533243,281.2068361378781,283.2876714802853,336.7132336192453
1386557400000,270.9626423681412,286.1045156997207,286.77545663533243,301.48328421569204
1386558000000,270.9685582158194,271.4875689709816,270.9626423681412,314.16300755038907
1386558600000,243.26821866240903,273.39401974650485,270.9685582158194,335.5570498987642
1386559200000,263.4046891314227,246.82435956206723,243.26821866240903,314.6773673212116
1386559800000,233.7878113949045,269.71170455042903,263.4046891314227,298.85795613253583
1386560400000,244.46391471620956,241.10696661112155,233.7878113949045,271.9797322139435
