timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,441.6725387665731,469.8243352134838,499.6375447471752,659.7001540257805
1387149000000,419.49041528382577,417.83745766610923,441.6725387665731,588.8172832817384
1387149600000,459.4759049067087,397.2418419806031,419.49041528382577,587.3340685804819
1387150200000,376.8823048431117,426.89485784860324,459.4759049067087,505.8856036006794
1387150800000,393.0608605080296,353.7383438903529,376.8823048431117,498.68497800746206
1387151400000,399.1571001657554,367.57202421957743,393.0608605080296,482.8214596205495
1387152000000,285.9407664564146,370.9079470285484,399.1571001657554,418.5851057427748
1387152600000,386.7355218249948,270.27152645855085,285.9407664564146,397.7603617305535
1387153200000,393.296539586972,363.26410153690887,386.7355218249948,387.3037098841807
1387153800000,306.3335072001558,366.28321866412045,393.296539586972,362.51348621192255
1387154400000,378.2484004153213,285.5344997843843,306.3335072001558,366.2237137979145
1387155000000,379.74502252970893,355.6734606875381,378.2484004153213,344.3833494316307
1387155600000,313.5632328880981,356.7648665848847,379.74502252970893,326.8552364519118
1387156200000,363.4713123238246,294.1496148003296,313.5632328880981,331.10989087446023
1387156800000,355.7602796198967,345.3036487496058,363.4713123238246,348.2193590161273
1387157400000,261.89466057185257,338.66468330642016,355.7602796198967,314.856062325703
1387158000000,322.91936757633425,247.4514308965596,261.89466057185257,306.01613738542403
1387158600000,333.58017406577545,311.1226995236609,322.91936757633425,335.4563875456756
1387159200000,266.32869490039195,322.70105896110016,333.58017406577545,283.27876285998644
1387159800000,306.63854388386204,256.1310325468763,266.32869490039195,281.2443142352629
1387160400000,328.37100714127087,298.7744701305051,306.63854388386204,338.1847475804372
1387161000000,275.8580978670476,321.79907244125866,328.37100714127087,292.17736436113324
1387161600000,306.56317236022716,269.55482228187304,275.8580978670476,301.5811069829348
1387162200000,331.55371805432645,302.6484978397346,306.56317236022716,346.29553225241636
1387162800000,273.4202255489737,329.56157394650785,331.55371805432645,287.5334900114583
1387163400000,283.75246291982995,271.6659178020865,273.4202255489737,306.9956580978708
1387164000000,342.66170278871607,284.46246087181436,283.75246291982995,330.93473593253105
1387164600000,282.18365589953703,346.8880459436233,342.66170278871607,271.05946421874035
1387165200000,295.6934296526563,286.61905972338957,282.18365589953703,306.9076195242735
1387165800000,306.7182548132408,303.06181639810916,295.6934296526563,315.5683008970698
1387166400000,245.58019697216963,316.76838470368267,306.7182548132408,252.07534454293307
1387167000000,309.10986637057545,256.04808866528487,245.58019697216963,306.58807240537794
1387167600000,342.490593236014,324.21252178134205,309.10986637057545,312.1858623171523
1387168200000,240.64575308097463,360.874454777762,342.490593236014,271.69710310056297
1387168800000,299.02037084347774,257.99247663749316,240.64575308097463,281.80188814528606
1387169400000,351.9967792221596,321.0945342803674,299.02037084347774,308.57194281031434
1387170000000,318.0458167482725,378.071915406852,351.9967792221596,260.56236080379705
1387170600000,378.69785820703055,345.3331073213926,318.0458167482725,309.4451786773291
1387171200000,356.13886639485304,410.7705281899407,378.69785820703055,327.2643579954829
1387171800000,384.46633147707297,390.0516700447554,356.13886639485304,272.7058985875915
1387172400000,370.89132559613466,422.27204131594016,384.46633147707297,297.1333658281679
1387173000000,362.32769035216023,411.06586325482607,370.89132559613466,334.07585069007945
1387173600000,336.92128380732976,405.10253547545125,362.32769035216023,292.1195417158927
1387174200000,390.6144581824979,381.4660569091364,336.92128380732976,340.0700048392798
1387174800000,425.8382286992491,439.30848894421666,390.6144581824979,330.6647992229836
1387175400000,418.4413674571804,477.6284775700987,425.8382286992491,389.0876677940866
1387176000000,511.0615017757163,472.1249154308132,418.4413674571804,530.9491374735086
1387176600000,629.2299889608491,569.8194134578453,511.0615017757163,414.2648850059147
1387177200000,653.419972662619,692.9692505880464,629.2299889608491,405.9451523559854
1387177800000,761.4895306529207,720.1168110415252,653.419972662619,459.0292660811523
1387178400000,882.3408557329337,833.4433957041903,761.4895306529207,463.0221984578059
1387179000000,1032.5480154691932,958.2892428789298,882.3408557329337,473.4036864440412
1387179600000,1124.125876493059,1110.1994742094275,1032.5480154691932,496.8063106197376
1387180200000,1236.5491552768226,1201.8188086219652,1124.125876493059,529.2862265654973
1387180800000,1481.2483909765651,1312.7485189853187,1236.5491552768226,522.9733009438462
1387181400000,1428.5942554346066,1541.4592674414089,1481.2483909765651,548.527522200545
1387182000000,1552.4650535565054,1490.8472995630245,1428.5942554346066,623.2251346829831
1387182600000,1488.8284904615916,1610.3991813641226,1552.4650535565054,644.4240994603156
1387183200000,1661.2596823819515,1564.8083412306346,1488.8284904615916,673.4335337150555
1387183800000,1617.4147760967885,1729.6493308194515,1661.2596823819515,900.9781909371812
1387184400000,1664.4840883146096,1702.81929422423,1617.4147760967885,816.3873973129644
1387185000000,1834.075638372144,1760.8598741422463,1664.4840883146096,978.7815348440064
1387185600000,1817.0441776232788,1908.3589330498785,1834.075638372144,1081.3431357040558
1387186200000,1880.4312970343108,1900.9990192370483,1817.0441776232788,1091.9025928538194
1387186800000,1992.1697363602789,1965.8261105719084,1880.4312970343108,1309.0472315703828
1387187400000,2007.4949602449497,2060.476506684986,1992.1697363602789,1374.87670454121
1387188000000,1981.707464124789,2082.6835207307895,2007.4949602449497,1422.5746900220597
1387188600000,2184.5686410448006,2083.8471354504727,1981.707464124789,1650.9297781446628
1387189200000,1968.1713742581944,2239.3428262254647,2184.5686410448006,1733.594964531374
1387189800000,2176.266775865215,2105.2280911771395,1968.1713742581944,1695.4234486763048
1387190400000,2058.1229052355707,2267.469610948223,2176.266775865215,1849.1559250361352
1387191000000,2211.9333262362734,2197.154277305883,2058.1229052355707,1892.6140919263191
1387191600000,2043.0377990933232,2312.7245860018984,2211.9333262362734,2023.5764366798423
1387192200000,2347.7481627111897,2213.7635376187136,2043.0377990933232,2123.922173793689
1387192800000,2503.8299243594583,2418.2527250891194,2347.7481627111897,2235.975079956347
1387193400000,2471.3292853391326,2520.4420612002787,2503.8299243594583,2122.588119823383
1387194000000,2487.8159304606324,2523.674618438498,2471.3292853391326,2134.2459022269904
1387194600000,2553.48961623975,2550.9116450297242,2487.8159304606324,2539.8552980567815
1387195200000,2654.522399457024,2600.741126859867,2553.48961623975,2578.364029163029
1387195800000,2750.895597413687,2672.233752759026,2654.522399457024,2608.7269248688463
1387196400000,2822.153904455857,2743.046117261557,2750.895597413687,2484.750178245266
1387197000000,2701.687516107294,2799.14067508574,2822.153904455857,2361.178708230916
1387197600000,2846.5892567247224,2737.6678475281924,2701.687516107294,2399.0819881295224
1387198200000,2761.5703585379656,2821.5141224473787,2846.5892567247224,2422.209339085312
1387198800000,2679.148065901051,2778.0144713156756,2761.5703585379656,2714.3742098762727
1387199400000,2846.775668908688,2725.347547865162,2679.148065901051,2583.7987414969252
1387200000000,2534.2056003710436,2816.047628213498,2846.775668908688,2698.714158388216
1387200600000,2814.8188892515436,2631.8111301562,2534.2056003710436,2606.965270944014
1387201200000,2797.1253113089206,2779.6563068540827,2814.8188892515436,2682.9874484376396
1387201800000,2632.9594216236223,2774.1068443594577,2797.1253113089206,2680.170558785115
1387202400000,2719.9247037570035,2672.916647423183,2632.9594216236223,2645.521274140832
1387203000000,2737.278112440232,2704.971971670822,2719.9247037570035,2729.070346343267
1387203600000,2688.81290985091,2709.0270138074193,2737.278112440232,2856.5369142631416
1387204200000,2614.559472636618,2673.6816241834904,2688.81290985091,2966.335185969045
1387204800000,2702.1267654006265,2615.051490591206,2614.559472636618,2922.661626191746
1387205400000,2748.7910676786073,2649.8216315810464,2702.1267654006265,2932.866914459906
1387206000000,2634.2100876712684,2672.0647493192323,2748.7910676786073,3102.46100705599
1387206600000,2628.354044509997,2597.6303147220497,2634.2100876712684,2976.715829520371
1387207200000,2626.011826086878,2574.327677322497,2628.354044509997,2962.549490173575
1387207800000,2563.6244864271266,2558.434906531214,2626.011826086878,3077.381759830595
1387208400000,2649.911148702306,2508.3389296339137,2563.6244864271266,3341.7484824091816
1387209000000,2494.1235893151947,2542.8498922936146,2649.911148702306,2870.3081088037225
1387209600000,2457.8000642178854,2441.9601714990326,2494.1235893151947,3017.381661609101
1387210200000,2545.859400423427,2395.099018227895,2457.8000642178854,2786.84292544608
1387210800000,2543.69485135796,2428.5472132286027,2545.859400423427,2738.216640897158
1387211400000,2322.1725360001788,2420.6767773223155,2543.69485135796,2814.94877614693
1387212000000,2663.596858680836,2272.0473185624346,2322.1725360001788,3089.035835286716
1387212600000,2480.9701426461515,2450.229457557789,2663.596858680836,2778.163527236197
1387213200000,2258.54414797085,2350.640156073886,2480.9701426461515,2793.869936056888
1387213800000,2365.501650702126,2189.4650616671393,2258.54414797085,2813.6403821622116
1387214400000,2013.1089347497452,2218.7842587343525,2365.501650702126,2760.8711850800387
1387215000000,2151.99098130594,1985.4198859826554,2013.1089347497452,2674.6512847689737
1387215600000,2143.1856515671607,2026.4052726877758,2151.99098130594,2497.2332788887943
