timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,319.2264678375588,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,280.79026755643343,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,347.1660378943843,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,308.5652438674371,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,268.0807174323893,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,199.90253081663107,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,223.49903447861308,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,194.89541655626132,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,224.163289513895,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,202.4734741954344,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,170.83916706533512,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,195.99096309546536,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,197.55847333541206,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,226.11681101107823,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,177.74702022264069,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,213.90705807145832,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,182.5231053706174,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,158.65263843503922,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,197.20063515274185,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,193.40918622262976,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,176.56947343834457,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,185.52313689734072,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,181.87099180263704,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,176.99211682965944,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,187.7426263993333,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,178.1130172087648,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,152.727664923027,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,189.85210963539097,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,137.884226662092,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,137.23952962860992,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,154.1626429565933,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,166.06542361015053,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,154.6779186097111,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,156.49994276595817,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,187.37624922078692,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,162.31892847425823,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,216.57123459228913,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,194.96975380995812,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,199.47566231853133,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,236.87791802230393,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,228.14289543667613,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,228.19825292146024,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,255.9989858289358,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,313.21122126463456,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,318.12010391570146,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,346.82395279823976,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,362.66980289452306,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,405.93428365971033,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,392.7403193211544,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,524.6397945469125,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,468.751379041197,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,586.5236509559529,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,619.2731573525853,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,781.4584662980291,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,921.7356736315446,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,835.2083209590361,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,994.2660593036501,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,1011.7037929494485,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,966.7208772442718,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1120.6081046221866,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1292.5190429393456,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1447.2248223389429,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1473.2938546073858,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1567.874305649793,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,1982.0169277733498,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1927.9903626345183,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,2060.1890121231754,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2213.3331181689623,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2187.923494621835,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2458.7042062982355,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2479.699543378751,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2692.3901016605123,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2797.797941296662,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3007.950193772818,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3113.9661235281947,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,3106.67887074502,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3249.3433341534546,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3398.062649665249,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3269.2526668330866,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3502.3834125263647,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3423.488301074963,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3802.6985941718704,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3585.2887599081564,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3579.331510783897,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3720.8294554451286,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3617.556022364437,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3506.2375689982414,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3546.5533675409642,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,3687.9631004882503,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3705.0970192649856,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3513.6516027986722,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3503.528795981062,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3679.1229439038048,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3561.301306223582,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3426.5604225519755,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3468.3079618848233,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3366.7311621165595,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3376.379517511216,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3416.533270277436,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3337.3826389018604,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,3143.666628856812,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3298.9796075951217,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3220.421572716173,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3227.0255348735986,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3116.2111034602635,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,3044.786367831272,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,3052.5479463115676,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2885.7948732044397,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2910.0734778403316,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2794.2748368705797,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,2862.6777792849375,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,2922.5164168763176,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2995.942243328197,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2848.2862162859187,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2407.3699434725286,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2492.8032638686777,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2370.3835685949603,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2259.9324840980385,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2288.519356053594,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2223.6656166740354,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2050.5009154828367,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1992.8639061362203,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1698.5769318527493,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1682.4785220491738,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1631.0596225142788,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1357.2749198237507,1363.3905766764728,1193.10505301514
1386619200000,1070.45132290192,1205.7300870599133,1208.850420254646,1223.1504364386103
1386619800000,1269.2037879680129,1089.2661880142248,1070.45132290192,1020.6046360373324
1386620400000,911.9992321858214,1270.5782109950514,1269.2037879680129,1078.0026101420003
1386621000000,1163.344928458,923.4118164906309,911.9992321858214,1001.0395127034147
1386621600000,1251.9444412724192,1135.8361718204267,1163.344928458,926.5555243784607
1386622200000,749.9757288945938,1125.6726135746653,1251.9444412724192,1144.227331210575
1386622800000,1104.560069714939,769.1916331304336,749.9757288945938,990.6130439627902
1386623400000,735.9486226800603,1028.8843723882787,1104.560069714939,882.5433628135394
1386624000000,599.9603838037731,730.8380164865179,735.9486226800603,885.2639730735041
1386624600000,510.0028049129298,599.59330085032,599.9603838037731,545.2612644087772
1386625200000,485.5801798516187,507.85055152357126,510.0028049129298,836.0105421687642
1386625800000,519.70082301519,479.0997258835706,485.5801798516187,565.0700425802064
1386626400000,619.576488944201,500.1041757526168,519.70082301519,449.87660451127186
1386627000000,667.1829999051492,574.36703154674,619.576488944201,345.7412133278074
1386627600000,492.0888875215429,606.0552952847879,667.1829999051492,336.5905783574973
1386628200000,368.2917186481875,472.0781377046484,492.0888875215429,317.56801445405966
1386628800000,338.8474396220251,354.7627011997622,368.2917186481875,358.1923638640399
1386629400000,361.5020161631454,321.8939884654089,338.8474396220251,348.3268725769387
1386630000000,321.24618828406307,344.64656076458584,361.5020161631454,317.9599796230838
1386630600000,283.5748829897305,305.26095116248104,321.24618828406307,395.84545455087846
1386631200000,269.9622148315912,253.00881815513577,283.5748829897305,346.24235263208556
1386631800000,234.39209205085433,255.4046958725458,269.9622148315912,297.680681574235
1386632400000,297.9335141868748,220.08687049323714,234.39209205085433,232.7399522338674
1386633000000,277.5019144353258,282.14794213487284,297.9335141868748,252.48586042160625
1386633600000,226.25292962946904,258.84753363698593,277.5019144353258,238.67728453721836
1386634200000,282.7734841190063,204.8288840667249,226.25292962946904,253.94098040134617
1386634800000,257.8628493400293,263.1109169803344,282.7734841190063,225.6803089885252
1386635400000,213.0936776132515,244.6070138068872,257.8628493400293,197.4248833128937
1386636000000,177.8684936260589,193.39279946994094,213.0936776132515,211.3418427646548
1386636600000,255.63413185297472,167.34857613796075,177.8684936260589,216.9939877854853
1386637200000,202.13348909173737,241.59751075922472,255.63413185297472,240.3246547915958
1386637800000,169.404721163226,194.3056878641678,202.13348909173737,196.97177264878815
1386638400000,235.39459434797672,160.71945752949796,169.404721163226,203.81460411485432
1386639000000,197.1322060646105,227.6578055982819,235.39459434797672,204.0174729701047
1386639600000,193.96276766856573,214.9591980995226,197.1322060646105,174.18658828702897
1386640200000,215.84757802339772,189.207888670763,193.96276766856573,201.2137395915236
1386640800000,197.7018870085049,212.3947794184325,215.84757802339772,187.07579646356604
1386641400000,170.36481469331602,202.3026808470059,197.7018870085049,180.616352729879
1386642000000,224.65426132062936,172.1390692537866,170.36481469331602,199.9658267929706
1386642600000,206.94720266291975,235.73761627058053,224.65426132062936,188.24231109661287
1386643200000,177.65283641322287,194.05280111262678,206.94720266291975,179.66674484899232
1386643800000,271.3110012529681,176.83220878346594,177.65283641322287,195.56053420954447
1386644400000,199.0724348339691,267.54872961028315,271.3110012529681,187.6807891203859
1386645000000,185.74604755955107,199.0907563667252,199.0724348339691,175.3631114714889
1386645600000,284.8129482083949,186.0090669127024,185.74604755955107,210.9716698770902
1386646200000,205.68058433097696,246.99034307533827,284.8129482083949,176.33894620554904
1386646800000,198.18827819344384,193.18134154838418,205.68058433097696,169.58931066498687
1386647400000,238.00861832118684,179.19935225960594,198.18827819344384,189.11651563725735
1386648000000,210.892401953971,228.45325848079378,238.00861832118684,184.41405642265053
1386648600000,191.16960067230147,216.99723364952763,210.892401953971,190.59541815194743
1386649200000,221.1559916023867,200.68312091308516,191.16960067230147,197.2649879319738
1386649800000,201.75530934224824,216.50140576406883,221.1559916023867,219.96926298421465
1386650400000,213.7020804641066,191.06155991445283,201.75530934224824,177.6796443403471
1386651000000,246.19755688153185,213.4098626432238,213.7020804641066,238.15482033142487
1386651600000,210.6618404141944,248.35463395558276,246.19755688153185,204.3141132078463
1386652200000,209.51753377734104,211.191937898783,210.6618404141944,200.32045116788512
1386652800000,246.4317457658274,220.90375280199925,209.51753377734104,238.4849763089708
1386653400000,191.0463307024446,265.9731466752512,246.4317457658274,211.1061045888978
1386654000000,230.9454446923766,217.14723325981765,191.0463307024446,204.8151886514407
1386654600000,265.63671516405066,265.1457506310973,230.9454446923766,236.59728485542504
1386655200000,265.48935518274567,290.0042250059696,265.63671516405066,291.57118754271073
1386655800000,275.4365376154429,288.7664319039371,265.48935518274567,269.6608029208284
1386656400000,355.42001985147584,299.3985470453745,275.4365376154429,278.5015574735327
1386657000000,316.6433033660213,384.7844092710315,355.42001985147584,298.2215759658121
1386657600000,334.18826451920137,346.58672186882893,316.6433033660213,345.1576456287045
1386658200000,375.8591039258433,389.0214783253537,334.18826451920137,337.18958766221886
1386658800000,447.0162371530165,431.85554862799177,375.8591039258433,476.73784371073094
1386659400000,465.69836731812654,491.69821728607315,447.0162371530165,408.72229197454664
1386660000000,571.745302732328,519.4728843774527,465.69836731812654,514.8055952308553
1386660600000,664.5268184629583,622.6579270914589,571.745302732328,526.7978231851048
1386661200000,741.2478913751684,718.2081996885443,664.5268184629583,698.7389152116033
1386661800000,1250.8732533325517,829.708851763352,741.2478913751684,792.2706467760759
1386662400000,1034.0663537584082,1198.070366369661,1250.8732533325517,684.2131579951689
1386663000000,987.9583480077944,1126.6542138658301,1034.0663537584082,849.7740701679079
1386663600000,1067.1651187689336,1118.4486586767398,987.9583480077944,864.7549709279641
1386664200000,1182.1729593816235,1177.5412097723515,1067.1651187689336,829.946737839975
1386664800000,1181.2797682246594,1317.9083567204907,1182.1729593816235,924.3561362383977
1386665400000,1314.295683748113,1307.2469999751477,1181.2797682246594,1081.237670869033
1386666000000,1286.0299927174374,1498.2320698565115,1314.295683748113,1227.215834912185
1386666600000,1508.019686343458,1485.8677002369686,1286.0299927174374,1222.7237404716436
1386667200000,1461.930008290191,1702.5986658356455,1508.019686343458,1411.2382430277228
1386667800000,1595.795797241002,1665.0637210587456,1461.930008290191,1989.6624608582192
1386668400000,1769.1548127383965,1705.8166102292832,1595.795797241002,1708.210501184323
1386669000000,1872.693347053,1879.1790971011894,1769.1548127383965,1852.753587318488
1386669600000,2127.701938736065,1993.737994269797,1872.693347053,1988.0821416064623
1386670200000,2029.3066643100333,2184.833858596905,2127.701938736065,1964.1074851003507
1386670800000,2434.3886906849543,2210.928154788549,2029.3066643100333,2397.8957269891534
1386671400000,2413.4876444569877,2466.445857738177,2434.3886906849543,2260.8451580027745
1386672000000,2543.2111316454834,2505.6985361806205,2413.4876444569877,2480.8486587894186
1386672600000,2489.2895465785687,2680.9089160693115,2543.2111316454834,2701.7840176516424
1386673200000,2868.7604798395914,2686.014033883256,2489.2895465785687,3042.143515000845
1386673800000,2853.105983140955,2908.908089550285,2868.7604798395914,2974.846387810421
1386674400000,2651.8319662165413,2936.1231950550173,2853.105983140955,2903.1369243338872
1386675000000,2957.8166666484017,2839.6041982722054,2651.8319662165413,3203.482387498181
1386675600000,2898.6072854933464,3081.6380091166634,2957.8166666484017,3222.116360602749
1386676200000,2911.711998061224,3057.325745576354,2898.6072854933464,3078.2803005000787
1386676800000,2930.455344329075,3092.4308548727477,2911.711998061224,3505.767897532697
1386677400000,3141.1102380708467,3080.6941748954814,2930.455344329075,3160.8877761726194
1386678000000,3368.4009839053906,3237.2854165986787,3141.1102380708467,3734.772820551265
1386678600000,3231.1433790255696,3381.814830874995,3368.4009839053906,3456.371950826125
1386679200000,3662.567135118566,3394.109580807796,3231.1433790255696,3440.2439863698346
1386679800000,4065.18866253516,3540.0314371815543,3662.567135118566,3618.8580198982536
1386680400000,3625.688465885068,3694.660403257816,4065.18866253516,3394.5559155529136
1386681000000,3464.351164318419,3810.0969741858494,3625.688465885068,3321.4021197794914
1386681600000,3512.016688220512,3580.5652832759383,3464.351164318419,3433.352752611765
1386682200000,3121.0406463123304,3625.2199047732465,3512.016688220512,3996.081142480438
1386682800000,3254.76267522906,3279.8031127429945,3121.0406463123304,3518.5361519554153
1386683400000,3103.131903451867,3385.968272152888,3254.76267522906,3350.209601455899
1386684000000,3059.992802036313,3230.6938388766716,3103.131903451867,3353.428698324812
1386684600000,3195.9437872192084,3191.4843944435397,3059.992802036313,3593.060863520504
