timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,301.5244662659035,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,272.68041571927523,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,352.08783278574174,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,304.083409455816,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,257.08358608473304,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,193.65759673459982,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,214.92918927902812,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,202.67865782823398,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,219.55373140842624,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,192.91497009082013,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,166.28368038625797,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,181.90195094946927,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,189.32093022933296,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,214.51973078036534,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,172.98828075120514,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,181.7466510051131,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,183.92368863782931,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,156.04936790433854,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,185.20182056991715,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,173.18879447229406,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,168.91658466347275,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,190.59495811010927,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,181.20013771099275,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,175.00413622548768,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,193.41550156527262,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,188.05447409291054,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,178.27592203553004,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,216.65051146797154,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,184.60191712992648,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,180.52445604309966,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,202.86201047978665,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,200.92381823295327,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,209.92928236398356,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,219.44535444808707,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,245.08642187398516,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,205.4381892622221,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,268.97068107971586,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,237.77944142439904,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,236.48549023038512,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,277.50509883704694,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,252.63939545193492,211.1061045888978,212.15036367376632
