timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,318.35844682620626,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,289.8754306728885,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,370.41721282114213,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,323.06836810449767,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,277.834942209611,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,215.0428201232717,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,236.08395154709453,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,222.19595366563632,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,238.97353884250828,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,210.25880687518293,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,182.37310642690738,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,196.56983291510647,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,202.59154199233345,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,226.81649420047032,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,184.53756187150543,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,192.64815933641194,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,193.00195954999973,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,163.82022571531266,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,192.56317825882095,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,177.42993006952307,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,170.62272041328964,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,189.9444816544208,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,177.21845302623933,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,170.7175184695978,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,187.3707453911851,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,181.62834275502945,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,169.51595637734218,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,205.37213631919835,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,171.16303954737643,176.33894620554904,201.42516356928593
