timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,346.4602756860823,308.8944946327264,346.180837253576,617.8548502234996
1387149000000,335.47935978758,311.82863429814284,346.4602756860823,518.488587898747
1387149600000,321.9108181220995,306.0799686132636,335.47935978758,502.697633467069
1387150200000,286.600020724892,294.3843536598192,321.9108181220995,423.2685668445115
1387150800000,299.6622130058684,262.02761967813905,286.600020724892,399.1672600318915
1387151400000,247.85451044061097,277.9838434837737,299.6622130058684,370.3970933415646
1387152000000,235.4923578044656,227.61065782525452,247.85451044061097,333.7028498384169
1387152600000,268.6986469622539,216.37597711293728,235.4923578044656,319.2124500115527
1387153200000,252.07262947594268,251.3464207049297,268.6986469622539,328.19091490420846
1387153800000,218.3795688570358,235.74203636681182,252.07262947594268,307.71666966116624
1387154400000,231.68236946057067,202.74051741965786,218.3795688570358,280.9683740108225
1387155000000,209.62328125234657,216.0319988627313,231.68236946057067,297.2444570430073
1387155600000,209.11710109328376,195.4698760628324,209.62328125234657,296.80920303670285
1387156200000,235.20218140229807,195.6922000846778,209.11710109328376,275.20437428334316
1387156800000,214.24267087954345,221.98418575868234,235.20218140229807,295.9655951440167
1387157400000,207.9650075191223,201.54065214175048,214.24267087954345,288.8057715230676
1387158000000,218.9016873174376,197.45893166005249,207.9650075191223,261.1806730542216
1387158600000,192.52117308206127,208.17550056511826,218.9016873174376,364.07412167842784
1387159200000,199.50375341265507,183.07590635842845,192.52117308206127,311.5498463236969
1387159800000,205.08748105394343,190.80283998339482,199.50375341265507,293.9724665703686
1387160400000,198.84102663165817,196.15951684343318,205.08748105394343,271.56917307672575
1387161000000,199.2838699268772,190.7529862797905,198.84102663165817,252.22164137408976
1387161600000,209.1224585157593,190.67334861034888,199.2838699268772,242.80672746067384
1387162200000,184.26078191472104,201.05242734968263,209.1224585157593,245.76863703514567
1387162800000,201.11851402503288,176.0410877771478,184.26078191472104,236.24759921036585
1387163400000,209.11015269754415,192.8406591055993,201.11851402503288,220.81198838518125
1387164000000,183.43297665352517,202.03850314615255,209.11015269754415,274.607739222829
1387164600000,199.9571860767021,178.41350310082132,183.43297665352517,239.8262759021708
1387165200000,200.83169763798787,194.63084492451094,199.9571860767021,224.399308787323
1387165800000,179.14809387736145,196.24317091221883,200.83169763798787,242.96359532339895
1387166400000,210.14604922304895,175.56232160143676,179.14809387736145,221.0352052003116
1387167000000,205.1439227582623,206.2395214654043,210.14604922304895,230.1690774622409
1387167600000,189.92653477212093,201.50894804016843,205.1439227582623,224.53164721959692
1387168200000,202.235955127159,187.1200062038531,189.92653477212093,222.76653169163055
1387168800000,209.58280854964187,201.32498175708378,202.235955127159,230.71018536395823
1387169400000,187.69509257088845,209.49781649106671,209.58280854964187,264.2810350778756
1387170000000,199.1373964912097,190.7686888099784,187.69509257088845,232.15658014171032
1387170600000,207.1425943707448,204.79759327236815,199.1373964912097,233.92331360253297
1387171200000,193.52404734417755,216.00887206544695,207.1425943707448,241.91745460711672
1387171800000,233.35507042522215,204.07934138104278,193.52404734417755,253.59950262552465
1387172400000,318.26089120968584,249.57665093059325,233.35507042522215,242.0834573743636
1387173000000,289.0319077610065,337.33682466610674,318.26089120968584,270.68293398618835
1387173600000,270.3490785552023,312.5610119937946,289.0319077610065,246.90765147430156
1387174200000,247.37620253105143,296.41646327505094,270.3490785552023,261.54448446786876
1387174800000,269.40008265500626,279.7830247356413,247.37620253105143,279.1737803768618
1387175400000,277.75619658853867,309.04740244870743,269.40008265500626,267.3315389114776
1387176000000,299.5086220330908,322.8436866703258,277.75619658853867,276.85343382120567
1387176600000,318.23899659104825,349.0054482049658,299.5086220330908,280.81972906832556
1387177200000,395.32355064705223,375.2767010588217,318.23899659104825,268.59182491412065
1387177800000,432.19434248309,457.8440279419741,395.32355064705223,298.4253417121349
1387178400000,419.6881915490129,500.69824110369547,432.19434248309,330.80315732743645
1387179000000,572.1271501097597,492.2331134240129,419.6881915490129,353.77389951926193
1387179600000,695.2920762105921,650.8631654295839,572.1271501097597,453.24983306800806
1387180200000,704.8020496166409,782.0162659688929,695.2920762105921,440.5480521340629
1387180800000,789.2131820467196,798.816469172305,704.8020496166409,478.7310472065741
1387181400000,869.7986213305568,890.8600631502352,789.2131820467196,506.2751668999668
1387182000000,834.4705463862928,979.5434943774318,869.7986213305568,694.0864802754948
1387182600000,946.5521361813196,948.7940403438123,834.4705463862928,641.4094668435579
1387183200000,943.6082736003972,1065.529164074386,946.5521361813196,721.6055975267394
1387183800000,961.7044601238024,1067.0528307903387,943.6082736003972,907.725177706222
1387184400000,1011.94957642315,1092.8797988689196,961.7044601238024,1114.5947300449138
1387185000000,947.5970402099956,1147.9444647288142,1011.94957642315,1228.595535888116
1387185600000,1048.6559854844904,1086.3094578125347,947.5970402099956,1423.1974560295248
1387186200000,1179.4794231089295,1189.566538463006,1048.6559854844904,1654.0882463720914
1387186800000,1383.9190538649898,1323.6831279429139,1179.4794231089295,1956.667756700562
1387187400000,1328.741719369997,1527.3030718093257,1383.9190538649898,2178.8235998397467
1387188000000,1379.0597497974818,1471.2587329198018,1328.741719369997,2410.5360787046234
1387188600000,1550.8689446759556,1519.8193933521693,1379.0597497974818,2694.7563093062845
1387189200000,1559.009767136589,1691.6222558331822,1550.8689446759556,2692.795274135731
1387189800000,1864.4412108660456,1698.6072097635422,1559.009767136589,3070.3905209128643
1387190400000,1848.0159730803723,2001.8278228045222,1864.4412108660456,3627.38529539128
1387191000000,1709.3956800194203,1981.4174013030286,1848.0159730803723,4001.8557246507826
1387191600000,1961.1586501560191,1841.0576825828969,1709.3956800194203,3704.959666932435
1387192200000,2086.6458370194973,2088.793041940687,1961.1586501560191,3940.878764057023
1387192800000,1910.078748875039,2211.032334517056,2086.6458370194973,4146.152415163733
1387193400000,2116.08755296827,2029.9545881084375,1910.078748875039,4702.429586904014
1387194000000,2292.7482323837057,2231.523229542977,2116.08755296827,4197.483711680371
1387194600000,2109.009309682577,2404.5994744491354,2292.7482323837057,4313.2976995389545
1387195200000,2360.444586874856,2215.8510073754483,2109.009309682577,4521.2180602231465
1387195800000,2505.1448609885597,2462.5335837620632,2360.444586874856,4276.979481987178
1387196400000,2585.2379450759836,2601.712274318638,2505.1448609885597,4215.810849738771
1387197000000,2969.491296695161,2676.84973859405,2585.2379450759836,4585.126341633774
1387197600000,3057.329998717289,3054.177232669282,2969.491296695161,4331.675996616003
1387198200000,2938.0559341446656,3136.67088769434,3057.329998717289,4647.472837921506
1387198800000,2866.0698551966134,3012.041705323865,2938.0559341446656,4314.4949347807515
1387199400000,2798.7300425487615,2934.66838119759,2866.0698551966134,4461.578262498026
1387200000000,2803.094413244207,2862.491612525568,2798.7300425487615,4641.836128833078
1387200600000,2646.839995041431,2862.360473119695,2803.094413244207,4657.425992039883
1387201200000,2462.657669090256,2703.0464159398684,2646.839995041431,4848.698867392648
1387201800000,2350.529872956471,2514.7097587814183,2462.657669090256,4774.549856997911
1387202400000,2328.255191918183,2399.2017670299574,2350.529872956471,5094.70231776587
1387203000000,2480.486210220391,2373.703247185517,2328.255191918183,4900.9856909954915
1387203600000,2310.557989680255,2524.8557704620903,2480.486210220391,4870.212832518128
1387204200000,2615.643493102411,2353.6285844678528,2310.557989680255,4977.638943444663
1387204800000,2538.410514803179,2658.0104860528504,2615.643493102411,5138.296466608862
1387205400000,2448.4735785178277,2578.711067171343,2538.410514803179,5059.096824546454
1387206000000,2772.013617332839,2487.506728237066,2448.4735785178277,5037.60604761908
1387206600000,2690.519512294491,2808.128947075271,2772.013617332839,5495.663257677889
1387207200000,2592.6479521449105,2722.7704354512293,2690.519512294491,5228.2138080872455
1387207800000,2785.390971012687,2622.199036663343,2592.6479521449105,5216.353380128239
1387208400000,2619.2588713685946,2811.8521660047522,2785.390971012687,4891.538565059098
1387209000000,2633.586352553629,2642.671491913028,2619.2588713685946,4855.828641898344
1387209600000,2544.4759066480965,2653.746522155069,2633.586352553629,5024.623321274139
1387210200000,2674.0369944306763,2560.0549080747933,2544.4759066480965,5049.597526905998
1387210800000,2557.1150054996683,2685.148631546155,2674.0369944306763,4870.101204053921
1387211400000,2391.7550214881935,2564.3652234142496,2557.1150054996683,5109.131868670466
1387212000000,2553.3016046389957,2393.5711913461723,2391.7550214881935,4830.622192627479
1387212600000,2696.6913564320644,2551.4605429276844,2553.3016046389957,4632.567106119432
1387213200000,2386.359150415242,2689.0955693837245,2696.6913564320644,4651.007819176613
1387213800000,2363.5816467366058,2374.176271920979,2386.359150415242,4238.470184922949
1387214400000,2429.090158481364,2346.376225288852,2363.5816467366058,4344.748681786674
1387215000000,2416.330809952751,2407.1665687749432,2429.090158481364,4521.7338794171665
1387215600000,2332.473836769392,2386.3557771463547,2416.330809952751,4171.73623725648
1387216200000,2197.790807653422,2295.9337481158277,2332.473836769392,3998.0580051049583
1387216800000,2127.232569081806,2153.1083277950233,2197.790807653422,3769.2002728651087
1387217400000,2131.436996204718,2077.6059936118354,2127.232569081806,3586.294624909617
1387218000000,1931.2818337151923,2075.920840961798,2131.436996204718,3689.5104531468655
1387218600000,1857.6205597025655,1869.7438851067939,1931.2818337151923,3227.637398684016
1387219200000,1720.8193322763298,1790.3872909647725,1857.6205597025655,3015.935039272628
1387219800000,1719.8895638319543,1650.1492807016227,1720.8193322763298,2572.910214028959
1387220400000,1494.5802591991269,1646.9321358534387,1719.8895638319543,2516.9482543005347
1387221000000,1387.2497562192434,1418.7022532176816,1494.5802591991269,2467.775952822116
1387221600000,1310.2693516543166,1313.1938785336965,1387.2497562192434,2052.083299035128
1387222200000,1161.102544897296,1240.3917805483595,1310.2693516543166,1838.9320642667185
1387222800000,1097.7890773365516,1093.5036297971983,1161.102544897296,1492.3570517210514
1387223400000,1052.019173035895,1031.0798564503211,1097.7890773365516,1468.8190197781637
