timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,346.4602756860823,318.52580032730646,346.180837253576,617.8548502234996
1387149000000,335.47935978758,321.0222530725569,346.4602756860823,518.488587898747
1387149600000,321.9108181220995,311.9663097082343,335.47935978758,502.697633467069
1387150200000,286.600020724892,300.116506598662,321.9108181220995,423.2685668445115
1387150800000,299.6622130058684,266.62413151895936,286.600020724892,399.1672600318915
1387151400000,247.85451044061097,280.8800436638274,299.6622130058684,370.3970933415646
1387152000000,235.4923578044656,230.6991282842389,247.85451044061097,333.7028498384169
1387152600000,268.6986469622539,219.63034208028347,235.4923578044656,319.2124500115527
1387153200000,252.07262947594268,253.45160144528614,268.6986469622539,328.19091490420846
1387153800000,218.3795688570358,237.60745098625762,252.07262947594268,307.71666966116624
1387154400000,231.68236946057067,204.88809470542446,218.3795688570358,280.9683740108225
1387155000000,209.62328125234657,218.7807543177484,231.68236946057067,297.2444570430073
1387155600000,209.11710109328376,197.42663837667519,209.62328125234657,296.80920303670285
1387156200000,235.20218140229807,197.46633758162605,209.11710109328376,275.20437428334316
1387156800000,214.24267087954345,223.80121285066232,235.20218140229807,295.9655951440167
1387157400000,207.9650075191223,203.30114923495117,214.24267087954345,288.8057715230676
1387158000000,218.9016873174376,197.474283909198,207.9650075191223,261.1806730542216
1387158600000,192.52117308206127,208.74495857293076,218.9016873174376,364.07412167842784
1387159200000,199.50375341265507,182.8647847992854,192.52117308206127,311.5498463236969
1387159800000,205.08748105394343,190.24974035113163,199.50375341265507,293.9724665703686
1387160400000,198.84102663165817,196.19939759599666,205.08748105394343,271.56917307672575
1387161000000,199.2838699268772,190.37599786884078,198.84102663165817,252.22164137408976
1387161600000,209.1224585157593,191.27270144695777,199.2838699268772,242.80672746067384
1387162200000,184.26078191472104,201.58194500028688,209.1224585157593,245.76863703514567
1387162800000,201.11851402503288,177.32610336018612,184.26078191472104,236.24759921036585
1387163400000,209.11015269754415,194.82325121146476,201.11851402503288,220.81198838518125
1387164000000,183.43297665352517,203.51793239114767,209.11015269754415,274.607739222829
1387164600000,199.9571860767021,178.68365328545266,183.43297665352517,239.8262759021708
1387165200000,200.83169763798787,196.19213900333784,199.9571860767021,224.399308787323
1387165800000,179.14809387736145,198.1594983887203,200.83169763798787,242.96359532339895
1387166400000,210.14604922304895,177.71259802393737,179.14809387736145,221.0352052003116
1387167000000,205.1439227582623,210.21297342251088,210.14604922304895,230.1690774622409
1387167600000,189.92653477212093,206.83030874745145,205.1439227582623,224.53164721959692
1387168200000,202.235955127159,193.4454435112109,189.92653477212093,222.76653169163055
1387168800000,209.58280854964187,207.89941919652546,202.235955127159,230.71018536395823
1387169400000,187.69509257088845,217.60599332594802,209.58280854964187,264.2810350778756
1387170000000,199.1373964912097,198.20977057229226,187.69509257088845,232.15658014171032
1387170600000,207.1425943707448,212.52198282543822,199.1373964912097,233.92331360253297
1387171200000,193.52404734417755,223.60074523439226,207.1425943707448,241.91745460711672
1387171800000,233.35507042522215,213.16924235150177,193.52404734417755,253.59950262552465
1387172400000,318.26089120968584,256.6946318876245,233.35507042522215,242.0834573743636
1387173000000,289.0319077610065,345.77114702328447,318.26089120968584,270.68293398618835
1387173600000,270.3490785552023,320.32344409218325,289.0319077610065,246.90765147430156
1387174200000,247.37620253105143,305.7259096098898,270.3490785552023,261.54448446786876
1387174800000,269.40008265500626,286.875908799362,247.37620253105143,279.1737803768618
1387175400000,277.75619658853867,313.281125135475,269.40008265500626,267.3315389114776
1387176000000,299.5086220330908,325.85772857096055,277.75619658853867,276.85343382120567
1387176600000,318.23899659104825,351.86605535218257,299.5086220330908,280.81972906832556
1387177200000,395.32355064705223,374.7556134123373,318.23899659104825,268.59182491412065
1387177800000,432.19434248309,456.28655952766746,395.32355064705223,298.4253417121349
1387178400000,419.6881915490129,497.23883711199625,432.19434248309,330.80315732743645
1387179000000,572.1271501097597,488.487652913759,419.6881915490129,353.77389951926193
1387179600000,695.2920762105921,645.5839753661073,572.1271501097597,453.24983306800806
1387180200000,704.8020496166409,772.906189064596,695.2920762105921,440.5480521340629
1387180800000,789.2131820467196,785.9461688793363,704.8020496166409,478.7310472065741
1387181400000,869.7986213305568,874.3827071932039,789.2131820467196,506.2751668999668
1387182000000,834.4705463862928,958.7432242968654,869.7986213305568,694.0864802754948
1387182600000,946.5521361813196,926.5223576045545,834.4705463862928,641.4094668435579
1387183200000,943.6082736003972,1042.330647228683,946.5521361813196,721.6055975267394
1387183800000,961.7044601238024,1042.1375399578192,943.6082736003972,907.725177706222
1387184400000,1011.94957642315,1062.9932555949938,961.7044601238024,1114.5947300449138
1387185000000,947.5970402099956,1115.7996893381892,1011.94957642315,1228.595535888116
1387185600000,1048.6559854844904,1053.2431507446636,947.5970402099956,1423.1974560295248
1387186200000,1179.4794231089295,1156.5568949083186,1048.6559854844904,1654.0882463720914
1387186800000,1383.9190538649898,1289.1007609995545,1179.4794231089295,1956.667756700562
1387187400000,1328.741719369997,1495.0951174025874,1383.9190538649898,2178.8235998397467
1387188000000,1379.0597497974818,1440.6637316990987,1328.741719369997,2410.5360787046234
1387188600000,1550.8689446759556,1492.4935113941615,1379.0597497974818,2694.7563093062845
1387189200000,1559.009767136589,1665.6813378644322,1550.8689446759556,2692.795274135731
1387189800000,1864.4412108660456,1674.5827270364914,1559.009767136589,3070.3905209128643
1387190400000,1848.0159730803723,1980.818728566241,1864.4412108660456,3627.38529539128
1387191000000,1709.3956800194203,1964.3933000457043,1848.0159730803723,4001.8557246507826
1387191600000,1961.1586501560191,1826.6252332420765,1709.3956800194203,3704.959666932435
1387192200000,2086.6458370194973,2078.539135690687,1961.1586501560191,3940.878764057023
1387192800000,1910.078748875039,2202.765488813931,2086.6458370194973,4146.152415163733
1387193400000,2116.08755296827,2025.874242954629,1910.078748875039,4702.429586904014
1387194000000,2292.7482323837057,2230.320638600594,2116.08755296827,4197.483711680371
1387194600000,2109.009309682577,2403.6766686630026,2292.7482323837057,4313.2976995389545
1387195200000,2360.444586874856,2218.3636340233975,2109.009309682577,4521.2180602231465
1387195800000,2505.1448609885597,2465.8618003147976,2360.444586874856,4276.979481987178
1387196400000,2585.2379450759836,2605.3745667991066,2505.1448609885597,4215.810849738771
1387197000000,2969.491296695161,2680.218749519343,2585.2379450759836,4585.126341633774
1387197600000,3057.329998717289,3055.3748492464306,2969.491296695161,4331.675996616003
1387198200000,2938.0559341446656,3135.3890044545938,3057.329998717289,4647.472837921506
1387198800000,2866.0698551966134,3011.765513612439,2938.0559341446656,4314.4949347807515
1387199400000,2798.7300425487615,2936.5383763147775,2866.0698551966134,4461.578262498026
1387200000000,2803.094413244207,2866.5246211010076,2798.7300425487615,4641.836128833078
1387200600000,2646.839995041431,2867.4499659175467,2803.094413244207,4657.425992039883
1387201200000,2462.657669090256,2709.659845963062,2646.839995041431,4848.698867392648
1387201800000,2350.529872956471,2525.021320365891,2462.657669090256,4774.549856997911
1387202400000,2328.255191918183,2411.8071098949476,2350.529872956471,5094.70231776587
1387203000000,2480.486210220391,2386.751560326386,2328.255191918183,4900.9856909954915
1387203600000,2310.557989680255,2532.6611255341118,2480.486210220391,4870.212832518128
1387204200000,2615.643493102411,2359.4582734937317,2310.557989680255,4977.638943444663
1387204800000,2538.410514803179,2655.133544371942,2615.643493102411,5138.296466608862
1387205400000,2448.4735785178277,2571.9014587118704,2538.410514803179,5059.096824546454
1387206000000,2772.013617332839,2477.4063463858697,2448.4735785178277,5037.60604761908
1387206600000,2690.519512294491,2790.5320499500267,2772.013617332839,5495.663257677889
1387207200000,2592.6479521449105,2702.9899398076136,2690.519512294491,5228.2138080872455
1387207800000,2785.390971012687,2600.920052593519,2592.6479521449105,5216.353380128239
1387208400000,2619.2588713685946,2785.4684201258174,2785.390971012687,4891.538565059098
1387209000000,2633.586352553629,2615.9448555032686,2619.2588713685946,4855.828641898344
1387209600000,2544.4759066480965,2625.3113805916537,2633.586352553629,5024.623321274139
1387210200000,2674.0369944306763,2532.7195551771492,2544.4759066480965,5049.597526905998
1387210800000,2557.1150054996683,2655.201812240735,2674.0369944306763,4870.101204053921
1387211400000,2391.7550214881935,2534.4284229343607,2557.1150054996683,5109.131868670466
1387212000000,2553.3016046389957,2367.114262973789,2391.7550214881935,4830.622192627479
1387212600000,2696.6913564320644,2521.3185304507633,2553.3016046389957,4632.567106119432
1387213200000,2386.359150415242,2655.7201840993007,2696.6913564320644,4651.007819176613
1387213800000,2363.5816467366058,2344.42945147115,2386.359150415242,4238.470184922949
1387214400000,2429.090158481364,2317.8707740864593,2363.5816467366058,4344.748681786674
1387215000000,2416.330809952751,2377.359415073161,2429.090158481364,4521.7338794171665
1387215600000,2332.473836769392,2359.28224885656,2416.330809952751,4171.73623725648
1387216200000,2197.790807653422,2271.7195910113355,2332.473836769392,3998.0580051049583
1387216800000,2127.232569081806,2135.131040502543,2197.790807653422,3769.2002728651087
1387217400000,2131.436996204718,2062.3031638694038,2127.232569081806,3586.294624909617
1387218000000,1931.2818337151923,2062.883369190558,2131.436996204718,3689.5104531468655
1387218600000,1857.6205597025655,1863.0154228875556,1931.2818337151923,3227.637398684016
1387219200000,1720.8193322763298,1788.677047739675,1857.6205597025655,3015.935039272628
1387219800000,1719.8895638319543,1652.6185342416618,1720.8193322763298,2572.910214028959
1387220400000,1494.5802591991269,1650.4801705214074,1719.8895638319543,2516.9482543005347
1387221000000,1387.2497562192434,1428.0497950267636,1494.5802591991269,2467.775952822116
1387221600000,1310.2693516543166,1323.0435031674856,1387.2497562192434,2052.083299035128
1387222200000,1161.102544897296,1248.0529667666212,1310.2693516543166,1838.9320642667185
1387222800000,1097.7890773365516,1102.3548260862608,1161.102544897296,1492.3570517210514
1387223400000,1052.019173035895,1041.6808085987586,1097.7890773365516,1468.8190197781637
1387224000000,966.3624734017344,998.1141322949281,1052.019173035895,1252.7515297696937
1387224600000,789.504790768643,915.2781991097422,966.3624734017344,1153.819790181133
1387225200000,889.2621867595232,743.1511721468169,789.504790768643,1117.154384542448
1387225800000,790.8689030678371,843.8181598125017,889.2621867595232,1081.6536792095253
1387226400000,795.4713223064675,748.1403950722316,790.8689030678371,1042.9479648164463
1387227000000,769.1046473823519,754.389828928782,795.4713223064675,972.1848675894628
1387227600000,695.0575355658403,729.757940991971,769.1046473823519,988.6886996752976
1387228200000,614.0004076521011,658.2071251044146,695.0575355658403,962.302818162352
1387228800000,642.0886257461541,580.079535917482,614.0004076521011,698.7660116531777
1387229400000,682.7367134788167,609.6673992446892,642.0886257461541,682.7624877664005
1387230000000,582.5713171728918,650.9787464835774,682.7367134788167,580.8407483804233
1387230600000,860.3829426100458,553.073819614298,582.5713171728918,517.4075652220483
1387231200000,633.4714392077531,828.2878956129755,860.3829426100458,528.2638350342719
1387231800000,543.3787492850882,603.9069097888078,633.4714392077531,532.6689905491868
1387232400000,597.4091750516162,516.5302766898734,543.3787492850882,452.69097811833063
1387233000000,610.5447066159588,571.5560714139209,597.4091750516162,438.2314330294112
1387233600000,333.7360457473581,585.4492667050702,610.5447066159588,394.447358569791
1387234200000,394.0916993742066,312.88494101103,333.7360457473581,346.180837253576
1387234800000,417.1658336622054,374.86696029949957,394.0916993742066,346.4602756860823
1387235400000,311.190922064494,398.8789531690413,417.1658336622054,335.47935978758
1387236000000,445.8624530921254,294.84479360074886,311.190922064494,321.9108181220995
1387236600000,342.1665759456991,429.2921825537953,445.8624530921254,286.600020724892
1387237200000,318.0864419863345,326.84471372493493,342.1665759456991,299.6622130058684
1387237800000,304.5793150069837,303.83181285120264,318.0864419863345,247.85451044061097
1387238400000,302.764988141766,291.20535451198856,304.5793150069837,235.4923578044656
1387239000000,232.7316643734294,290.0576459939389,302.764988141766,268.6986469622539
1387239600000,268.7747995622892,221.12007112696944,232.7316643734294,252.07262947594268
1387240200000,226.48288796489103,257.60664007742594,268.7747995622892,218.3795688570358
1387240800000,187.17806591260253,215.9961850458847,226.48288796489103,231.68236946057067
1387241400000,223.17185846057697,177.43106521832763,187.17806591260253,209.62328125234657
1387242000000,234.36075561978643,213.7161547252254,223.17185846057697,209.11710109328376
1387242600000,216.70508100954143,225.1240078780872,234.36075561978643,235.20218140229807
1387243200000,229.82294206070475,207.83550074068157,216.70508100954143,214.24267087954345
1387243800000,209.51703585982187,221.28652314590983,229.82294206070475,207.9650075191223
1387244400000,183.13840232603152,201.45044173598154,209.51703585982187,218.9016873174376
1387245000000,202.82635390458003,175.6524647306641,183.13840232603152,192.52117308206127
1387245600000,204.5113759135692,195.85864960846797,202.82635390458003,199.50375341265507
1387246200000,173.604901178288,198.09413815493272,204.5113759135692,205.08748105394343
1387246800000,195.62657722787543,167.86965881149723,173.604901178288,198.84102663165817
1387247400000,199.53999388768037,190.64515814141913,195.62657722787543,199.2838699268772
1387248000000,188.96452205209215,195.38790619923432,199.53999388768037,209.1224585157593
1387248600000,206.67401810190816,185.78767030267198,188.96452205209215,184.26078191472104
1387249200000,213.5412026694256,204.66595359347005,206.67401810190816,201.11851402503288
1387249800000,164.38318781264684,212.86395437030373,213.5412026694256,209.11015269754415
1387250400000,205.71875081404303,165.1297669828739,164.38318781264684,183.43297665352517
1387251000000,189.8337937590183,208.29435429915046,205.71875081404303,199.9571860767021
1387251600000,165.30069476948887,194.24194252458227,189.8337937590183,200.83169763798787
1387252200000,211.25015265660855,171.72075588093907,165.30069476948887,179.14809387736145
1387252800000,207.73287305906223,220.14062125402066,211.25015265660855,210.14604922304895
1387253400000,186.83726648585449,219.10171899869846,207.73287305906223,205.1439227582623
1387254000000,212.57007106479435,200.83457998530517,186.83726648585449,189.92653477212093
1387254600000,199.1200000905363,229.60286220248966,212.57007106479435,202.235955127159
1387255200000,189.68363995546855,219.13418122762127,199.1200000905363,209.58280854964187
1387255800000,206.416556683001,212.83290143007792,189.68363995546855,187.69509257088845
1387256400000,199.1442836261162,232.91594442408987,206.416556683001,199.1373964912097
1387257000000,175.57236746877405,228.90408739808885,199.1442836261162,207.1425943707448
1387257600000,211.89520691013047,208.52516821950647,175.57236746877405,193.52404734417755
1387258200000,229.9729622000492,248.39734695529648,211.89520691013047,233.35507042522215
1387258800000,222.1182693543896,269.9121177786625,229.9729622000492,318.26089120968584
1387259400000,266.9553283161563,265.4289268556103,222.1182693543896,289.0319077610065
1387260000000,266.657720025219,313.9790290302676,266.9553283161563,270.3490785552023
1387260600000,264.9793853207954,317.07420867267996,266.657720025219,247.37620253105143
1387261200000,299.7556316617965,318.8105506345161,264.9793853207954,269.40008265500626
1387261800000,341.2189995132583,357.26089594402305,299.7556316617965,277.75619658853867
1387262400000,302.00634130821595,402.4211975418228,341.2189995132583,299.5086220330908
1387263000000,336.06756291396573,366.4082349239386,302.00634130821595,318.23899659104825
