timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,328.6931769745217,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,301.1541324551151,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,382.9526980887813,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,335.3949996505182,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,290.9828089355326,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,228.05567994459128,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,248.50008709663982,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,234.1547649487479,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,251.74895569355198,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,223.34071033282453,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,195.147641367627,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,209.69004964236325,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,214.76498674025825,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,237.37934157634007,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,194.26223585794037,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,200.55645162996052,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,199.33470462522556,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,168.62061357465714,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,195.14710922805924,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,180.43603072412512,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,172.4185110855919,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,191.4960353806171,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,180.06042919201082,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,174.40704502752016,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,191.53664991312723,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,184.47037542600418,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,172.9221548789291,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,207.78728362373326,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,172.31913886683444,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,166.768318910455,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,186.5515496738937,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,183.2286444925663,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,191.66897052201884,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,200.66260908675895,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,226.48216810506426,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,184.79735397703533,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,248.9529179418985,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,216.62266690352502,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,215.6518816030658,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,257.22638370337995,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,234.905129170807,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,232.87723088776883,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,267.3149839063284,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,326.1783996093611,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,313.0561886630159,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,324.97223389565187,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,348.7254288100504,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,399.1547579028744,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,399.6936655735958,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,545.0735294407114,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,485.5613270087263,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,596.130729508199,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,616.92444824614,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,793.3046042985173,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,894.7289216173845,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,793.7302173213408,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,967.0037912372438,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,991.589901347886,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,967.5283571026703,829.946737839975,744.7137587704157
