timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,317.9599796230838,302.04410814212423,348.3268725769387,859.0925073021587
1386544200000,395.84545455087846,273.54088553739047,317.9599796230838,673.0908693253697
1386544800000,346.24235263208556,353.2883561622066,395.84545455087846,750.7055023369098
1386545400000,297.680681574235,305.61676516870665,346.24235263208556,506.6201227986157
1386546000000,232.7399522338674,258.9637206672526,297.680681574235,413.96683568949487
1386546600000,252.48586042160625,195.91384902341818,232.7399522338674,423.6430251489482
1386547200000,238.67728453721836,217.56855924362773,252.48586042160625,579.8686317398467
1386547800000,253.94098040134617,205.71060210313632,238.67728453721836,408.4940983153853
1386548400000,225.6803089885252,222.97219606907078,253.94098040134617,295.94282630324443
1386549000000,197.4248833128937,196.7314850596922,225.6803089885252,280.0891665403737
1386549600000,211.3418427646548,170.51160854787906,197.4248833128937,298.28740885595647
1386550200000,216.9939877854853,186.5273362338931,211.3418427646548,223.5862071185471
1386550800000,240.3246547915958,194.33240483870796,216.9939877854853,263.0314353274894
1386551400000,196.97177264878815,219.88820764804112,240.3246547915958,231.28877787872815
1386552000000,203.81460411485432,178.73577449510162,196.97177264878815,209.6918186330699
1386552600000,204.0174729701047,187.84637768205403,203.81460411485432,223.9634346596833
1386553200000,174.18658828702897,190.35769056043674,204.0174729701047,223.02470608543445
1386553800000,201.2137395915236,162.82569408384293,174.18658828702897,185.64939194131745
1386554400000,187.07579646356604,192.26158257095474,201.2137395915236,215.6940281176945
1386555000000,180.616352729879,180.5249165082743,187.07579646356604,215.82995538367095
1386555600000,199.9658267929706,176.50043123253403,180.616352729879,204.31491941600345
1386556200000,188.24231109661287,198.36485282923312,199.9658267929706,226.9322959242535
1386556800000,179.66674484899232,189.13785431427186,188.24231109661287,207.28069718774793
1386557400000,195.56053420954447,183.07360114743898,179.66674484899232,194.50137067370235
1386558000000,187.6807891203859,201.5453970139573,195.56053420954447,227.6327091497241
1386558600000,175.3631114714889,196.21503461141373,187.6807891203859,196.95476155001847
1386559200000,210.9716698770902,186.43058392937465,175.3631114714889,208.79219499417096
1386559800000,176.33894620554904,224.68708010963414,210.9716698770902,208.64571402239363
1386560400000,169.58931066498687,192.54276929514864,176.33894620554904,201.42516356928593
1386561000000,189.11651563725735,188.30435850129058,169.58931066498687,186.95712755388723
1386561600000,184.41405642265053,210.39184141240383,189.11651563725735,210.64186609337236
1386562200000,190.59541815194743,208.17466700309487,184.41405642265053,234.7384034904981
1386562800000,197.2649879319738,216.837929901215,190.59541815194743,183.1717956308095
1386563400000,219.96926298421465,225.96016882491813,197.2649879319738,207.65545466404797
1386564000000,177.6796443403471,251.1336363820418,219.96926298421465,233.17593404192743
1386564600000,238.15482033142487,211.07479357130413,177.6796443403471,215.22594956866132
1386565200000,204.3141132078463,274.0196465338174,238.15482033142487,252.70545755804537
1386565800000,200.32045116788512,242.33626896956505,204.3141132078463,205.4366727042599
1386566400000,238.4849763089708,240.49951687223083,200.32045116788512,196.58502449448943
1386567000000,211.1061045888978,280.8928437406114,238.4849763089708,190.53064930612075
1386567600000,204.8151886514407,255.4821803335267,211.1061045888978,212.15036367376632
1386568200000,236.59728485542504,251.13066793000516,204.8151886514407,197.27875429832375
1386568800000,291.57118754271073,284.9046884198782,236.59728485542504,228.73341819626896
1386569400000,269.6608029208284,341.9165473449568,291.57118754271073,236.38989953721952
1386570000000,278.5015574735327,321.7518254122835,269.6608029208284,210.96133230962516
1386570600000,298.2215759658121,332.35783493935304,278.5015574735327,240.75821408000468
1386571200000,345.1576456287045,353.81368183129064,298.2215759658121,233.9901907841528
1386571800000,337.18958766221886,402.5322107532162,345.1576456287045,224.40379150024944
1386572400000,476.73784371073094,396.1157770848263,337.18958766221886,269.61172950722784
1386573000000,408.72229197454664,537.6937267368539,476.73784371073094,268.1063482326517
1386573600000,514.8055952308553,470.994958905699,408.72229197454664,323.34997922027424
1386574200000,526.7978231851048,578.9287412879842,514.8055952308553,328.638542144097
1386574800000,698.7389152116033,592.436311954636,526.7978231851048,389.1888607441394
1386575400000,792.2706467760759,766.4361426896306,698.7389152116033,415.02006469573513
1386576000000,684.2131579951689,861.8088853014665,792.2706467760759,437.6197650631621
1386576600000,849.7740701679079,754.8887027339384,684.2131579951689,478.59717910566985
1386577200000,864.7549709279641,922.4341043475954,849.7740701679079,570.9257480602948
1386577800000,829.946737839975,938.8703731496438,864.7549709279641,534.1670833985889
1386578400000,924.3561362383977,905.2886262677093,829.946737839975,744.7137587704157
1386579000000,1081.237670869033,1001.2716483233586,924.3561362383977,821.0639098732893
1386579600000,1227.215834912185,1159.8913421336815,1081.237670869033,1234.637435021073
1386580200000,1222.7237404716436,1307.562239941482,1227.215834912185,1298.298132817083
1386580800000,1411.2382430277228,1304.2674492729132,1222.7237404716436,1730.6652801139896
1386581400000,1989.6624608582192,1494.5348815164923,1411.2382430277228,1838.7963493267669
1386582000000,1708.210501184323,2075.730919415348,1989.6624608582192,2075.0707468321425
1386582600000,1852.753587318488,1794.531645288327,1708.210501184323,2452.1863241343844
1386583200000,1988.0821416064623,1940.5144210587223,1852.753587318488,3001.0553451871465
1386583800000,1964.1074851003507,2077.029430119646,1988.0821416064623,3147.687476895731
1386584400000,2397.8957269891534,2053.670694634042,1964.1074851003507,3267.460409700688
1386585000000,2260.8451580027745,2488.9564493402277,2397.8957269891534,3840.875961971076
1386585600000,2480.8486587894186,2351.7496379832432,2260.8451580027745,3835.676920198592
1386586200000,2701.7840176516424,2572.2551224124654,2480.8486587894186,4198.371130844473
1386586800000,3042.143515000845,2793.236631482209,2701.7840176516424,3997.8082501894096
1386587400000,2974.846387810421,3133.253233323599,3042.143515000845,4129.220458325721
1386588000000,2903.1369243338872,3064.392370171261,2974.846387810421,4305.805494161431
1386588600000,3203.482387498181,2990.9008479789068,2903.1369243338872,4559.565812369006
1386589200000,3222.116360602749,3289.4411048443726,3203.482387498181,4608.340765566237
1386589800000,3078.2803005000787,3305.2140702585107,3222.116360602749,4841.762497263889
1386590400000,3505.767897532697,3158.0496867915826,3078.2803005000787,4319.686811047504
1386591000000,3160.8877761726194,3581.9473485214667,3505.767897532697,4460.1884535004465
1386591600000,3734.772820551265,3232.3768203620725,3160.8877761726194,4482.3244482767195
1386592200000,3456.371950826125,3801.159310419429,3734.772820551265,4527.324256328789
1386592800000,3440.2439863698346,3516.4658228964377,3456.371950826125,4702.240063421819
1386593400000,3618.8580198982536,3493.7347967641217,3440.2439863698346,4775.0255778301835
1386594000000,3394.5559155529136,3664.9792128303825,3618.8580198982536,4440.084370987476
1386594600000,3321.4021197794914,3432.909076411068,3394.5559155529136,5039.99764535531
1386595200000,3433.352752611765,3351.7784339426994,3321.4021197794914,5238.406923017686
1386595800000,3996.081142480438,3455.347579882273,3433.352752611765,4869.041969697089
1386596400000,3518.5361519554153,4008.654071862762,3996.081142480438,4673.615410361429
1386597000000,3350.209601455899,3522.3948846557632,3518.5361519554153,4561.710666972874
1386597600000,3353.428698324812,3345.501181656094,3350.209601455899,4486.686494848681
1386598200000,3593.060863520504,3340.4267184969312,3353.428698324812,4666.718055488161
1386598800000,3450.299803232859,3571.9180069226036,3593.060863520504,5122.386249447058
1386599400000,3290.5028206232646,3422.130625223826,3450.299803232859,5127.253946350792
1386600000000,3320.637292329159,3256.014215123997,3290.5028206232646,4751.315295601719
1386600600000,3220.275198981794,3280.2372946179776,3320.637292329159,5319.773040259286
1386601200000,3231.744477228013,3174.888148353132,3220.275198981794,5519.307088326038
1386601800000,3408.066809095795,3181.8265618837745,3231.744477228013,4774.754020881003
1386602400000,3187.629648179204,3353.9935249466253,3408.066809095795,4596.556934818144
1386603000000,2956.6041441156012,3130.6889819804737,3187.629648179204,4772.360726910216
1386603600000,3463.56150151602,2897.2009573175055,2956.6041441156012,5001.270544754773
1386604200000,3122.2016325306263,3400.8388223778366,3463.56150151602,5354.419341370228
1386604800000,3157.810637717837,3058.237170250353,3122.2016325306263,4573.3550580279725
1386605400000,3118.673221847486,3092.104399924868,3157.810637717837,4814.82577711771
1386606000000,2964.6244110441626,3051.6665995330327,3118.673221847486,4744.878443004109
1386606600000,3050.6495722309096,2896.7153763151587,2964.6244110441626,4158.488449722793
1386607200000,2808.9745149280725,2981.5587824359877,3050.6495722309096,4659.567046248099
1386607800000,2942.399340724853,2739.481862035006,2808.9745149280725,4342.798335788775
1386608400000,2844.13249525681,2871.8860350607906,2942.399340724853,4487.242323365713
1386609000000,3190.8273764529063,2773.225695940404,2844.13249525681,4237.640316263353
1386609600000,3298.340727179052,3118.892111865504,3190.8273764529063,4193.613020340623
1386610200000,3014.899379482372,3226.1441176819817,3298.340727179052,4097.607856860409
1386610800000,2896.6941600115047,2943.1415898705554,3014.899379482372,3884.9042206145286
1386611400000,2403.4284778563024,2824.950439003204,2896.6941600115047,3683.6554971085543
1386612000000,2552.499083723414,2332.2725330320836,2403.4284778563024,3709.476411757107
1386612600000,2454.9737175207415,2480.594840254176,2552.499083723414,3344.437717648045
1386613200000,2421.0725750404213,2382.9302910070696,2454.9737175207415,3153.8998688587926
1386613800000,2441.8666155750784,2348.828907437882,2421.0725750404213,3139.379571442615
1386614400000,2372.472928685754,2369.4131319935354,2441.8666155750784,2857.1568105051583
1386615000000,2110.386474564868,2300.088506383508,2372.472928685754,2515.5900497333027
1386615600000,2018.1278374106344,2038.5048598798094,2110.386474564868,2383.879594726519
1386616200000,1706.880093473843,1946.4418632895406,2018.1278374106344,2343.416304450314
1386616800000,1786.9881656038613,1635.9334382004056,1706.880093473843,2244.824527788715
1386617400000,1724.084944474728,1716.0656726229042,1786.9881656038613,1686.7479305621382
1386618000000,1363.3905766764728,1653.6403262496303,1724.084944474728,1533.5819078367977
1386618600000,1208.850420254646,1294.1945088664143,1363.3905766764728,1193.10505301514
