timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,276.0793786048021,257.13779269425766,241.04895983903305,913.6387307207144
1386544200000,245.9345262702825,295.01020669928454,276.0793786048021,851.1639517667879
1386544800000,226.85709102940675,262.7200945075872,245.9345262702825,1045.195214533552
1386545400000,231.07928450837835,244.40516765904542,226.85709102940675,1426.3735270680013
1386546000000,236.20421840310863,247.2702463461469,231.07928450837835,1739.2145591450203
1386546600000,176.40647066300613,250.10136272073558,236.20421840310863,1798.7178789775917
1386547200000,213.44171577229815,189.04271543687088,176.40647066300613,1908.3607172798888
1386547800000,208.62810725205705,230.60177284016925,213.44171577229815,1961.624511880756
1386548400000,341.9561009118177,219.37409800523088,208.62810725205705,1836.5252230102897
1386549000000,349.94858302445783,355.94577357264535,341.9561009118177,2120.1735934609815
1386549600000,244.3929753449565,364.7994684156932,349.94858302445783,1865.4600417101285
1386550200000,172.36140367783517,260.03457118541064,244.3929753449565,1930.4564019811216
1386550800000,219.67458694164307,188.85850260056466,172.36140367783517,2000.676260299157
1386551400000,205.72729375764723,235.43548457805664,219.67458694164307,1934.8096581384411
1386552000000,150.59214287596322,221.23064783021803,205.72729375764723,1914.457812821883
1386552600000,187.8772680392907,166.5844753344593,150.59214287596322,1945.0676490918
1386553200000,191.41999335277583,203.19097443730095,187.8772680392907,1836.707407670686
1386553800000,149.00556425120914,200.38415617931392,191.41999335277583,1807.159819409571
1386554400000,184.53838495482043,157.40423635509097,149.00556425120914,1596.7970877464968
1386555000000,205.917338470371,187.4363928245409,184.53838495482043,1561.879778881943
1386555600000,165.02661448839953,202.19917664900564,205.917338470371,1572.832342207073
1386556200000,165.94576578263775,155.28008967760852,165.02661448839953,1567.7488224231265
1386556800000,183.06830388292252,153.43319635514752,165.94576578263775,1662.3057465670877
1386557400000,168.22723143394808,170.06235486253678,183.06830388292252,1373.7339138749371
1386558000000,163.94128353411,158.839183261951,168.22723143394808,1340.455772670662
1386558600000,190.207599725841,154.04088337236684,163.94128353411,1148.7324675422074
1386559200000,164.97759420094386,182.234060373424,190.207599725841,1090.010440155425
