timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,276.0793786048021,232.8538428422679,241.04895983903305,913.6387307207144
1386544200000,245.9345262702825,266.4817385672655,276.0793786048021,851.1639517667879
1386544800000,226.85709102940675,232.95909005965018,245.9345262702825,1045.195214533552
1386545400000,231.07928450837835,211.08608349156495,226.85709102940675,1426.3735270680013
1386546000000,236.20421840310863,214.56694205537542,231.07928450837835,1739.2145591450203
1386546600000,176.40647066300613,220.19516994119456,236.20421840310863,1798.7178789775917
1386547200000,213.44171577229815,156.90497720902664,176.40647066300613,1908.3607172798888
1386547800000,208.62810725205705,196.15307288899737,213.44171577229815,1961.624511880756
1386548400000,341.9561009118177,192.71677035325334,208.62810725205705,1836.5252230102897
1386549000000,349.94858302445783,338.6886622616865,341.9561009118177,2120.1735934609815
1386549600000,244.3929753449565,355.5275243696727,349.94858302445783,1865.4600417101285
1386550200000,172.36140367783517,249.09671689540207,244.3929753449565,1930.4564019811216
1386550800000,219.67458694164307,172.95803139008493,172.36140367783517,2000.676260299157
1386551400000,205.72729375764723,222.68234722797425,219.67458694164307,1934.8096581384411
1386552000000,150.59214287596322,208.71267130777235,205.72729375764723,1914.457812821883
1386552600000,187.8772680392907,149.27189725237466,150.59214287596322,1945.0676490918
1386553200000,191.41999335277583,187.63187607437828,187.8772680392907,1836.707407670686
1386553800000,149.00556425120914,191.7927143095782,191.41999335277583,1807.159819409571
1386554400000,184.53838495482043,146.3231084730872,149.00556425120914,1596.7970877464968
1386555000000,205.917338470371,183.62086413372592,184.53838495482043,1561.879778881943
1386555600000,165.02661448839953,207.81836400404714,205.917338470371,1572.832342207073
1386556200000,165.94576578263775,165.40221253160288,165.02661448839953,1567.7488224231265
1386556800000,183.06830388292252,166.21933217768208,165.94576578263775,1662.3057465670877
1386557400000,168.22723143394808,184.92334419473588,183.06830388292252,1373.7339138749371
1386558000000,163.94128353411,169.81953709419588,168.22723143394808,1340.455772670662
1386558600000,190.207599725841,165.35853631311696,163.94128353411,1148.7324675422074
1386559200000,164.97759420094386,194.01703819286675,190.207599725841,1090.010440155425
1386559800000,161.67196954603307,168.00473720250025,164.97759420094386,1095.6443284490858
1386560400000,183.6108091977132,164.32873190755956,161.67196954603307,958.343325385395
1386561000000,146.17260582673828,188.0299357083333,183.6108091977132,857.4876786569148
1386561600000,163.21098201914683,148.2026155732898,146.17260582673828,550.9004568339842
1386562200000,198.7188866009172,165.59273212595835,163.21098201914683,382.8589130121186
1386562800000,161.78713314848278,204.23293565410933,198.7188866009172,227.47566062800863
1386563400000,182.77540481395863,165.7900647433314,161.78713314848278,244.88680224450783
1386564000000,179.76598100450585,188.18645274944447,182.77540481395863,328.21504575245746
1386564600000,189.95082985332004,185.5828121164138,179.76598100450585,220.63437799032303
1386565200000,200.40224550956185,197.0155471461057,189.95082985332004,242.27722073079624
1386565800000,191.1820506012617,209.1510047792762,200.40224550956185,211.92145282580657
1386566400000,205.05429201459657,200.15891923071726,191.1820506012617,225.185113200416
1386567000000,243.0253255779569,215.526003173349,205.05429201459657,217.50338985518573
1386567600000,275.25780831234323,257.7198942119901,243.0253255779569,218.14110966571235
1386568200000,240.7444649699333,295.40402756588327,275.25780831234323,211.80900766718963
1386568800000,290.91449613506245,261.39344606429364,240.7444649699333,210.64125076127
1386569400000,344.0556761054174,316.86024541789936,290.91449613506245,202.2741184185788
1386570000000,395.54499081972745,377.76185667792714,344.0556761054174,220.00985561141857
1386570600000,489.7622669325287,438.79924039248135,395.54499081972745,247.21195869141576
1386571200000,523.5113141635225,547.801333247226,489.7622669325287,254.6726867429759
1386571800000,586.6675291846781,594.405135879831,523.5113141635225,228.29413760924643
1386572400000,731.9735480052412,671.9858961890726,586.6675291846781,252.15672963066208
1386573000000,873.180004338374,838.4731055003584,731.9735480052412,229.48189468777073
1386573600000,981.8955981453356,1003.278881291499,873.180004338374,219.61148943549892
1386574200000,1163.397335564367,1133.1646563728746,981.8955981453356,233.75768015369297
1386574800000,1381.5402397028663,1335.028698479406,1163.397335564367,219.79796695448903
1386575400000,1767.5266691122647,1567.6009086481788,1381.5402397028663,239.09358552700388
1386576000000,1991.6281043509184,1956.4260221396084,1767.5266691122647,264.2788738387846
1386576600000,2270.6962027421137,2166.36017527377,1991.6281043509184,285.24791722980666
1386577200000,2436.9500383011773,2420.253453718676,2270.6962027421137,346.577565966601
1386577800000,2475.4377478211472,2564.7389863602593,2436.9500383011773,293.2322486534391
1386578400000,2788.912484864798,2590.956905230815,2475.4377478211472,314.8076750433812
1386579000000,2681.910631520074,2881.4755952163605,2788.912484864798,311.8166911724982
1386579600000,2658.6779105891287,2774.4154685562066,2681.910631520074,349.7913798428016
1386580200000,2825.1472503380105,2748.9918449153006,2658.6779105891287,341.32885782683775
1386580800000,2854.3112238367685,2903.2102843956277,2825.1472503380105,354.7957271305277
1386581400000,2969.6311156264665,2927.8622034510263,2854.3112238367685,369.07080990022337
1386582000000,2935.6755004538495,3034.028485011232,2969.6311156264665,358.88530124101294
1386582600000,3031.463686379626,2999.852754176994,2935.6755004538495,420.1855436848398
1386583200000,3144.188905310325,3088.1244377223993,3031.463686379626,435.9919513970895
1386583800000,3214.7363200824325,3192.0055213686746,3144.188905310325,449.012920611073
1386584400000,3120.8091467801123,3256.0819774310653,3214.7363200824325,638.5707623112139
1386585000000,3138.471981400412,3166.077655691245,3120.8091467801123,475.9892376856857
1386585600000,3048.4841859487465,3181.4987415017304,3138.471981400412,494.5079382669186
1386586200000,3230.460453617554,3096.1283128408363,3048.4841859487465,489.8692488107446
1386586800000,3164.4768766133393,3265.7609449505617,3230.460453617554,573.9968700049446
1386587400000,3393.2017540899747,3202.2601979939545,3164.4768766133393,508.6637032166352
1386588000000,3336.7927514430435,3415.2060246435635,3393.2017540899747,569.8351468576084
1386588600000,3409.2472570327704,3360.0052949305923,3336.7927514430435,695.8098892197294
1386589200000,3823.8648899874697,3426.196784773249,3409.2472570327704,601.2012054418785
1386589800000,3724.2675390647623,3813.080743678571,3823.8648899874697,579.3846932183116
1386590400000,3743.409057100805,3715.486815492985,3724.2675390647623,570.3325745797943
1386591000000,3872.895457468411,3730.748653849157,3743.409057100805,675.1443931030122
1386591600000,3649.3114250047006,3849.731812677762,3872.895457468411,555.8149113714525
1386592200000,3863.2633166999817,3636.9246270997323,3649.3114250047006,649.609740022395
1386592800000,3894.0209293114112,3835.796628543854,3863.2633166999817,605.5384905265895
1386593400000,3508.3251936185648,3861.502546285288,3894.0209293114112,715.7502283974025
1386594000000,3526.296657777484,3497.0343582380106,3508.3251936185648,748.5911347933779
1386594600000,3614.616301228919,3512.623082376178,3526.296657777484,813.8180658242185
1386595200000,3404.4192056396255,3593.2747313284062,3614.616301228919,757.3531025524676
1386595800000,3273.3309357204716,3394.007805798317,3404.4192056396255,654.0471463981926
1386596400000,3082.7794636388926,3269.7091214695256,3273.3309357204716,702.5724688853178
1386597000000,3062.046012154874,3090.4039810796885,3082.7794636388926,788.6934633377315
1386597600000,3186.2708708626997,3069.6210815823642,3062.046012154874,731.6748744028924
1386598200000,3026.7527369063164,3183.233447490431,3186.2708708626997,789.0797180652183
1386598800000,3134.234811451448,3031.3995021384026,3026.7527369063164,724.4143472142665
1386599400000,3156.0155674792923,3128.7349330449233,3134.234811451448,747.2768019555838
1386600000000,3131.084680087522,3145.422326741377,3156.0155674792923,772.7384710779091
1386600600000,3036.976640799249,3118.231963641599,3131.084680087522,918.202686288382
1386601200000,3062.7142386603527,3026.4245692278987,3036.976640799249,713.4039664582535
1386601800000,3103.1060342251835,3046.5363135504895,3062.7142386603527,809.7093643254285
1386602400000,3020.990456839187,3079.9813298642216,3103.1060342251835,750.7683588379591
1386603000000,3159.535330794033,2998.5221111970973,3020.990456839187,753.4149383341032
1386603600000,2995.24904700532,3123.5580282427636,3159.535330794033,711.3427572731988
