timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,232.18987668993273,242.91560089703574,252.53775227185264,957.7267155706631
1387149000000,246.45064270918337,219.47168649675646,232.18987668993273,1134.3608247564014
1387149600000,214.6365768929448,233.15429509108034,246.45064270918337,1129.5073425267024
1387150200000,219.90701685964385,198.7927114983525,214.6365768929448,1247.914049053264
1387150800000,268.1308842448762,203.66946421682158,219.90701685964385,1277.8326045729218
1387151400000,221.68804086152016,255.71643932147532,268.1308842448762,1365.8702392251723
1387152000000,222.3082533659559,208.38310159150063,221.68804086152016,1628.2660969774947
1387152600000,211.72433867681735,209.97465809007699,222.3082533659559,1455.8026141613157
1387153200000,228.3670902294976,199.9562579654526,211.72433867681735,1502.3126748702996
1387153800000,209.083516772896,219.2243795437676,228.3670902294976,1743.5912438713844
1387154400000,192.91373510366645,200.73594444623583,209.083516772896,1844.5756872955503
1387155000000,192.7650026681405,184.85997362142768,192.91373510366645,1706.700801033756
1387155600000,206.97307095675816,185.81395047926722,192.7650026681405,1746.5258974468625
1387156200000,234.1046599547227,202.60574183612218,206.97307095675816,1646.862799957151
1387156800000,206.42862575468757,234.30587642889816,234.1046599547227,1613.2202044901476
1387157400000,206.32528911496988,207.8419590514634,206.42862575468757,1639.2960504523478
1387158000000,195.28281835742075,209.65679465200296,206.32528911496988,1669.603359909385
1387158600000,187.5159097104894,199.48137621111948,195.28281835742075,1530.86728227039
1387159200000,169.92991641404285,192.1294865995275,187.5159097104894,1597.0030265682092
1387159800000,193.78353148119984,173.590139421245,169.92991641404285,1529.9921846347302
1387160400000,169.87399148214186,199.18463068621693,193.78353148119984,1255.3953837465367
1387161000000,167.73363047572687,174.10281037557448,169.87399148214186,1241.6432444410366
1387161600000,196.84103204670907,171.31395441028192,167.73363047572687,1205.5676863851247
1387162200000,163.3166196460585,202.54130842152597,196.84103204670907,1061.058982879881
1387162800000,164.8898817361429,167.16114593695207,163.3166196460585,935.5220381750823
1387163400000,213.83914269147948,168.0535415471628,164.8898817361429,910.72729884754
1387164000000,168.6627156809515,220.81622828184203,213.83914269147948,852.8280519595273
1387164600000,166.91851495015797,173.7166717127508,168.6627156809515,814.0933717502656
1387165200000,187.45837269291812,171.17373202550587,166.91851495015797,714.8816654176071
1387165800000,171.63751616185593,192.9350424812787,187.45837269291812,592.0689838680738
1387166400000,169.25965308148363,176.24129023259567,171.63751616185593,570.1552659298999
1387167000000,178.00411355436933,173.24232434231737,169.25965308148363,394.24498081442965
1387167600000,168.9212650708989,182.30772387922894,178.00411355436933,274.62694782403565
1387168200000,171.16241950107786,172.47474045084275,168.9212650708989,243.25465537611973
1387168800000,205.2234314816404,174.4855710895178,171.16241950107786,240.1755710326993
1387169400000,189.87571240877625,211.39021195344216,205.2234314816404,213.43860014870884
1387170000000,199.52766755495017,196.28694774126527,189.87571240877625,206.18684220410523
1387170600000,182.89712685375787,207.31741002473777,199.52766755495017,213.62037628582993
1387171200000,229.8823120720419,190.06174725323297,182.89712685375787,220.38984981551343
1387171800000,194.6449574151498,241.0363285667929,229.8823120720419,263.1749870543754
1387172400000,224.58916577687495,204.80685507445156,194.6449574151498,252.20763258465237
1387173000000,237.17328332060544,237.2094546257519,224.58916577687495,241.43233228006144
1387173600000,303.3206858845811,252.15893624418942,237.17328332060544,302.5989209230485
1387174200000,308.52096198471156,325.76641227923443,303.3206858845811,264.2826784907005
1387174800000,344.4099959516533,336.051866754609,308.52096198471156,218.83359414062585
1387175400000,428.88050232484073,378.9617652082451,344.4099959516533,234.37657074877447
1387176000000,472.670063868485,475.6831070001337,428.88050232484073,214.0987100366812
1387176600000,609.255805636527,531.3890847119908,472.670063868485,223.0541208051569
1387177200000,728.317303952794,688.1812664519567,609.255805636527,224.95204463642295
1387177800000,860.0230445389815,830.5606129737901,728.317303952794,240.8789046477619
1387178400000,1125.8513984364304,988.2078895096846,860.0230445389815,253.7721958819863
1387179000000,1168.1613184302255,1287.862049071196,1125.8513984364304,260.2268348071687
1387179600000,1387.1550088788963,1351.008364328663,1168.1613184302255,272.8506015592438
1387180200000,1756.506362473516,1585.0745035078025,1387.1550088788963,264.0875030841855
1387180800000,2052.433360795398,1955.6843715067191,1756.506362473516,310.0061755685546
1387181400000,2183.596149598601,2233.678477982898,2052.433360795398,267.5631886636585
1387182000000,2043.354206730856,2342.0514871230152,2183.596149598601,275.0236424645539
1387182600000,2211.980985134401,2191.9853255052703,2043.354206730856,284.0787164273848
1387183200000,2340.459539797622,2343.0011419947527,2211.980985134401,301.49081374556096
1387183800000,2499.440104552217,2457.8729766872702,2340.459539797622,383.1866531129221
1387184400000,2422.3499451419243,2603.42808825583,2499.440104552217,374.5168137074213
1387185000000,2569.7797810912753,2526.233970715655,2422.3499451419243,403.27123532360457
1387185600000,2579.761359507784,2662.900600183072,2569.7797810912753,325.8730552959815
1387186200000,2654.0538223338262,2669.773909861788,2579.761359507784,373.0206242485574
1387186800000,2848.7235634199683,2737.9254043650762,2654.0538223338262,421.3176208847568
1387187400000,2786.2072403467573,2919.480811344773,2848.7235634199683,408.502849401341
1387188000000,2861.6458402638877,2858.6258423365034,2786.2072403467573,397.1748517051994
1387188600000,2811.4269506459545,2928.265255547091,2861.6458402638877,385.7917329616432
1387189200000,2873.902927843222,2879.7700368886303,2811.4269506459545,384.03326164261216
1387189800000,2930.762981621897,2937.4982914601655,2873.902927843222,437.61186980669834
1387190400000,3040.1118425684667,2989.693935601389,2930.762981621897,468.27182748830546
1387191000000,3118.577086113159,3090.9471277552343,3040.1118425684667,460.228763572279
1387191600000,2854.6622378680117,3162.879702232544,3118.577086113159,461.2698446364435
1387192200000,2981.666579832694,2914.2104022356875,2854.6622378680117,452.103237057875
1387192800000,3125.8438192035446,3033.0177913805455,2981.666579832694,521.8203050707909
1387193400000,3391.4087842267104,3166.9155927325974,3125.8438192035446,455.2435006873191
1387194000000,3522.350129221956,3413.89585240298,3391.4087842267104,515.8655444080233
1387194600000,3438.226206909048,3533.742022608797,3522.350129221956,524.9861332457475
1387195200000,3530.8870394481014,3451.935968528616,3438.226206909048,568.1585665227545
1387195800000,3249.5358285368206,3536.845224167187,3530.8870394481014,545.4894366576451
1387196400000,3270.111501785123,3271.359999603105,3249.5358285368206,521.9415847474035
1387197000000,3355.1324645572136,3290.1346665342685,3270.111501785123,584.4989849581713
1387197600000,3163.859998487774,3368.60900416903,3355.1324645572136,544.5051034567357
1387198200000,3426.3613388472177,3188.2679975264705,3163.859998487774,576.5380594074034
1387198800000,3390.7327740282776,3432.8050329619027,3426.3613388472177,608.8552009106793
