timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,232.18987668993273,270.31806194897666,252.53775227185264,957.7267155706631
1387149000000,246.45064270918337,249.98873533251086,232.18987668993273,1134.3608247564014
1387149600000,214.6365768929448,266.42159378950566,246.45064270918337,1129.5073425267024
1387150200000,219.90701685964385,233.02373624047897,214.6365768929448,1247.914049053264
1387150800000,268.1308842448762,241.4432812791995,219.90701685964385,1277.8326045729218
1387151400000,221.68804086152016,286.66119582934886,268.1308842448762,1365.8702392251723
1387152000000,222.3082533659559,240.29746545258462,221.68804086152016,1628.2660969774947
1387152600000,211.72433867681735,240.03586109300667,222.3082533659559,1455.8026141613157
1387153200000,228.3670902294976,228.28328528631442,211.72433867681735,1502.3126748702996
1387153800000,209.083516772896,245.53609848450247,228.3670902294976,1743.5912438713844
1387154400000,192.91373510366645,225.91422623029345,209.083516772896,1844.5756872955503
1387155000000,192.7650026681405,208.99092550283638,192.91373510366645,1706.700801033756
1387155600000,206.97307095675816,207.84453624510584,192.7650026681405,1746.5258974468625
1387156200000,234.1046599547227,220.75267014651646,206.97307095675816,1646.862799957151
1387156800000,206.42862575468757,246.10357753437358,234.1046599547227,1613.2202044901476
1387157400000,206.32528911496988,216.738435439441,206.42862575468757,1639.2960504523478
1387158000000,195.28281835742075,213.30892549421182,206.32528911496988,1669.603359909385
1387158600000,187.5159097104894,200.1256676120289,195.28281835742075,1530.86728227039
1387159200000,169.92991641404285,189.15158955153098,187.5159097104894,1597.0030265682092
1387159800000,193.78353148119984,168.58303109051838,169.92991641404285,1529.9921846347302
1387160400000,169.87399148214186,189.40957146304189,193.78353148119984,1255.3953837465367
1387161000000,167.73363047572687,163.43681239354933,169.87399148214186,1241.6432444410366
1387161600000,196.84103204670907,160.88514262172296,167.73363047572687,1205.5676863851247
1387162200000,163.3166196460585,188.05108930531503,196.84103204670907,1061.058982879881
1387162800000,164.8898817361429,153.069577943788,163.3166196460585,935.5220381750823
1387163400000,213.83914269147948,153.8213306726053,164.8898817361429,910.72729884754
1387164000000,168.6627156809515,202.21603478132323,213.83914269147948,852.8280519595273
1387164600000,166.91851495015797,156.76499534403743,168.6627156809515,814.0933717502656
1387165200000,187.45837269291812,156.34962342488942,166.91851495015797,714.8816654176071
1387165800000,171.63751616185593,177.2355066345685,187.45837269291812,592.0689838680738
1387166400000,169.25965308148363,167.05543579762863,171.63751616185593,570.1552659298999
1387167000000,178.00411355436933,167.0530488391588,169.25965308148363,394.24498081442965
1387167600000,168.9212650708989,178.23295925499093,178.00411355436933,274.62694782403565
1387168200000,171.16241950107786,168.6330867461995,168.9212650708989,243.25465537611973
1387168800000,205.2234314816404,172.67551344944212,171.16241950107786,240.1755710326993
1387169400000,189.87571240877625,205.48529232911355,205.2234314816404,213.43860014870884
1387170000000,199.52766755495017,190.85366333937165,189.87571240877625,206.18684220410523
1387170600000,182.89712685375787,200.02353912863677,199.52766755495017,213.62037628582993
1387171200000,229.8823120720419,184.8393165472088,182.89712685375787,220.38984981551343
1387171800000,194.6449574151498,232.6733803875479,229.8823120720419,263.1749870543754
1387172400000,224.58916577687495,199.97481238035977,194.6449574151498,252.20763258465237
1387173000000,237.17328332060544,231.63036546101802,224.58916577687495,241.43233228006144
1387173600000,303.3206858845811,245.89296219938961,237.17328332060544,302.5989209230485
1387174200000,308.52096198471156,313.95219948016216,303.3206858845811,264.2826784907005
1387174800000,344.4099959516533,320.94829581649867,308.52096198471156,218.83359414062585
1387175400000,428.88050232484073,360.4746779584892,344.4099959516533,234.37657074877447
1387176000000,472.670063868485,449.4186512048456,428.88050232484073,214.0987100366812
1387176600000,609.255805636527,498.5815400037389,472.670063868485,223.0541208051569
1387177200000,728.317303952794,644.6025387297888,609.255805636527,224.95204463642295
1387177800000,860.0230445389815,782.5392010780381,728.317303952794,240.8789046477619
1387178400000,1125.8513984364304,931.9686393265791,860.0230445389815,253.7721958819863
1387179000000,1168.1613184302255,1225.4953422230515,1125.8513984364304,260.2268348071687
1387179600000,1387.1550088788963,1286.963541635792,1168.1613184302255,272.8506015592438
1387180200000,1756.506362473516,1538.0945535566307,1387.1550088788963,264.0875030841855
1387180800000,2052.433360795398,1911.2509303446097,1756.506362473516,310.0061755685546
1387181400000,2183.596149598601,2212.631313065906,2052.433360795398,267.5631886636585
