timestamp_ms,actual,prediction,persistence,seasonal_daily
1387148400000,441.6725387665731,469.37417232591054,499.6375447471752,659.7001540257805
1387149000000,419.49041528382577,412.2332649323446,441.6725387665731,588.8172832817384
1387149600000,459.4759049067087,390.9832779852418,419.49041528382577,587.3340685804819
1387150200000,376.8823048431117,431.6598305353708,459.4759049067087,505.8856036006794
1387150800000,393.0608605080296,349.88234871213024,376.8823048431117,498.68497800746206
1387151400000,399.1571001657554,366.9531620674778,393.0608605080296,482.8214596205495
1387152000000,285.9407664564146,373.7750010141441,399.1571001657554,418.5851057427748
1387152600000,386.7355218249948,261.5259829786314,285.9407664564146,397.7603617305535
1387153200000,393.296539586972,363.22515538517547,386.7355218249948,387.3037098841807
1387153800000,306.3335072001558,370.34919385332944,393.296539586972,362.51348621192255
1387154400000,378.2484004153213,284.2549358805757,306.3335072001558,366.2237137979145
1387155000000,379.74502252970893,357.1202532900772,378.2484004153213,344.3833494316307
1387155600000,313.5632328880981,359.39881967936714,379.74502252970893,326.8552364519118
1387156200000,363.4713123238246,294.26299904715574,313.5632328880981,331.10989087446023
1387156800000,355.7602796198967,345.31758956076305,363.4713123238246,348.2193590161273
1387157400000,261.89466057185257,338.6806993128899,355.7602796198967,314.856062325703
1387158000000,322.91936757633425,246.16059360865677,261.89466057185257,306.01613738542403
1387158600000,333.58017406577545,308.63811853000857,322.91936757633425,335.4563875456756
1387159200000,266.32869490039195,320.5738101970621,333.58017406577545,283.27876285998644
1387159800000,306.63854388386204,254.78188761126842,266.32869490039195,281.2443142352629
1387160400000,328.37100714127087,296.7047136226316,306.63854388386204,338.1847475804372
1387161000000,275.8580978670476,319.97780054489635,328.37100714127087,292.17736436113324
1387161600000,306.56317236022716,269.17490275291186,275.8580978670476,301.5811069829348
1387162200000,331.55371805432645,301.76182176666026,306.56317236022716,346.29553225241636
1387162800000,273.4202255489737,328.6233458161673,331.55371805432645,287.5334900114583
1387163400000,283.75246291982995,272.548472988835,273.4202255489737,306.9956580978708
1387164000000,342.66170278871607,285.12188547479974,283.75246291982995,330.93473593253105
1387164600000,282.18365589953703,346.2151235708053,342.66170278871607,271.05946421874035
1387165200000,295.6934296526563,288.06031004763884,282.18365589953703,306.9076195242735
