timestamp_ms,actual,prediction,persistence,seasonal_daily
1386543600000,404.4588431685563,370.8816391808661,399.42327469417177,725.5183804702908
1386544200000,366.4887189045653,376.60987466269694,404.4588431685563,615.9902522758987
1386544800000,351.14744580137807,339.3903893604979,366.4887189045653,547.2976719908954
1386545400000,353.12786291019916,324.8904382025011,351.14744580137807,570.5839647109094
1386546000000,310.04676428935716,327.6715945996523,353.12786291019916,536.6015421932444
1386546600000,276.04848156192116,285.44000426433274,310.04676428935716,455.2974938420082
1386547200000,321.27211445799776,252.41533718325906,276.04848156192116,442.7069006104148
1386547800000,331.4255545084443,298.5258147143454,321.27211445799776,423.14977700072166
1386548400000,303.57332793770166,309.4052793924775,331.4255545084443,408.40301283021006
1386549000000,303.76265924701113,282.3951872974429,303.57332793770166,378.1156844645944
1386549600000,289.24280323685434,283.5745183778705,303.76265924701113,412.6731899072825
1386550200000,286.3839605278812,270.1093594044569,289.24280323685434,365.47484006583267
1386550800000,350.3764425177554,268.3899763054691,286.3839605278812,343.51339751564467
1386551400000,304.3986191608228,333.4796281714419,350.3764425177554,330.05878916103734
1386552000000,316.6151856713884,288.65307854192633,304.3986191608228,457.8602175079049
1386552600000,351.381314675655,302.26818268829516,316.6151856713884,323.74082632682496
1386553200000,356.0527171944603,338.4445461438557,351.381314675655,330.44031967469215
1386553800000,244.24332287468857,344.59691141595687,356.0527171944603,324.16762331571965
1386554400000,270.99559092429973,234.59196999230332,244.24332287468857,314.5608582265133
1386555000000,260.4127469739889,263.3590881815324,270.99559092429973,315.52731585849136
1386555600000,248.1754579941375,254.67851836299644,260.4127469739889,314.31411019378635
1386556200000,283.2876714802853,244.39237956205437,248.1754579941375,352.6268734164017
1386556800000,286.77545663533243,281.4822870827786,283.2876714802853,336.7132336192453
1386557400000,270.9626423681412,286.9723178130153,286.77545663533243,301.48328421569204
1386558000000,270.9685582158194,273.32127636319734,270.9626423681412,314.16300755038907
1386558600000,243.26821866240903,275.62968292208774,270.9685582158194,335.5570498987642
1386559200000,263.4046891314227,250.33712496962949,243.26821866240903,314.6773673212116
1386559800000,233.7878113949045,272.9402945620257,263.4046891314227,298.85795613253583
1386560400000,244.46391471620956,245.8266879284128,233.7878113949045,271.9797322139435
1386561000000,216.33865385106253,259.0604799627916,244.46391471620956,278.7419847949119
1386561600000,251.9647782721456,233.513845730335,216.33865385106253,268.01177081666265
1386562200000,261.2863211372065,271.7040589728292,251.9647782721456,285.201255445203
1386562800000,237.3971853965176,283.5558676459956,261.2863211372065,265.109876109591
1386563400000,240.5620411557989,262.2923422568692,237.3971853965176,228.4285205094277
1386564000000,223.69743416073575,268.1174954099493,240.5620411557989,287.48158178449927
1386564600000,337.30565654965955,253.90935966732755,223.69743416073575,335.2573491716947
1386565200000,243.733786590379,369.93922435971814,337.30565654965955,273.87449691435273
1386565800000,239.55289890092493,279.02667141703915,243.733786590379,315.8043936431767
1386566400000,254.1446868759885,277.60794879716514,239.55289890092493,271.59284242582163
1386567000000,301.3893332048414,294.79653471534397,254.1446868759885,263.8918323104363
1386567600000,277.02029485336783,344.43250794849376,301.3893332048414,269.45063571149717
1386568200000,391.2243462212841,322.5232474290514,277.02029485336783,302.23279699806017
1386568800000,354.62741557773654,438.86832052548334,391.2243462212841,258.28186294702766
1386569400000,403.23885302656015,404.67719737705295,354.62741557773654,305.5119181401202
1386570000000,383.75115114556354,455.66617541425546,403.23885302656015,295.3790986563277
1386570600000,480.570731259884,438.7248869548897,383.75115114556354,283.6987933529157
1386571200000,590.5571272366437,537.6903182044641,480.570731259884,347.9366542770608
1386571800000,676.4192739003979,649.4280836575422,590.5571272366437,379.94587789876914
1386572400000,1209.013914887351,737.0277562612378,676.4192739003979,277.9909919955745
1386573000000,705.0551069995361,1267.2648380440892,1209.013914887351,334.4405037659939
1386573600000,755.3338226632766,769.1329268237548,705.0551069995361,440.92835441450035
1386574200000,891.809933981564,823.8251556710891,755.3338226632766,395.28941286524486
1386574800000,1065.5337692070584,962.7399800631069,891.809933981564,460.53272630575975
1386575400000,1266.6848680952214,1137.3104568291287,1065.5337692070584,406.1109300218794
1386576000000,1295.2727878856692,1337.8669359663152,1266.6848680952214,377.3644681089563
1386576600000,1258.5446059710423,1367.5025013256106,1295.2727878856692,514.3592551842124
1386577200000,1451.967849560069,1333.5741546160618,1258.5446059710423,447.4592599107782
1386577800000,1478.8219000780382,1526.6709135249127,1451.967849560069,579.4803621737967
1386578400000,1736.7175594017017,1554.5088889086046,1478.8219000780382,571.0003750846682
1386579000000,1698.8442337488589,1809.2918468162525,1736.7175594017017,633.5105306004282
1386579600000,1788.0443229289328,1772.2608215784487,1698.8442337488589,654.4696190246071
1386580200000,1784.3696779673403,1860.999462089089,1788.0443229289328,814.511327421385
1386580800000,1746.36290521083,1858.295901722223,1784.3696779673403,838.3760411208817
1386581400000,2100.3782170853074,1822.3615929549705,1746.36290521083,966.6741987343588
1386582000000,1845.961338747004,2169.842740400737,2100.3782170853074,1072.7384800824188
1386582600000,2070.148543111782,1919.5724761371407,1845.961338747004,1297.057577748635
1386583200000,2394.079144655494,2139.9528338832665,2070.148543111782,1417.9855164948922
1386583800000,2192.322942064657,2454.6874210226815,2394.079144655494,1247.548232627584
1386584400000,2509.5407900672303,2254.415772722616,2192.322942064657,1524.6260575568624
1386585000000,2282.3519909960733,2562.756705747162,2509.5407900672303,1665.7757651325524
1386585600000,2295.7782627055967,2337.9778416735635,2282.3519909960733,1582.6366838128547
1386586200000,2636.385863799142,2350.5902744243467,2295.7782627055967,1853.6739068213865
